probs,labels
5.029162e-07,0
9.7991e-13,0
8.2520375e-19,0
4.303278e-08,0
5.6778144e-06,0
4.6776188e-07,0
5.0758803e-08,0
1.1157382e-07,0
1.6398371e-18,0
1.6431327e-08,0
5.789241e-07,0
1.2089852e-07,0
6.9136544e-15,0
5.2494097e-06,0
3.0239132e-06,0
7.725073e-07,0
4.67966e-09,0
9.800457e-07,0
1.916728e-07,0
1.947242e-08,0
0.00065469724,0
6.526357e-11,0
1.8557716e-09,0
9.5723035e-06,0
3.733565e-07,0
1.0610248e-06,0
7.996893e-09,0
5.5255212e-05,0
7.1223185e-06,0
2.7902647e-07,0
4.569504e-09,0
6.164278e-07,0
1.5593578e-07,0
7.0090544e-11,0
2.089122e-07,0
7.216149e-09,0
2.3912731e-08,0
1.802759e-06,0
1.0716375e-06,0
1.448848e-09,0
4.5672576e-12,0
2.8345956e-10,0
9.291723e-05,0
1.8845427e-09,0
0.0018471068,0
4.6592982e-07,0
2.5021354e-08,0
3.196631e-06,0
7.271774e-13,0
4.5497643e-08,0
2.8299366e-08,0
0.00014437258,0
1.8774408e-07,0
4.1560934e-08,0
1.32874485e-08,0
1.2349884e-07,0
3.1002742e-07,0
4.930446e-13,0
2.9958866e-08,0
5.646179e-05,0
3.1209854e-06,0
4.648137e-06,0
4.3680448e-08,0
6.7889455e-13,0
1.2588296e-08,0
1.3397433e-06,0
2.7632689e-08,0
4.223489e-09,0
0.00065073284,0
4.5271743e-14,0
3.876579e-09,0
3.4875054e-09,0
2.5850436e-06,0
2.1091377e-18,0
3.1166906e-06,0
7.2533792e-09,0
7.342859e-08,0
8.916839e-17,0
2.9392524e-08,0
1.0364606e-09,0
1.9223052e-10,0
1.8285813e-07,0
1.6457085e-07,0
0.00022570904,0
9.0564475e-13,0
1.7367334e-07,0
5.68351e-09,0
6.611892e-08,0
2.7371092e-12,0
2.7527571e-09,0
2.5971534e-08,0
6.66965e-08,0
1.0147618e-06,0
2.17467e-06,0
7.551975e-14,0
4.719141e-10,0
4.885408e-10,0
1.648089e-08,0
1.396196e-08,0
7.1847285e-07,0
6.355508e-14,0
1.3810431e-06,0
1.330419e-11,0
5.592203e-05,0
8.996187e-10,0
9.577243e-06,0
3.438584e-11,0
4.6282497e-05,0
1.7212093e-09,0
0.0054741967,0
1.2211563e-05,0
7.8044684e-07,0
1.5600738e-14,0
9.757793e-12,0
9.397076e-11,0
9.479016e-06,0
8.607199e-12,0
3.3154846e-13,0
4.0472855e-07,0
2.003446e-10,0
6.339658e-11,0
6.4149964e-07,0
2.2468108e-10,0
6.4119746e-08,0
7.326826e-08,0
5.1470106e-08,0
1.3167552e-07,0
4.6664277e-06,0
5.359553e-07,0
7.717172e-05,0
3.8774936e-10,0
1.1134526e-19,0
6.435376e-12,0
1.9060227e-09,0
2.315423e-06,0
6.17557e-10,0
1.2338677e-07,0
4.0145667e-10,0
1.3801031e-06,0
3.6084815e-15,0
8.325105e-08,0
1.0521807e-08,0
1.731064e-08,0
2.8866811e-09,0
1.0984058e-09,0
1.256439e-06,0
4.164727e-08,0
2.0290001e-06,0
1.4407137e-12,0
2.3307836e-08,0
6.824952e-08,0
1.0520538e-09,0
9.83284e-07,0
3.4735926e-08,0
1.0406964e-06,0
6.417566e-07,0
1.3487732e-05,0
8.2719076e-08,0
9.594642e-09,0
3.056335e-05,0
4.8994422e-14,0
9.573566e-07,0
8.388028e-09,0
2.5551863e-16,0
1.9578998e-09,0
8.062417e-19,0
2.1141253e-09,0
2.7658216e-06,0
5.669972e-14,0
2.9772943e-07,0
2.712108e-08,0
9.773979e-08,0
1.1103328e-08,0
1.5034796e-05,0
7.3410106e-08,0
4.953191e-09,0
2.767843e-07,0
1.4346099e-08,0
0.00012156402,0
9.5295064e-07,0
2.5543217e-05,0
1.230389e-08,0
1.2197643e-06,0
2.056316e-09,0
2.9825654e-07,0
1.0706124e-09,0
4.4426912e-08,0
3.380654e-11,0
4.8868486e-08,0
2.4956151e-08,0
9.364899e-08,0
2.104304e-06,0
2.7795803e-09,0
1.1265795e-06,0
1.9232627e-06,0
1.1896738e-08,0
6.624958e-08,0
1.2845339e-09,0
2.5387726e-07,0
2.4387862e-07,0
4.3565457e-08,0
4.381955e-08,0
9.340018e-19,0
1.7690348e-16,0
8.421681e-08,0
2.323744e-07,0
2.7440865e-09,0
8.285377e-12,0
4.5451514e-11,0
1.4454923e-08,0
4.412218e-10,0
5.6737866e-07,0
5.230386e-06,0
2.9662298e-15,0
1.3914864e-10,0
1.7181849e-06,0
6.3419257e-06,0
3.8885237e-09,0
1.463514e-11,0
1.3551002e-06,0
1.1486784e-09,0
6.3206623e-12,0
2.5300474e-06,0
1.202438e-11,0
0.00012719177,0
4.0187874e-06,0
1.780019e-11,0
1.6550025e-09,0
0.002097085,0
1.5317704e-06,0
8.234408e-06,0
1.174368e-08,0
4.0068886e-09,0
9.107621e-07,0
3.2887945e-07,0
2.4714965e-14,0
3.7126586e-08,0
4.5704833e-06,0
3.667138e-08,0
1.5675923e-05,0
1.4401883e-13,0
3.6203243e-08,0
4.646813e-09,0
4.9510986e-11,0
3.1443307e-08,0
3.2421224e-10,0
