fpr,tpr
0.0,0.0
0.0,0.7307692307692307
0.0,0.7637362637362637
0.0,0.771978021978022
0.0,0.7774725274725275
0.0,0.7884615384615384
0.0,0.804945054945055
0.0,0.8131868131868132
0.0,0.8214285714285714
0.0,0.8763736263736264
0.0,0.8873626373626373
0.0,0.8928571428571429
0.0,0.8983516483516484
0.0,0.9010989010989011
0.0,0.9065934065934066
0.0,0.9120879120879121
0.0,0.9175824175824175
0.0014749262536873156,0.9175824175824175
0.0014749262536873156,0.9285714285714286
0.0014749262536873156,0.9395604395604396
0.0029498525073746312,0.9395604395604396
0.0029498525073746312,0.9532967032967034
0.004424778761061947,0.9532967032967034
0.004424778761061947,0.9752747252747253
0.004424778761061947,0.9807692307692307
0.004424778761061947,1.0
1.0,1.0
