fpr,tpr
0.0,0.0
0.0,0.6302158273381295
0.0,0.6546762589928058
0.0,0.6776978417266187
0.0,0.6877697841726619
0.0,0.6935251798561151
0.0,0.697841726618705
0.0,0.7035971223021583
0.0,0.7093525179856115
0.0,0.7136690647482015
0.0,0.7165467625899281
0.0,0.7237410071942446
0.0,0.7251798561151079
0.0,0.7294964028776978
0.0,0.7352517985611511
0.0,0.7410071942446043
0.0,0.7482014388489209
0.0,0.7510791366906475
0.0,0.753956834532374
0.0,0.758273381294964
0.0,0.7611510791366907
0.0,0.7640287769784173
0.0,0.7683453237410072
0.0,0.7870503597122303
0.0,0.7899280575539568
0.0,0.7942446043165468
0.0,0.7985611510791367
0.0,0.8057553956834532
0.0,0.8086330935251799
0.0,0.8100719424460432
0.0,0.8129496402877698
0.0,0.8172661870503597
0.0,0.8201438848920863
0.0,0.823021582733813
0.0,0.8258992805755395
0.0,0.8359712230215828
0.0,0.8388489208633093
0.0,0.841726618705036
0.0,0.8446043165467626
0.0,0.860431654676259
0.0,0.8633093525179856
0.0,0.8676258992805755
0.0,0.8762589928057554
0.0,0.902158273381295
0.0,0.9107913669064748
0.0,0.9122302158273381
0.0,0.9151079136690647
0.0,0.9251798561151079
0.0,0.9280575539568345
0.0,0.9366906474820144
0.0,0.939568345323741
0.0,0.943884892086331
0.0,0.9467625899280575
0.0,0.9496402877697842
0.0,0.9525179856115108
0.0,0.9553956834532374
0.0,0.958273381294964
0.0,0.9654676258992806
0.0,0.9683453237410072
0.000998003992015968,0.9683453237410072
0.000998003992015968,0.9769784172661871
0.000998003992015968,0.9870503597122302
0.000998003992015968,0.9899280575539569
0.000998003992015968,0.9928057553956835
0.001996007984031936,0.9928057553956835
0.001996007984031936,0.9942446043165467
0.0029940119760479044,0.9942446043165467
0.0029940119760479044,0.99568345323741
0.003992015968063872,0.99568345323741
0.003992015968063872,0.9971223021582734
0.006986027944111776,0.9971223021582734
0.006986027944111776,0.9985611510791367
0.00998003992015968,0.9985611510791367
0.00998003992015968,1.0
1.0,1.0
