probs,labels
6.6649553e-09,0
8.310173e-09,0
3.536294e-10,0
2.7862486e-08,0
5.9167306e-08,0
1.0328654e-08,0
1.7968254e-07,0
2.0194608e-09,0
1.3314815e-09,0
2.2148418e-08,0
1.0570365e-08,0
5.0558896e-08,0
5.2666167e-08,0
1.18807556e-07,0
0.00015221653,0
3.4423497e-08,0
5.7097287e-09,0
3.96265e-07,0
4.1108196e-06,0
5.164236e-09,0
1.5861953e-06,0
4.3830453e-10,0
3.8695016e-09,0
8.392494e-09,0
7.4087475e-10,0
1.4888753e-06,0
4.402557e-06,0
2.6096623e-05,0
3.1646977e-07,0
5.224769e-10,0
1.1038901e-08,0
1.2766886e-06,0
1.1628044e-06,0
3.9234846e-10,0
5.098778e-09,0
1.4463733e-10,0
3.8344808e-07,0
8.6700396e-07,0
1.0758348e-08,0
1.5651386e-09,0
6.7961076e-10,0
1.3031863e-08,0
3.132454e-06,0
3.2904726e-10,0
8.60876e-06,0
8.988594e-09,0
1.4425617e-08,0
6.074127e-09,0
1.341953e-06,0
1.6946697e-09,0
1.5496623e-09,0
1.9038067e-05,0
1.9942599e-08,0
5.188581e-10,0
2.0664018e-08,0
3.7813233e-08,0
7.749155e-09,0
2.6648356e-08,0
6.3680983e-07,0
1.1349865e-06,0
1.5637137e-07,0
1.0936947e-07,0
3.4359327e-06,0
1.8839042e-08,0
5.445204e-10,0
5.1685944e-08,0
1.0117943e-06,0
5.5701666e-10,0
0.0015592435,0
1.8210942e-08,0
4.941606e-08,0
2.8823234e-07,0
6.506829e-06,0
3.4436285e-09,0
2.5733803e-05,0
7.0410483e-12,0
3.6620566e-08,0
8.450681e-11,0
3.6827372e-10,0
1.07539995e-08,0
3.4660144e-12,0
7.513149e-08,0
8.522514e-08,0
5.825778e-07,0
8.561271e-07,0
1.017039e-07,0
3.3364017e-08,0
1.5662069e-10,0
1.4158551e-09,0
7.883863e-10,0
8.7750536e-08,0
7.796704e-08,0
4.0626145e-07,0
2.2561592e-06,0
1.0764161e-11,0
4.8770295e-07,0
2.759462e-07,0
8.336733e-09,0
1.1519962e-06,0
2.0905053e-07,0
5.050569e-08,0
8.9113166e-07,0
2.332203e-11,0
5.279541e-07,0
8.325721e-09,0
1.03914765e-07,0
5.0465865e-10,0
3.33363e-06,0
1.0748811e-06,0
6.749061e-05,0
2.1340466e-06,0
5.9548054e-08,0
3.068096e-12,0
1.7965969e-10,0
5.6886215e-08,0
1.1436135e-06,0
7.042439e-10,0
4.787015e-10,0
1.1297508e-09,0
2.6469055e-10,0
7.497481e-10,0
2.1531082e-07,0
1.6021325e-09,0
9.543411e-09,0
1.6378425e-11,0
8.3268645e-09,0
1.0137268e-08,0
4.2705333e-06,0
3.7567094e-07,0
3.1892298e-05,0
1.3573284e-09,0
5.6948413e-12,0
1.1389547e-09,0
1.5629318e-08,0
9.233508e-08,0
2.813879e-07,0
6.25407e-08,0
3.5631054e-10,0
3.5191638e-07,0
6.2123405e-08,0
3.37575e-07,0
9.3744933e-07,0
4.4480156e-08,0
3.5934646e-09,0
2.6856068e-09,0
7.958685e-09,0
1.0449189e-12,0
7.045986e-10,0
2.0110082e-09,0
1.3863345e-09,0
1.1891184e-07,0
5.4879767e-09,0
9.0554306e-07,0
1.7697392e-06,0
4.7161856e-07,0
1.0869682e-09,0
1.0101409e-06,0
2.7385443e-09,0
1.14961916e-08,0
5.518598e-07,0
8.372328e-10,0
7.402955e-07,0
5.2176214e-09,0
6.662571e-11,0
1.8043359e-08,0
3.4888973e-12,0
2.6279995e-06,0
3.63082e-05,0
2.3716257e-10,0
8.262269e-09,0
7.720858e-09,0
7.4144936e-07,0
1.13110155e-11,0
1.6430738e-05,0
1.9287048e-08,0
1.7432447e-07,0
1.530619e-08,0
1.6938652e-07,0
0.00010785788,0
1.8483088e-05,0
2.1672211e-05,0
3.4835945e-10,0
1.3080197e-08,0
5.753808e-09,0
4.302291e-09,0
4.7616204e-09,0
4.262013e-06,0
9.668258e-08,0
9.8822355e-08,0
3.9134625e-06,0
9.16305e-08,0
3.3728406e-07,0
5.0047028e-08,0
1.9871564e-07,0
6.9902906e-09,0
6.601865e-11,0
5.6633502e-09,0
1.3889017e-09,0
5.4120215e-09,0
5.303243e-07,0
4.7064694e-09,0
2.0194733e-08,0
2.6800456e-12,0
5.27945e-08,0
1.113498e-06,0
1.6784936e-11,0
1.3103396e-08,0
3.776386e-08,0
2.2066361e-08,0
1.6011436e-08,0
9.628461e-10,0
1.4101288e-08,0
1.2423127e-06,0
4.691616e-10,0
9.470579e-11,0
4.459375e-11,0
2.3959446e-05,0
3.7209745e-08,0
1.5335171e-09,0
3.6013026e-07,0
2.4684711e-11,0
4.0858414e-08,0
1.3840855e-05,0
8.4977037e-10,0
7.3839915e-06,0
8.78778e-07,0
6.645463e-11,0
4.0740575e-09,0
0.000536598,0
3.3642056e-07,0
1.2261194e-06,0
1.1627823e-08,0
1.4370342e-07,0
6.4126105e-08,0
5.119505e-09,0
9.976549e-12,0
1.0670956e-09,0
2.1583356e-10,0
2.4359859e-09,0
1.768105e-07,0
6.6016537e-10,0
4.20433e-08,0
1.5714195e-10,0
5.684779e-09,0
2.2424747e-07,0
5.103626e-07,0
3.955528e-08,0
1.9551504e-08,0
8.5597196e-07,0
2.3861756e-07,0
3.2590204e-08,0
7.335804e-12,0
6.574592e-07,0
9.433796e-08,0
6.875979e-11,0
2.749511e-07,0
