fpr,tpr
0.0,0.0
0.0,0.4807692307692308
0.0,0.5274725274725275
0.0,0.5467032967032966
0.0,0.5631868131868132
0.0,0.5714285714285714
0.0,0.5824175824175825
0.0,0.5879120879120879
0.0,0.6043956043956044
0.0,0.6071428571428571
0.0,0.6181318681318682
0.0,0.6208791208791209
0.0,0.6263736263736264
0.0,0.6456043956043956
0.0,0.6565934065934066
0.0,0.6730769230769231
0.0,0.6785714285714286
0.0,0.6813186813186813
0.0,0.6868131868131868
0.0,0.695054945054945
0.0,0.7060439560439561
0.0,0.7115384615384616
0.0,0.717032967032967
0.0,0.7197802197802198
0.0,0.7252747252747253
0.0,0.7335164835164835
0.0,0.739010989010989
0.0,0.75
0.0,0.7554945054945055
0.0,0.7637362637362637
0.0,0.7802197802197802
0.0,0.7994505494505495
0.0,0.804945054945055
0.0,0.8214285714285714
0.0,0.8269230769230769
0.0,0.8379120879120879
0.0,0.8434065934065934
0.0,0.8626373626373627
0.0,0.8681318681318682
0.0,0.8956043956043956
0.0,0.9010989010989011
0.0,0.9038461538461539
0.0,0.9093406593406593
0.0,0.9423076923076923
0.0014749262536873156,0.9423076923076923
0.0014749262536873156,0.9505494505494505
0.0014749262536873156,0.9560439560439561
0.0014749262536873156,0.9807692307692307
0.0029498525073746312,0.9807692307692307
0.0029498525073746312,0.9917582417582418
0.004424778761061947,0.9917582417582418
0.004424778761061947,0.9945054945054945
0.011799410029498525,0.9945054945054945
0.011799410029498525,0.9972527472527473
0.019174041297935103,0.9972527472527473
0.019174041297935103,1.0
1.0,1.0
