probs,labels
0.21190389,0
2.512279e-05,0
7.764678e-06,0
0.0023509813,0
5.071349e-09,0
0.0015068487,0
0.0010497177,0
0.00029314775,0
4.2141262e-05,0
0.0015641653,0
0.004319521,0
3.1087527e-06,0
0.002202083,0
0.0013045091,0
4.6440553e-05,0
0.0020070183,0
4.0909053e-06,0
1.4258785e-05,0
0.18152276,0
0.025594594,0
0.0002127023,0
1.9836521e-09,0
0.000318166,0
0.0006695753,0
0.0046265414,0
5.710859e-06,0
0.10929309,0
1.2905427e-05,0
0.04929348,0
6.673251e-07,0
9.8512395e-08,0
1.3743039e-05,0
0.00016866723,0
0.15517855,0
5.9116886e-08,0
4.962433e-07,0
0.0062862406,0
0.05329393,0
1.5114972e-05,0
0.0067651323,0
2.4579738e-05,0
0.01560746,0
0.0003084798,0
0.018152453,0
0.00021630798,0
3.064945e-05,0
5.560742e-06,0
0.0006207795,0
0.08628197,0
0.0015168851,0
0.0019269639,0
0.0013571343,0
0.00016613967,0
0.0030862996,0
5.4890656e-09,0
7.1584905e-06,0
2.2684992e-07,0
0.0009544152,0
0.06320621,0
0.00143349,0
0.025322083,0
0.0006518904,0
0.018169586,0
0.023378419,0
0.00010412492,0
0.00010075781,0
0.005855998,0
1.9674465e-06,0
0.00042449456,0
0.0043218327,0
0.004430317,0
0.0011770568,0
0.016357604,0
0.00023934066,0
2.3669303e-10,0
0.0046338337,0
0.026337225,0
0.0002789395,0
0.006626504,0
0.013637047,0
0.00090916164,0
0.072024,0
6.51223e-06,0
2.565757e-05,0
6.195866e-09,0
0.00039439998,0
0.00022301966,0
2.0046596e-06,0
0.00052426447,0
6.4475156e-05,0
0.009675305,0
5.4059396e-06,0
7.240346e-05,0
1.1834335e-07,0
0.00044411886,0
0.00039763667,0
7.1448225e-09,0
4.5140993e-07,0
6.1110455e-05,0
3.05749e-10,0
6.187814e-08,0
0.0053820377,0
0.071828976,0
0.0625792,0
0.016990518,0
1.0843692e-05,0
4.8159007e-05,0
0.043853577,0
0.00033524208,0
0.0007941964,0
2.3808663e-05,0
0.0002367598,0
1.7218728e-05,0
0.0016093719,0
0.00041043537,0
0.011928041,0
7.3614814e-08,0
0.00040352446,0
8.129655e-07,0
3.10326e-09,0
0.0019793427,0
0.38362747,0
3.1270126e-06,0
0.03055878,0
4.6719133e-06,0
0.92139304,0
4.734635e-05,0
0.0017850786,0
0.00016450796,0
4.7290036e-06,0
0.018556263,0
0.0020057827,0
1.5879987e-08,0
0.00021957161,0
0.12655666,0
0.029519966,0
8.1831246e-07,0
4.9682356e-05,0
7.002062e-06,0
8.464578e-09,0
0.0007987371,0
0.0009665106,0
0.0006033603,0
2.5987103e-05,0
5.031948e-05,0
1.0202802e-05,0
0.00012291252,0
6.4047995e-08,0
0.027753029,0
0.009792436,0
0.0004115004,0
0.0063129524,0
0.0020978136,0
0.00014217391,0
2.0432185e-07,0
3.250725e-05,0
0.00575851,0
0.12679781,0
0.00072688295,0
0.0002489435,0
0.0015679852,0
0.0010520061,0
3.5988953e-05,0
0.007497112,0
0.00024501298,0
0.034739774,0
0.00084413355,0
3.9178896e-05,0
1.1475418e-09,0
0.659511,0
9.0447036e-05,0
0.29588172,0
2.8990731e-05,0
0.00033450653,0
0.31564632,0
0.0041465466,0
0.002430633,0
3.678571e-08,0
6.86299e-08,0
5.6222965e-05,0
8.969303e-06,0
0.010563285,0
0.062464215,0
7.751758e-07,0
0.0009429098,0
0.00015754228,0
0.111678645,0
1.371607e-07,0
9.166773e-08,0
0.015956225,0
3.3460438e-08,0
1.881776e-05,0
5.371572e-07,0
0.013107904,0
0.00023898837,0
0.024443742,0
0.0021292344,0
0.00047701446,0
1.7627005e-07,0
2.139072e-05,0
4.8540555e-06,0
0.00010375493,0
8.15892e-06,0
0.34736845,0
5.3719073e-06,0
2.6030772e-10,0
0.00014405862,0
0.033934806,0
4.0923565e-05,0
0.0007124148,0
0.007847866,0
0.007842788,0
1.1457029e-06,0
0.0008301728,0
6.7141336e-05,0
0.0015268126,0
1.5985826e-06,0
0.0003678493,0
0.08345421,0
0.00063844136,0
0.0026356694,0
9.380948e-06,0
0.0006159049,0
0.00049187284,0
0.027745888,0
6.0179235e-07,0
2.5990798e-09,0
2.5450767e-05,0
0.0010102793,0
0.018115142,0
2.7941313e-05,0
0.015243182,0
0.032813624,0
0.0048873583,0
5.8167343e-06,0
3.4103337e-08,0
9.934631e-06,0
0.0017981697,0
3.3015654e-05,0
0.00027877788,0
0.0002925709,0
0.020980662,0
3.2047694e-05,0
0.18083595,0
0.0005424413,0
0.00038279773,0
1.4542145e-05,0
0.00020646008,0
1.4436785e-09,0
1.0669558e-08,0
1.983647e-06,0
0.0009856635,0
6.0621433e-06,0
0.027326116,0
8.9528105e-05,0
3.9785462e-07,0
0.0016908265,0
0.010754423,0
0.015859414,0
0.0033112357,0
0.00016214365,0
0.009037174,0
0.001040713,0
0.005237672,0
0.0007399999,0
8.364562e-05,0
9.8263066e-05,0
0.02539829,0
0.00061833585,0
0.00015663877,0
2.6731544e-07,0
0.00096965267,0
0.002556774,0
0.00019829818,0
1.6318568e-06,0
0.00054432946,0
0.0066504367,0
0.01626786,0
1.1337508e-09,0
7.5521633e-10,0
0.0041439016,0
0.002903492,0
1.3723694e-05,0
0.15724893,0
1.2728445e-06,0
0.00981174,0
0.13055354,0
0.00032586366,0
4.041237e-08,0
0.099134885,0
8.71281e-07,0
5.4787768e-05,0
0.0052171703,0
6.8086606e-06,0
0.00064418523,0
0.01051826,0
0.005639074,0
0.0030770588,0
0.00012376838,0
0.0008282125,0
0.007010448,0
7.007754e-07,0
0.030951248,0
0.0003372887,0
6.034834e-05,0
0.0026068985,0
0.0001431419,0
0.0010493677,0
0.0012869395,0
0.0004066361,0
6.609345e-08,0
8.122517e-05,0
0.00033648958,0
1.7404787e-05,0
1.09225205e-07,0
4.3350587e-06,0
1.4750624e-05,0
0.00080435653,0
0.0038185515,0
0.01036414,0
0.00091136555,0
8.91511e-08,0
3.5988574e-05,0
0.00044445324,0
8.7087275e-05,0
0.002261126,0
0.0010702859,0
0.002239669,0
0.0012273391,0
0.005084782,0
1.4884613e-05,0
0.00012253254,0
0.002117327,0
0.0014157805,0
0.11275535,0
0.01440248,0
0.00036857996,0
0.0018325582,0
0.6139697,0
0.0076475604,0
0.0042423853,0
0.0009337252,0
0.0010200397,0
0.0031481918,0
0.00030612954,0
0.00020929116,0
1.041074e-07,0
1.1062128e-05,0
4.3384543e-06,0
0.00055619254,0
0.0010374888,0
5.2973537e-12,0
0.004704852,0
1.2352905e-06,0
9.880516e-09,0
0.004033991,0
0.001644743,0
0.0034414595,0
0.015603571,0
6.458912e-05,0
2.6635353e-06,0
0.046308387,0
4.138627e-08,0
0.020341303,0
4.1906824e-05,0
2.31331e-05,0
4.900346e-05,0
3.880391e-07,0
0.0020128088,0
0.00030577427,0
3.495292e-05,0
0.00060860417,0
0.2791111,0
0.00048661244,0
0.0032288805,0
1.4817977e-05,0
8.467955e-07,0
0.0015916715,0
0.00091486744,0
0.00040959052,0
0.006798774,0
0.06727444,0
1.11978046e-07,0
0.004174446,0
0.00067903154,0
0.029953307,0
0.009201828,0
0.012357219,0
0.05170309,0
0.0025614228,0
7.501078e-08,0
0.034790844,0
0.0007733382,0
7.818548e-05,0
0.000121097764,0
0.0048862495,0
0.0042605386,0
1.7192996e-09,0
7.167131e-05,0
0.05807688,0
0.0017557323,0
0.0005506956,0
0.0015216505,0
4.4555648e-07,0
1.4072818e-05,0
0.00091275113,0
0.01686379,0
0.00083682436,0
0.0014917211,0
0.0067926208,0
4.2054558e-06,0
0.0006485961,0
0.00028525753,0
1.1441284e-06,0
5.2580624e-09,0
5.1827983e-06,0
0.00021734081,0
5.136478e-08,0
6.937422e-05,0
0.012787336,0
8.6693704e-05,0
2.3633138e-06,0
3.8530627e-05,0
7.5944834e-11,0
0.005417275,0
0.27913558,0
0.00012307493,0
0.0005231502,0
8.33449e-06,0
0.0016697801,0
0.000112679874,0
1.4885089e-06,0
0.0040165414,0
0.005484997,0
0.07067498,0
0.011827486,0
0.0004650892,0
0.00052364514,0
0.2650816,0
0.00466668,0
0.00019178209,0
0.000533496,0
0.0060806796,0
3.4038987e-06,0
0.00024588048,0
0.00073401374,0
0.0069319685,0
0.0026427582,0
2.8422319e-05,0
0.0013447354,0
9.33203e-10,0
3.717125e-05,0
2.38866e-09,0
3.1559253e-09,0
0.002830778,0
3.6966546e-07,0
3.4331347e-07,0
0.0013230438,0
1.8719442e-12,0
0.0029810045,0
1.3057473e-06,0
4.4983537e-08,0
2.1839462e-08,0
2.2878337e-09,0
1.4528553e-06,0
1.07438e-06,0
1.53324e-08,0
3.1215213e-06,0
0.00015700182,0
6.7308465e-06,0
7.790653e-05,0
1.3431466e-08,0
1.6953697e-07,0
3.6319627e-05,0
0.00029739935,0
0.0008155731,0
6.1590986e-06,0
7.053051e-08,0
3.0384595e-06,0
1.7838032e-06,0
2.079586e-06,0
0.0016724181,0
1.4488879e-05,0
4.8874732e-08,0
6.7565898e-06,0
0.0025439553,0
7.228653e-10,0
3.0902294e-05,0
0.00020700113,0
3.6313117e-09,0
8.508645e-06,0
0.00024382354,0
4.9584825e-10,0
0.00722146,0
0.000556807,0
1.9763904e-05,0
3.1833029e-06,0
0.00015136157,0
1.3859973e-07,0
0.0002190175,0
5.278622e-06,0
0.017343918,0
1.1463171e-06,0
1.696078e-11,0
1.9661298e-08,0
2.7195106e-06,0
1.6074238e-05,0
6.1313617e-06,0
0.02356175,0
1.8767475e-06,0
4.6985426e-07,0
7.74073e-06,0
0.00034818845,0
4.3098165e-08,0
1.746779e-06,0
5.2646898e-05,0
7.011163e-07,0
6.9089234e-11,0
0.00017271543,0
1.0850671e-06,0
1.7480172e-06,0
0.00027986016,0
0.00096917,0
2.0592418e-07,0
0.0003625211,0
3.8723424e-10,0
2.3500506e-07,0
0.00019868845,0
1.6668346e-06,0
1.2242155e-09,0
0.00037585504,0
3.4129578e-06,0
0.00024969346,0
5.078437e-08,0
0.33954483,0
0.00067436305,0
2.825778e-08,0
7.790674e-07,0
0.0004820939,0
2.4885244e-06,0
0.00014607106,0
7.525267e-08,0
2.1711537e-06,0
2.9073594e-06,0
0.0007872859,0
3.9950666e-07,0
2.4481567e-06,0
1.37457095e-08,0
6.3982554e-07,0
0.0022184884,0
6.3890604e-07,0
0.00022126232,0
2.7739148e-08,0
4.042549e-11,0
2.7970958e-07,0
0.000592105,0
3.3828265e-08,0
0.00017555834,0
0.0004322275,0
0.0011797099,0
1.0822504e-07,0
0.0004740129,0
0.0004322666,0
2.1670555e-06,0
0.03391433,0
1.146683e-07,0
4.1638364e-16,0
3.1322247e-07,0
8.541098e-08,0
2.6571914e-05,0
1.9550518e-05,0
2.0141793e-09,0
7.8010305e-07,0
3.1783434e-06,0
0.00012788044,0
0.00010201375,0
8.884623e-08,0
7.136531e-08,0
0.00019671892,0
1.4864697e-05,0
2.6447287e-07,0
4.894658e-11,0
8.951239e-06,0
0.0008115886,0
1.8480021e-05,0
1.1001676e-08,0
2.5519148e-06,0
0.00022836184,0
3.119376e-05,0
3.777813e-06,0
1.919192e-05,0
5.0145638e-05,0
5.9136145e-09,0
