fpr,tpr
0.0,0.0
0.0,0.728021978021978
0.0,0.7637362637362637
0.0,0.7857142857142857
0.0,0.7912087912087912
0.0,0.7967032967032966
0.0,0.8021978021978022
0.0,0.8131868131868132
0.0,0.8186813186813187
0.0,0.8241758241758241
0.0,0.8296703296703297
0.0,0.8543956043956044
0.0,0.8598901098901099
0.0,0.8626373626373627
0.0,0.8736263736263736
0.0,0.9120879120879121
0.0,0.9175824175824175
0.0,0.9230769230769231
0.0,0.9340659340659341
0.0,0.9642857142857143
0.0,0.9697802197802198
0.0,0.9945054945054945
0.0014749262536873156,0.9945054945054945
0.0014749262536873156,1.0
1.0,1.0
