probs,labels
0.043790434,0
0.0013321158,0
1.4169196e-06,0
0.002583461,0
5.9672317e-07,0
1.477763e-05,0
3.4726238e-06,0
0.00023289591,0
0.00018907453,0
0.007976388,0
1.6647864e-05,0
2.3776372e-06,0
0.00079301285,0
0.00023688716,0
2.2264181e-05,0
0.08872309,0
1.1761469e-05,0
1.1451576e-05,0
0.072582826,0
0.014364577,0
0.00010931975,0
1.5618241e-07,0
3.7924106e-06,0
5.0813458e-05,0
2.8847875e-05,0
1.5962858e-05,0
0.0008019938,0
2.1049482e-06,0
0.00018993371,0
4.483321e-07,0
1.4413139e-06,0
7.2862576e-07,0
7.6554345e-05,0
0.03138752,0
1.7605043e-06,0
0.00064804795,0
0.0016974717,0
0.46005043,0
9.1192675e-07,0
0.0020016406,0
2.8793727e-05,0
0.00012336517,0
0.00023300717,0
7.324706e-06,0
0.00016900095,0
3.992323e-06,0
3.4743348e-08,0
0.0012982041,0
0.025141846,0
3.839827e-06,0
0.0002632702,0
0.0029937467,0
0.00023933862,0
0.8933901,0
7.8532544e-08,0
8.3700826e-07,0
6.312033e-05,0
0.00021347661,0
0.029652093,0
0.014070406,0
0.00021460967,0
0.0048855636,0
0.00037357546,0
0.00016958285,0
0.0009707152,0
0.00024978945,0
0.0005742972,0
0.00016015288,0
0.0021499044,0
5.5742424e-07,0
0.00016055607,0
0.0030477203,0
0.0009202773,0
1.6681095e-05,0
1.2230905e-07,0
0.0003590966,0
0.018061467,0
4.882695e-05,0
1.7545475e-05,0
0.009894252,0
0.00014989713,0
0.035011098,0
3.7784002e-06,0
0.00086706097,0
1.986034e-06,0
1.9881845e-05,0
3.2939013e-05,0
1.3073786e-05,0
0.01738207,0
0.00027536598,0
0.0019342334,0
6.4183986e-08,0
0.00023052783,0
1.6922326e-06,0
0.00017980995,0
0.00021913595,0
2.8085253e-07,0
3.7146285e-07,0
0.00015078434,0
2.3649598e-06,0
1.7058841e-06,0
4.2247135e-05,0
0.03372622,0
0.0008947593,0
0.002332051,0
4.0733867e-06,0
5.363909e-07,0
0.02474032,0
0.0005026533,0
6.330165e-05,0
6.891846e-05,0
0.0006580298,0
0.000100682024,0
0.00018983812,0
0.0014741395,0
0.0019073614,0
2.1721664e-06,0
1.7048827e-05,0
3.5919762e-05,0
3.738728e-07,0
0.0011868728,0
0.0026081137,0
1.7868706e-05,0
0.0007422241,0
8.846795e-06,0
0.03245376,0
5.1367362e-05,0
0.00045129456,0
3.8249826e-05,0
1.1345104e-06,0
0.00803087,0
1.1733083e-05,0
8.630067e-06,0
0.0006601527,0
0.0016485393,0
0.038321517,0
6.0839952e-06,0
5.666978e-07,0
0.00028193597,0
1.6049249e-06,0
0.0006124259,0
1.47297915e-05,0
0.0008475625,0
0.0070327492,0
1.901621e-06,0
0.00033058738,0
0.0031169562,0
1.3813519e-08,0
0.0018396596,0
0.0035541295,0
0.0020797646,0
0.0013718257,0
0.00028611824,0
0.00010942424,0
5.977792e-08,0
9.513065e-05,0
0.006681429,0
0.048299517,0
0.0042524985,0
0.00040682644,0
0.0083651235,0
3.4533467e-05,0
1.3134772e-05,0
1.47683595e-05,0
3.2176067e-05,0
0.0037573264,0
0.00075255666,0
1.0676361e-05,0
6.605715e-07,0
0.012186105,0
0.00092716946,0
0.0012026867,0
0.0027703121,0
2.4537687e-06,0
0.08684499,0
0.0022255671,0
2.3428649e-05,0
2.5209963e-06,0
1.0865998e-06,0
3.087033e-07,0
0.0002602539,0
0.0014975877,0
0.011707091,0
9.615872e-06,0
0.00045708474,0
1.0491573e-05,0
0.00037794907,0
1.409628e-06,0
4.472278e-07,0
0.040170606,0
6.178521e-08,0
1.7327975e-05,0
5.254762e-07,0
0.027579654,0
8.139863e-06,0
0.0009109324,0
0.00020437222,0
0.009230977,0
5.3021253e-05,0
3.7249304e-06,0
2.16041e-07,0
0.0008053267,0
3.4083696e-05,0
0.20811276,0
2.2106692e-06,0
3.6360888e-08,0
1.2766808e-05,0
0.0059543904,0
8.517649e-06,0
0.00089136243,0
0.00034524596,0
0.0004823614,0
1.8462636e-06,0
0.0016530803,0
6.5121037e-07,0
1.9599876e-05,0
2.8118426e-05,0
0.0016420807,0
0.14518227,0
0.00046162875,0
0.0050272,0
4.088074e-06,0
9.059974e-06,0
0.0011987969,0
0.0016683539,0
1.2756323e-06,0
9.2370826e-08,0
2.5270783e-05,0
1.213331e-05,0
0.0001554007,0
0.022318076,0
0.0017725383,0
0.0018652974,0
0.05103766,0
2.8317886e-06,0
0.00010364744,0
9.831348e-05,0
0.00012027196,0
1.4277127e-06,0
0.00012693938,0
4.284567e-05,0
0.0019364218,0
0.0073376875,0
0.004376926,0
0.00034168118,0
0.00013654864,0
4.9466875e-05,0
2.7680815e-05,0
3.3498884e-07,0
7.154036e-07,0
1.4356497e-06,0
1.5486545e-05,0
0.00043545789,0
0.0004279611,0
0.0002752846,0
2.7647995e-05,0
0.00012117585,0
0.0005310243,0
0.00029752954,0
0.001133582,0
2.5473157e-05,0
0.00025212017,0
1.6352748e-06,0
5.0482384e-07,0
0.002799561,0
3.7517046e-05,0
1.0454707e-05,0
0.013957778,0
0.0006760696,0
0.00015394652,0
4.085198e-06,0
0.03762519,0
0.00014844758,0
0.00012753705,0
4.107543e-06,0
9.9420795e-06,0
0.004282117,0
0.0029165011,0
1.633903e-06,0
3.1516294e-07,0
0.00058448355,0
2.6365662e-05,0
1.4213604e-05,0
0.0010656422,0
1.6512437e-05,0
0.0002931458,0
0.4033495,0
9.602434e-07,0
2.2808455e-05,0
0.0032640393,0
0.0026246896,0
0.00014530674,0
0.012950757,0
1.1875947e-08,0
0.00066960027,0
0.03670074,0
0.0003568653,0
0.0031415382,0
1.969273e-06,0
0.0035389063,0
3.7793516e-06,0
5.4368484e-05,0
0.0274389,0
0.00035278336,0
1.525454e-05,0
1.0537438e-05,0
1.1647977e-06,0
0.00026781045,0
0.00017622615,0
1.6647387e-05,0
2.9857067e-06,0
8.346628e-06,0
1.0650125e-05,0
0.004477298,0
5.7810587e-07,0
0.00027394984,0
3.1645513e-06,0
