fpr,tpr
0.0,0.0
0.0,0.8705035971223022
0.0,0.8920863309352518
0.0,0.902158273381295
0.0,0.9136690647482014
0.0,0.9165467625899281
0.0,0.920863309352518
0.0,0.9237410071942446
0.0,0.9280575539568345
0.0,0.9338129496402877
0.0,0.935251798561151
0.0,0.9381294964028777
0.0,0.9410071942446043
0.0,0.943884892086331
0.0,0.9496402877697842
0.0,0.9510791366906475
0.0,0.9539568345323741
0.0,0.962589928057554
0.0,0.9654676258992806
0.0,0.9712230215827338
0.0,0.9798561151079137
0.0,0.9870503597122302
0.0,0.9899280575539569
0.0,0.99568345323741
0.0,0.9985611510791367
0.0,1.0
1.0,1.0
