probs,labels
2.8376343e-07,0
7.706924e-13,0
1.6176263e-17,0
2.8731244e-09,0
6.240559e-05,0
3.5319707e-07,0
1.982004e-08,0
1.6875671e-09,0
2.15797e-13,0
1.6660957e-07,0
7.409486e-09,0
1.6884646e-10,0
5.7343527e-12,0
5.5007956e-07,0
3.347456e-05,0
1.669892e-10,0
1.035519e-07,0
7.411157e-08,0
5.546532e-06,0
7.1795235e-08,0
4.1307572e-05,0
5.286095e-10,0
7.322062e-12,0
4.9409084e-07,0
1.4703117e-09,0
1.05296674e-10,0
3.1770236e-07,0
5.5794822e-05,0
7.78719e-07,0
1.1990507e-07,0
3.9614005e-09,0
2.6808136e-11,0
4.339164e-05,0
4.6291007e-10,0
3.2708408e-07,0
8.9273877e-10,0
2.5060262e-07,0
3.395225e-07,0
8.388654e-07,0
5.173358e-08,0
5.940726e-12,0
5.899135e-07,0
7.5751745e-06,0
3.676316e-07,0
0.00017028821,0
5.3860674e-07,0
5.227936e-11,0
5.506745e-06,0
7.2347844e-12,0
1.3956242e-07,0
8.7281144e-08,0
0.00016947021,0
5.315772e-06,0
1.3832059e-11,0
2.5378457e-09,0
6.971438e-07,0
3.3213787e-08,0
1.2783836e-10,0
2.4756558e-08,0
6.637099e-07,0
2.2378978e-10,0
0.0009664573,0
2.4952617e-06,0
2.7962926e-06,0
4.6173927e-09,0
7.920934e-08,0
6.6504695e-06,0
9.28811e-11,0
5.5941764e-05,0
1.4640473e-11,0
9.697951e-09,0
3.2314026e-07,0
1.5633665e-06,0
2.1515792e-13,0
1.4975852e-05,0
1.0634399e-10,0
8.310683e-08,0
2.6511067e-08,0
2.38858e-11,0
3.1982722e-08,0
8.736209e-12,0
1.484957e-07,0
2.5576785e-08,0
1.059406e-06,0
1.839202e-10,0
1.4020831e-08,0
7.043695e-08,0
1.0951433e-07,0
3.5882693e-11,0
7.5570876e-11,0
1.8241677e-07,0
7.1288375e-10,0
5.223793e-07,0
5.543363e-07,0
2.3541717e-09,0
1.6796146e-07,0
4.5451734e-06,0
2.8158165e-10,0
