fpr,tpr
0.0,0.0
0.0,0.6489208633093525
0.0,0.7122302158273381
0.0,0.7323741007194244
0.0,0.7496402877697842
0.0,0.7525179856115108
0.0,0.7654676258992805
0.0,0.7741007194244605
0.0,0.7827338129496403
0.0,0.7856115107913669
0.0,0.7899280575539568
0.0,0.8014388489208633
0.0,0.8028776978417266
0.0,0.8057553956834532
0.0,0.8100719424460432
0.0,0.8129496402877698
0.0,0.8172661870503597
0.0,0.818705035971223
0.0,0.8273381294964028
0.0,0.8287769784172662
0.0,0.8345323741007195
0.0,0.8359712230215828
0.0,0.8388489208633093
0.0,0.8431654676258993
0.0,0.8460431654676259
0.0,0.8474820143884892
0.0,0.8503597122302158
0.0,0.8517985611510791
0.0,0.8546762589928057
0.0,0.8561151079136691
0.0,0.8589928057553957
0.0,0.8633093525179856
0.0,0.8661870503597122
0.0,0.8676258992805755
0.0,0.8719424460431655
0.0,0.874820143884892
0.0,0.883453237410072
0.0,0.8863309352517985
0.0,0.8920863309352518
0.0,0.8992805755395683
0.0,0.902158273381295
0.0,0.9179856115107914
0.0,0.920863309352518
0.0,0.939568345323741
0.0,0.9424460431654677
0.0,0.9496402877697842
0.0,0.9553956834532374
0.0,0.962589928057554
0.0,0.9654676258992806
0.0,0.9769784172661871
0.0,0.9827338129496402
0.0,0.9913669064748202
0.0,0.9971223021582734
0.0,0.9985611510791367
0.003992015968063872,0.9985611510791367
0.003992015968063872,1.0
1.0,1.0
