probs,labels
0.15592238,0
2.863782e-07,0
0.00053164776,0
1.6450886e-05,0
0.0010889973,0
8.770884e-05,0
0.014498934,0
0.0016552522,0
4.1600065e-06,0
0.00010727179,0
0.007822526,0
3.2688385e-07,0
0.0010764028,0
2.1524978e-05,0
0.00021958459,0
0.00856936,0
1.7504195e-05,0
0.00013270644,0
0.116690606,0
0.37436858,0
1.11160254e-07,0
0.004682414,0
0.00028368935,0
3.3259268e-05,0
0.0017377514,0
1.6123051e-06,0
0.0023802312,0
2.2895016e-05,0
0.010956011,0
1.2321691e-06,0
0.006912072,0
0.0003139913,0
4.1100954e-08,0
0.07427557,0
4.933902e-07,0
2.1898184e-05,0
0.0031343114,0
0.65447015,0
2.8038045e-05,0
0.005827789,0
0.0012846298,0
0.0022538516,0
7.222761e-05,0
0.0814927,0
5.8203696e-08,0
2.6049383e-06,0
2.1979806e-06,0
0.04622046,0
0.079942174,0
8.267166e-07,0
0.0022665488,0
0.009082999,0
2.1457696e-07,0
0.033240236,0
2.8959361e-08,0
0.004979283,0
3.06278e-09,0
0.00065341935,0
0.15277062,0
0.0028249437,0
0.0023690343,0
0.00036276155,0
0.007135857,0
3.3123308e-06,0
0.00025750312,0
0.0005846165,0
0.04441154,0
7.3098076e-06,0
0.013164762,0
0.0010238397,0
0.048430927,0
5.623326e-05,0
0.009576173,0
0.00040941403,0
4.747227e-07,0
0.01880382,0
0.2314926,0
6.481629e-06,0
0.031206945,0
0.00043059935,0
0.0007120564,0
0.018954566,0
5.353052e-05,0
9.237355e-05,0
0.004030802,0
0.0003822121,0
8.943049e-05,0
1.8062823e-05,0
0.013905981,0
8.176125e-06,0
2.6524176e-06,0
7.7825156e-05,0
2.1093021e-05,0
0.007902516,0
0.021859316,0
2.421498e-06,0
0.011174021,0
2.578595e-07,0
9.602946e-07,0
0.00052179565,0
0.021609142,0
1.0623689e-07,0
0.113060184,0
0.19428316,0
0.00034997935,0
0.00019418298,0
3.722254e-05,0
5.2896004e-05,0
0.0011085928,0
0.035763633,0
1.9398915e-07,0
