probs,labels
3.358448e-08,0
2.7968503e-07,0
0.02617546,0
2.6584294e-06,0
0.000908176,0
1.6016453e-07,0
9.568451e-06,0
1.2225149e-06,0
0.52903414,0
0.00011308331,0
0.9662606,0
1.3119248e-05,0
0.26169592,0
2.9126988e-06,0
5.7643843e-05,0
0.025153888,0
3.4141798e-05,0
0.00014515828,0
0.0010085097,0
2.8235125e-10,0
0.090092875,0
2.0415899e-05,0
1.923373e-07,0
0.0033140806,0
0.2058935,0
0.11401727,0
0.14718153,0
0.48562658,0
0.53218174,0
0.9997136,0
0.00039623343,0
0.92943686,0
0.65564746,0
4.2416373e-09,0
0.50299335,0
2.1933742e-10,0
0.0007703996,0
0.0003287469,0
0.88571376,0
0.988813,0
2.8744934e-10,0
0.042965297,0
0.9885971,0
0.9999503,0
0.25692937,0
0.0035984104,0
1.5622157e-07,0
0.99979836,0
0.010712686,0
3.7616403e-09,0
1.6379594e-06,0
0.134122,0
6.59693e-05,0
0.00066383847,0
4.7725252e-06,0
0.03851333,0
1.9002584e-09,0
0.8707426,0
0.004301849,0
0.06738784,0
0.98285276,0
1.1455551e-05,0
0.00035664986,0
0.0061088274,0
1.19027295e-08,0
0.31986442,0
0.0031918196,0
6.8638415e-06,0
0.042542797,0
0.846584,0
0.4737664,0
0.007864099,0
0.6460422,0
0.6787626,0
2.883547e-05,0
3.876226e-08,0
0.0013769559,0
0.03937295,0
1.7523382e-08,0
0.13442072,0
5.48439e-12,0
7.525201e-05,0
0.00016693634,0
0.18427469,0
0.15246792,0
0.0032597529,0
0.000111348156,0
4.841522e-10,0
0.00033161833,0
2.3850705e-05,0
4.3770007e-05,0
0.002005932,0
0.0017341189,0
0.051773388,0
0.4133008,0
0.5035237,0
0.020830782,0
2.8842833e-06,0
0.017395897,0
0.002817769,0
8.303844e-05,0
0.03094196,0
0.004977129,0
0.005682916,0
0.015306642,0
2.150705e-07,0
0.011079171,0
0.32634366,0
0.038403746,0
0.15086178,0
0.4288047,0
0.040345144,0
0.0006684488,0
0.7579798,0
6.199734e-07,0
0.96446204,0
5.5741206e-10,0
6.887016e-05,0
4.451022e-06,0
1.6177752e-05,0
3.6905527e-05,0
8.998767e-07,0
0.0003004376,0
2.3480612e-07,0
4.8516536e-06,0
0.9982462,0
0.99994123,0
4.878802e-06,0
0.0053824866,0
0.9974776,0
2.1571978e-08,0
0.70925784,0
0.18215388,0
0.6861253,0
0.9860896,0
0.00057208067,0
8.100339e-06,0
0.00012411394,0
6.616815e-05,0
0.27132222,0
1.3806175e-07,0
2.1589325e-05,0
1.242554e-07,0
0.0019508537,0
1.9685294e-06,0
0.9719264,0
9.824992e-11,0
0.04566204,0
0.08018852,0
5.5007746e-07,0
0.026369233,0
4.168589e-08,0
0.55300367,0
7.3813644e-05,0
5.2299376e-05,0
0.031512998,0
0.00018575104,0
7.364726e-08,0
2.4382746e-07,0
0.9825471,0
0.0005555914,0
0.042852815,0
0.0028726317,0
0.014644858,0
0.0023299628,0
0.10257416,0
2.1083388e-05,0
0.1676847,0
2.2053308e-09,0
0.097118564,0
0.0007349685,0
0.0015432355,0
3.398438e-08,0
0.00011826457,0
6.7629203e-06,0
8.9551926e-05,0
0.24983172,0
5.7413854e-06,0
0.061796453,0
1.298703e-07,0
5.4335446e-06,0
0.99339527,0
0.3111013,0
3.234429e-05,0
1.2410665e-07,0
1.0133547e-05,0
0.04279853,0
2.0530606e-05,0
0.7669236,0
3.964085e-05,0
0.018080197,0
4.799935e-06,0
0.9218364,0
0.01862446,0
0.15946466,0
0.00020455489,0
