probs,labels
0.79920125,0
0.64576715,0
0.00063130754,0
1.0918917e-07,0
0.017619174,0
0.00077858,0
0.009465945,0
0.0030081677,0
0.10388931,0
0.09919744,0
0.9808679,0
3.428473e-05,0
0.93103874,0
0.9997242,0
0.014883961,0
0.092054665,0
0.016428014,0
0.0016073725,0
0.27169877,0
0.99815243,0
2.3315588e-06,0
0.1432833,0
0.25869483,0
3.497089e-05,0
0.00021639545,0
0.99798274,0
0.0033536984,0
0.004419736,0
0.0006600338,0
0.22993901,0
0.11094822,0
0.37427032,0
0.058637127,0
0.084817104,0
0.0134740565,0
3.846476e-06,0
0.01456569,0
0.6028543,0
0.00044427006,0
0.75813776,0
0.0007822053,0
4.292992e-06,0
8.865213e-05,0
0.9965912,0
0.09382338,0
0.0700895,0
3.664401e-05,0
0.6101072,0
0.07027805,0
0.0077072135,0
0.018527746,0
0.9982199,0
0.050667074,0
0.93864393,0
3.7470952e-06,0
0.04145315,0
0.00014693663,0
0.55635965,0
0.9089899,0
0.167558,0
4.0926784e-07,0
0.15474169,0
0.0015759922,0
0.06733649,0
0.00029950755,0
0.00010385183,0
0.9988809,0
0.0024236734,0
0.99393046,0
0.00068460766,0
0.99995387,0
0.6938431,0
0.5267741,0
2.2157815e-06,0
0.0008550663,0
0.0003875384,0
0.9986638,0
0.0003651513,0
0.56364155,0
0.95640737,0
0.01356306,0
0.008916077,0
0.0018854459,0
0.0014957844,0
0.080146804,0
5.8173227e-06,0
0.0014627874,0
0.9973379,0
0.11883588,0
0.56338155,0
0.0067665675,0
0.026973601,0
0.9893147,0
0.12588225,0
2.1691027e-05,0
6.3650414e-06,0
0.2352309,0
0.03620492,0
1.7128092e-05,0
0.9793337,0
0.38350123,0
0.010557151,0
0.6208585,0
0.99088037,0
0.6090686,0
6.2374045e-07,0
4.700077e-05,0
0.026908396,0
0.017329449,0
0.9985039,0
8.126237e-06,0
0.84788877,0
0.0013735677,0
0.002261863,0
0.99822634,0
0.47722736,0
0.3262558,0
0.005246842,0
0.00012358239,0
0.21567176,0
0.0030708907,0
0.1239514,0
0.902558,0
0.31871298,0
5.5445078e-05,0
0.0041868463,0
0.0014431799,0
0.97044206,0
7.1921764e-05,0
0.006998846,0
0.012191233,0
0.95471203,0
0.62430155,0
0.014782728,0
0.5120292,0
0.9962232,0
0.14800575,0
0.0051660324,0
0.00022675194,0
0.040086884,0
6.5697237e-10,0
6.974096e-05,0
0.0006286459,0
0.00013814641,0
0.07802568,0
0.000106249085,0
0.013790356,0
0.010442887,0
0.00692783,0
0.18920514,0
0.9992981,0
0.0007996622,0
0.9701375,0
0.9999397,0
0.00067932927,0
0.01171986,0
0.0010945873,0
0.35626456,0
0.0024450077,0
1.0165227e-08,0
1.1171751e-06,0
0.02677004,0
2.0025185e-07,0
0.99999964,0
0.8847249,0
0.36247355,0
0.00061841775,0
0.0014546813,0
0.91954195,0
0.8507917,0
0.0005305834,0
0.5654218,0
0.7589216,0
0.13730514,0
0.017962886,0
0.23213586,0
0.85742456,0
6.45841e-06,0
0.7249422,0
0.0009733519,0
0.00027320388,0
0.036833216,0
0.00013560842,0
2.7282671e-05,0
0.024522873,0
0.020427871,0
0.0034079703,0
0.55999106,0
0.0024784964,0
0.022006363,0
0.005104018,0
0.99979764,0
7.888962e-05,0
0.023869392,0
0.699187,0
0.12499438,0
0.0077276514,0
0.3329209,0
7.6873366e-05,0
0.2090098,0
0.004934423,0
0.00012620531,0
0.0065477146,0
0.06708213,0
0.018083526,0
0.0016547352,0
0.19473496,0
0.015943298,0
0.029189264,0
7.094869e-06,0
0.35742116,0
0.9722702,0
0.3158198,0
0.78944856,0
0.0005533645,0
0.00024121715,0
0.00036155817,0
0.0015031449,0
0.35661831,0
0.83179295,0
0.9997743,0
6.534425e-07,0
0.0003794224,0
6.1913786e-05,0
0.9767686,0
5.890593e-09,0
0.4582193,0
0.0068145827,0
0.0001843455,0
1.8092678e-07,0
0.0021389155,0
0.0071531776,0
0.8759186,0
0.18740495,0
8.471404e-05,0
0.0014161142,0
0.23772363,0
6.175721e-06,0
0.0063228523,0
0.060464725,0
1.5151977e-05,0
0.9271219,0
0.0047775414,0
0.14605264,0
0.06964867,0
2.6878412e-05,0
2.2742384e-05,0
0.7329345,0
0.006388418,0
0.0013500905,0
0.0011038465,0
1.6421918e-06,0
0.761694,0
0.0016720415,0
0.0008499118,0
1.0582872e-06,0
5.5680753e-06,0
0.955028,0
0.018875595,0
0.99221885,0
0.5162447,0
2.6582318e-06,0
1.7775974e-05,0
0.00035456155,0
0.9993529,0
0.3176497,0
0.00019278037,0
0.016018938,0
5.000661e-06,0
1.8281964e-05,0
1.2567023e-07,0
0.007162663,0
0.5882524,0
0.0011242974,0
0.04766277,0
1.0,0
0.3531346,0
0.49084187,0
0.026061036,0
0.23327284,0
0.9994036,0
0.88006705,0
0.019687796,0
0.69229746,0
9.331236e-08,0
0.00071390386,0
0.9979138,0
0.0021871012,0
4.3723853e-06,0
0.397779,0
0.77407247,0
0.000104984836,0
0.07405504,0
0.00041231085,0
0.0027447266,0
2.024752e-05,0
0.38952196,0
0.5435635,0
0.0059082955,0
0.0019357069,0
1.0,0
4.8339833e-05,0
0.9286162,0
0.14588334,0
0.0001261946,0
0.0066391653,0
0.0006967796,0
0.00043929738,0
0.6921955,0
0.06609342,0
0.013478492,0
2.6911868e-08,0
0.0016541705,0
0.5315146,0
3.1737454e-06,0
0.20977204,0
4.6042437e-06,0
0.0014508431,0
0.14787374,0
0.00042815434,0
0.19136932,0
0.14564355,0
0.6204121,0
0.0029327227,0
6.861695e-08,0
0.99995625,0
0.9999999,0
0.99999857,0
0.0005402857,0
0.026391855,0
0.004392143,0
0.0008700942,0
0.020837981,0
0.0902635,0
0.49795175,0
0.84738857,0
2.2793301e-06,0
0.0009444612,0
0.78080827,0
0.02736227,0
0.04718493,0
7.0839774e-06,0
3.2921493e-05,0
0.9433099,0
8.991517e-05,0
3.289281e-05,0
0.13708627,0
0.99834967,0
0.9963374,0
0.0021610977,0
0.20104901,0
0.15847261,0
0.010045286,0
2.2067682e-06,0
0.05463537,0
1.2322325e-06,0
0.009463946,0
0.001074208,0
0.01031727,0
0.99712366,0
0.38937086,0
0.91838753,0
0.00069578725,0
0.054703742,0
3.4604407e-05,0
9.277442e-06,0
0.0006672541,0
0.032183155,0
7.2298724e-05,0
1.5265053e-08,0
0.34666047,0
8.8095914e-10,0
0.6681621,0
0.0002510915,0
0.00070477533,0
2.9678688e-09,0
0.009482834,0
0.0012659354,0
0.0241694,0
0.00016109894,0
0.00072861917,0
0.9994305,0
0.036149014,0
0.32162458,0
0.049531344,0
0.9959706,0
0.0006553905,0
0.21988718,0
0.98994654,0
0.17108048,0
3.0019557e-05,0
0.37343803,0
0.15924051,0
0.0029510143,0
9.63454e-05,0
0.0005501253,0
0.0221752,0
0.00017137843,0
1.2735932e-05,0
0.00030763427,0
0.9771094,0
0.66105294,0
0.00041433092,0
0.0014954623,0
0.0018842691,0
1.0,0
0.68924206,0
0.92847097,0
0.15380545,0
0.18550462,0
0.00022086206,0
2.1339224e-06,0
0.4590067,0
0.19237714,0
0.43292204,0
0.0036112699,0
0.023075543,0
0.0006271675,0
3.8069767e-05,0
2.0111886e-05,0
0.9851387,0
2.6296036e-07,0
2.2401424e-05,0
0.0182542,0
0.069244064,0
0.23455934,0
0.7122477,0
2.4292014e-05,0
9.6687945e-05,0
1.2210981e-05,0
0.04508561,0
0.0025954861,0
0.00061534165,0
0.0009572848,0
0.6088243,0
0.0003195909,0
0.8137318,0
0.036243428,0
0.011538326,0
0.05502742,0
0.009596413,0
1.9684489e-05,0
0.9999362,0
0.013029709,0
0.06799095,0
0.92464817,0
0.14290513,0
0.0780212,0
0.07075463,0
3.6125095e-07,0
0.16137144,0
0.029721754,0
0.59292716,0
0.58045316,0
0.008274891,0
0.00872194,0
0.9999738,0
0.99413294,0
0.00060238625,0
3.0248824e-08,0
0.9906385,0
0.02508728,0
0.015355382,0
2.1627697e-05,0
3.248073e-06,0
0.00014095161,0
0.20231299,0
0.00020772954,0
2.5230207e-05,0
0.0018447145,0
0.013663748,0
8.968029e-06,0
6.8394625e-06,0
