probs,labels
2.5563336e-06,0
0.043026358,0
0.9548379,0
0.9983021,0
0.47595277,0
0.0011371544,0
0.00045098618,0
0.015185098,0
0.9964412,0
0.00093202747,0
0.00013162212,0
0.005330744,0
0.8934926,0
0.00071317895,0
0.037232853,0
0.0027973177,0
0.959211,0
0.48439437,0
0.07983848,0
0.29228556,0
6.998207e-05,0
0.7068794,0
0.001027498,0
0.0023617765,0
0.0007626227,0
0.000636935,0
0.00039543046,0
0.0024767215,0
0.002267947,0
0.12425163,0
0.06698517,0
0.000847523,0
0.0024447704,0
0.0006671244,0
0.8135067,0
2.7397493e-05,0
0.016918568,0
0.36848432,0
0.9982552,0
0.9988856,0
0.00039808117,0
0.0008620679,0
0.002730642,0
0.10539328,0
6.101729e-05,0
0.979422,0
0.7313824,0
0.0023243078,0
0.2625829,0
7.5779855e-05,0
0.003167001,0
0.7203228,0
0.77456415,0
0.00568027,0
0.0008468182,0
0.3649312,0
0.011446757,0
0.12675555,0
0.08167257,0
0.00021030856,0
0.008832256,0
0.9996613,0
0.9866753,0
0.18572329,0
8.81908e-06,0
0.7382921,0
0.84424067,0
0.00026435754,0
0.002593277,0
0.9662977,0
0.3879224,0
0.00051158643,0
0.9982968,0
0.9974088,0
0.0005584089,0
0.009667431,0
0.60787505,0
0.9985833,0
8.813927e-06,0
0.008259911,0
0.027615536,0
0.9790365,0
0.00022795438,0
0.00051224325,0
0.12808158,0
0.6446775,0
0.030475866,0
0.6326922,0
0.0016479352,0
0.0014663858,0
0.21158424,0
0.41714835,0
0.99999106,0
0.28430268,0
0.9999994,0
0.42461008,0
0.0021022274,0
0.5208416,0
0.3284115,0
0.0032317028,0
0.0014520427,0
0.96067166,0
0.27729928,0
0.00013777321,0
0.00015342965,0
0.00406494,0
0.21503413,0
0.002991486,0
0.0001066659,0
0.6072148,0
0.0015335609,0
0.0013101452,0
0.94704014,0
0.9999858,0
5.477168e-05,0
1.2304275e-05,0
0.0004194357,0
0.29497266,0
0.00019793135,0
0.9412108,0
0.012939102,0
0.00014453164,0
0.032582935,0
0.00534211,0
0.02415872,0
0.020336034,0
0.0002982674,0
0.9997799,0
0.0009400361,0
0.6639606,0
0.0047166585,0
0.99993587,0
0.9349986,0
0.020543793,0
0.0038183844,0
0.9997774,0
0.0004982055,0
0.0022294058,0
0.13545239,0
0.9215667,0
0.00040827604,0
0.9999925,0
0.0012578921,0
0.004814366,0
0.05733754,0
0.00045586244,0
0.0031784943,0
0.0010991383,0
0.9836639,0
8.751035e-05,0
0.008412326,0
0.0010942512,0
0.00066332554,0
0.09188573,0
0.99753165,0
0.001423923,0
0.4469706,0
0.009480491,0
0.023261523,0
0.3819246,0
0.9615194,0
0.06335624,0
0.010009115,0
0.99848914,0
0.997122,0
0.9999963,0
0.0085959155,0
0.0015991636,0
0.00062961096,0
0.0006589439,0
0.117321394,0
0.4360591,0
0.0066273767,0
0.48022813,0
0.028469143,0
0.00010132068,0
0.015464614,0
8.525905e-05,0
0.0047098966,0
0.00015082894,0
0.9126376,0
0.9907272,0
0.0041783336,0
0.53452003,0
0.000111998575,0
0.0075367764,0
0.012606892,0
0.999997,0
0.6867325,0
0.026798386,0
0.12425884,0
0.0134070655,0
0.96122116,0
0.00010741386,0
0.019531347,0
0.00073032617,0
0.872376,0
0.176498,0
0.0019050101,0
0.00021632075,0
0.00015661366,0
0.00013629707,0
0.99999833,0
0.00020800484,0
0.124119066,0
0.7919748,0
0.0033292242,0
0.06927014,0
0.0010053209,0
0.00010083768,0
0.97518164,0
0.0013298867,0
0.0047092554,0
0.47868407,0
0.0016412087,0
0.69406486,0
0.012755477,0
0.031656824,0
0.00050148176,0
0.34435663,0
0.99717855,0
0.051807933,0
0.11621326,0
0.0007408685,0
0.26367062,0
0.0030614033,0
0.0035339396,0
0.021760425,0
0.9967721,0
0.35866654,0
0.7050714,0
5.125428e-05,0
0.9586837,0
0.0013722818,0
0.949616,0
0.9999995,0
0.25434238,0
0.55891645,0
0.14735858,0
0.0065369946,0
5.732191e-05,0
0.04090947,0
0.008090129,0
0.958148,0
0.38169038,0
0.008430777,0
0.61097944,0
0.0029213796,0
0.47561187,0
0.38693255,0
0.017749006,0
0.9999881,0
0.07189555,0
0.9978363,0
0.0065722084,0
0.0017545124,0
0.533329,0
0.34927827,0
0.037038103,0
0.04915786,0
0.4414106,0
0.0005346044,0
0.001169658,0
0.6319244,0
0.9999865,0
0.7109318,0
0.05503568,0
0.76377845,0
0.98675984,0
0.02548782,0
0.98640114,0
0.8414661,0
0.5034757,0
0.9996087,0
0.15117118,0
0.056367785,0
0.13432401,0
8.433168e-06,0
0.8872375,0
0.010495195,0
0.42417267,0
0.6105788,0
0.99997604,0
0.85793185,0
1.1185471e-06,0
0.88592505,0
0.7147844,0
0.008709804,0
0.06684934,0
0.9822406,0
0.09804702,0
1.0,0
0.49163535,0
0.00022697283,0
0.0030045314,0
0.99989974,0
0.9772091,0
0.0058514997,0
8.191964e-05,0
0.026684992,0
0.93837225,0
0.00052529486,0
0.0288939,0
0.7999204,0
0.98531044,0
0.06345651,0
0.90713644,0
0.34889862,0
0.14506195,0
0.0926915,0
0.41767657,0
1.0,0
0.9912849,0
0.022269849,0
0.99862134,0
0.99864465,0
0.36833385,0
0.99697447,0
0.2829445,0
0.012027477,0
0.006141401,0
0.0002488607,0
0.9999174,0
0.9644902,0
0.9924625,0
0.9795609,0
0.9790612,0
0.44307008,0
0.346309,0
0.057006087,0
1.0,0
0.9999566,0
0.035927754,0
0.0040005115,0
0.0005943831,0
0.41438234,0
0.8591968,0
0.0002514554,0
1.0,0
0.0038284862,0
0.9728363,0
0.063144036,0
0.9978356,0
0.0006040167,0
0.069995426,0
1.0,0
0.025641493,0
0.47554216,0
0.6075791,0
0.9925809,0
0.17626764,0
0.9999535,0
0.9904045,0
0.44936353,0
0.0012176335,0
0.77295923,0
0.0075281565,0
0.0014886021,0
0.0003984561,0
0.03952787,0
0.99999225,0
0.026096754,0
0.9806667,0
0.999824,0
0.83089215,0
0.07122964,0
0.009490212,0
0.9999169,0
0.0026647346,0
0.0076211337,0
0.0040017986,0
0.9535981,0
0.9998622,0
0.9044513,0
0.98676956,0
0.36415792,0
0.080674924,0
0.0053334828,0
0.6395915,0
0.9999988,0
0.99690443,0
0.033199985,0
0.0028866357,0
0.12198499,0
0.025945362,0
0.4962332,0
0.99799097,0
0.4147775,0
0.95726913,0
0.026646515,0
0.63181746,0
0.0007925935,0
0.3117477,0
0.0046362313,0
0.038079612,0
0.746505,0
0.740777,0
0.11342979,0
0.05864015,0
0.0018006628,0
1.2137882e-05,0
0.99979764,0
0.9999976,0
0.0001770614,0
0.0010106681,0
0.0011780647,0
0.21580411,0
0.0012143459,0
1.0,0
0.93436456,0
0.73548603,0
0.714026,0
0.9999957,0
0.6547111,0
0.22742076,0
0.01687327,0
0.49948558,0
0.007159117,0
0.43586582,0
0.98276675,0
0.63269484,0
0.9318492,0
0.787811,0
0.99993515,0
0.047987744,0
1.6916769e-05,0
0.04673887,0
0.8709015,0
0.9825308,0
0.0031272173,0
0.0023461885,0
0.99982965,0
0.6141011,0
0.9999689,0
1.9031006e-05,0
0.0018947275,0
0.9320075,0
0.9990879,0
0.80086565,0
0.00039357593,0
0.07806135,0
1.26447185e-05,0
0.014247652,0
0.9698981,0
0.9999664,0
0.09947318,0
0.55422324,0
0.00011847033,0
0.008518425,0
0.15809199,0
0.9067657,0
0.88715917,0
0.9981006,0
0.10247097,0
0.0038556638,0
0.92629653,0
0.029634945,0
0.63351005,0
0.94033605,0
0.0020097557,0
0.9999969,0
0.30436277,0
0.031381756,0
0.99999976,0
0.9976816,0
0.38303033,0
0.12360855,0
0.004434603,0
0.9999856,0
0.99234605,0
0.91987616,0
0.996603,0
0.014173819,0
0.02679981,0
0.00035563708,0
0.9795455,0
0.005932773,0
0.4158297,0
0.0033064145,0
0.78645813,0
0.99995923,0
0.027881881,0
0.9953029,0
0.36239374,0
0.0012610232,0
0.09019033,0
0.9392815,0
0.00073026953,0
0.98000515,0
0.018601509,0
0.9956872,0
0.053543005,0
0.051950675,0
0.4429183,0
0.043673452,0
0.0025235477,0
0.32964662,0
0.6937295,0
0.1048197,0
0.008383533,0
0.45814854,0
0.048312612,0
0.82117033,0
0.9970682,0
0.00011318471,0
0.11712595,0
0.657944,0
0.9957581,0
0.6704648,0
0.012266226,0
0.003517119,0
0.01404209,0
0.51520497,0
0.009293231,0
0.00037784607,0
0.20810315,0
0.0063325567,0
0.046571027,0
0.012342569,0
0.09219279,0
0.17819631,0
0.033726525,0
1.0,0
0.2671965,0
0.99871564,0
3.9039925e-05,0
0.89193255,0
0.9999995,0
0.020092823,0
0.875465,0
0.0052957977,0
0.06491851,0
0.009488689,0
0.00080678915,0
0.034564864,0
