fpr,tpr
0.0,0.0
0.007374631268436578,0.34523809523809523
0.01032448377581121,0.34523809523809523
0.011799410029498525,0.36904761904761907
0.014749262536873156,0.36904761904761907
0.017699115044247787,0.38095238095238093
0.02064896755162242,0.47619047619047616
0.02359882005899705,0.47619047619047616
0.02359882005899705,0.5
0.025073746312684365,0.5
0.02654867256637168,0.5119047619047619
0.02654867256637168,0.5357142857142857
0.028023598820058997,0.5476190476190477
0.028023598820058997,0.5952380952380952
0.029498525073746312,0.5952380952380952
0.029498525073746312,0.6071428571428571
0.04277286135693215,0.6071428571428571
0.04277286135693215,0.6190476190476191
0.04424778761061947,0.6190476190476191
0.04424778761061947,0.6428571428571429
0.05014749262536873,0.6428571428571429
0.05014749262536873,0.6547619047619048
0.061946902654867256,0.6547619047619048
0.061946902654867256,0.6666666666666666
0.06637168141592921,0.6666666666666666
0.06637168141592921,0.6785714285714286
0.07374631268436578,0.6785714285714286
0.07374631268436578,0.7023809523809523
0.07817109144542773,0.7023809523809523
0.07817109144542773,0.7261904761904762
0.10324483775811209,0.7261904761904762
0.10324483775811209,0.7380952380952381
0.11651917404129794,0.7380952380952381
0.11651917404129794,0.75
0.12094395280235988,0.75
0.12094395280235988,0.7619047619047619
0.12389380530973451,0.7619047619047619
0.12389380530973451,0.7738095238095238
0.13569321533923304,0.7738095238095238
0.13569321533923304,0.7976190476190477
0.140117994100295,0.7976190476190477
0.140117994100295,0.8095238095238095
0.14749262536873156,0.8095238095238095
0.14749262536873156,0.8214285714285714
0.15486725663716813,0.8214285714285714
0.15486725663716813,0.8333333333333334
0.18584070796460178,0.8333333333333334
0.18584070796460178,0.8452380952380952
0.19911504424778761,0.8452380952380952
0.19911504424778761,0.8571428571428571
0.20058997050147492,0.8571428571428571
0.20058997050147492,0.8690476190476191
0.2079646017699115,0.8690476190476191
0.2079646017699115,0.8809523809523809
0.23893805309734514,0.8809523809523809
0.23893805309734514,0.8928571428571429
0.24336283185840707,0.8928571428571429
0.24336283185840707,0.9047619047619048
0.29646017699115046,0.9047619047619048
0.29646017699115046,0.9166666666666666
0.31268436578171094,0.9166666666666666
0.31268436578171094,0.9285714285714286
0.3805309734513274,0.9285714285714286
0.3805309734513274,0.9404761904761905
0.42330383480825956,0.9404761904761905
0.42330383480825956,0.9523809523809523
0.47935103244837757,0.9523809523809523
0.47935103244837757,0.9642857142857143
0.4896755162241888,0.9642857142857143
0.4896755162241888,0.9761904761904762
0.5501474926253688,0.9761904761904762
0.5501474926253688,0.9880952380952381
0.6253687315634219,0.9880952380952381
0.6253687315634219,1.0
1.0,1.0
