probs,labels
1.0,0
0.0820633,0
0.49883965,0
0.07865531,0
1.0,0
0.9660858,0
0.32926613,0
0.999977,0
0.06235713,0
0.9939752,0
0.999985,0
0.28090692,0
0.9869457,0
1.0,0
0.72788614,0
0.9980574,0
0.9999982,0
0.86779076,0
1.0,0
1.0,0
0.75595313,0
0.9997266,0
0.17088479,0
0.99384993,0
0.99767226,0
0.02536092,0
0.9997961,0
0.9994842,0
0.99998677,0
1.0,0
0.99999607,0
0.029455038,0
0.94614387,0
1.0,0
0.008040924,0
0.9766565,0
0.99945813,0
0.99997807,0
0.043932248,0
0.974113,0
0.96719766,0
0.5458,0
0.78953624,0
0.99982905,0
0.99999297,0
0.63087684,0
0.85305935,0
0.81945354,0
1.0,0
0.9999807,0
0.9992893,0
0.9999927,0
0.35316595,0
0.9994369,0
0.7028015,0
0.9994986,0
0.13123184,0
0.99995184,0
0.9999689,0
0.9999763,0
0.73098254,0
0.7776791,0
0.998539,0
0.929398,0
0.98475677,0
0.9999943,0
0.9999976,0
0.00051493425,0
0.9936226,0
0.999876,0
0.99917644,0
0.9972095,0
1.0,0
0.98181874,0
0.0033090399,0
0.99999785,0
0.9999995,0
0.9920135,0
0.99398226,0
0.99994457,0
0.9608766,0
0.88578856,0
0.89826906,0
0.9978703,0
0.9999895,0
0.07268529,0
0.9829201,0
0.04393605,0
0.9999969,0
0.6186393,0
0.28433827,0
0.29961875,0
0.6017423,0
0.99999,0
0.99999964,0
0.9928348,0
0.9993631,0
0.071940005,0
0.15991801,0
0.99999976,0
0.99999845,0
0.99999344,0
1.0,0
0.9999982,0
0.9993875,0
0.2401958,0
0.9873904,0
0.9635029,0
0.85175896,0
1.0,0
0.020028401,0
0.15318091,0
0.95831114,0
1.0,0
0.99999845,0
1.0,0
0.9999976,0
0.22671187,0
0.054077253,0
0.9999895,0
1.0,0
0.9999894,0
0.009028039,0
0.98897946,0
0.0883425,0
0.99272376,0
0.99974495,0
1.0,0
0.9985844,0
0.9812633,0
0.99959725,0
1.0,0
1.0,0
0.0054503395,0
1.0,0
0.9999999,0
0.99999774,0
0.112805896,0
0.9946256,0
0.0042516063,0
0.58275026,0
0.9992478,0
0.5590585,0
0.57112926,0
0.99960846,0
0.9896226,0
0.9997625,0
0.20509145,0
0.99999475,0
0.92852104,0
0.99999857,0
0.9997545,0
1.0,0
0.26298055,0
0.00045261928,0
0.057812087,0
0.9975211,0
0.87272495,0
0.99905676,0
0.3011778,0
0.80232173,0
0.9691172,0
0.00054466684,0
0.9999908,0
0.9999441,0
0.9999999,0
0.9999975,0
0.99999356,0
0.99993825,0
0.99999976,0
0.7475735,0
1.0,0
0.928309,0
0.78607273,0
1.0,0
1.0,0
1.0,0
1.7263745e-05,0
0.998454,0
3.883259e-06,0
0.41817874,0
0.99969983,0
0.7008928,0
0.00016584797,0
0.99845994,0
0.17766735,0
0.99890614,0
0.99997354,0
0.75773007,0
0.99995816,0
0.088405006,0
0.007361636,0
0.59400624,0
0.58347887,0
0.99997306,0
0.16524154,0
0.99997115,0
0.75793564,0
0.0061851772,0
0.99760914,0
0.25556126,0
0.9996847,0
0.64686584,0
0.9996835,0
0.00016511804,0
0.00026690986,0
0.0033433104,0
0.022113444,0
0.9990896,0
0.0058398223,0
1.0,0
0.9999957,0
0.99999785,0
0.97951514,0
0.9199429,0
0.998643,0
0.000279465,0
0.5856075,0
0.99222916,0
0.35008088,0
0.9999962,0
0.0016395092,0
0.99990964,0
0.8567382,0
0.9999981,0
0.010150983,0
0.99986947,0
1.0,0
0.019926798,0
0.534505,0
0.90572095,0
0.99999976,0
0.999997,0
1.0,0
0.0058226697,0
0.0054358146,0
0.9825737,0
0.9426235,0
0.14233649,0
0.5146469,0
0.02974085,0
0.3774305,0
0.94121915,0
1.0,0
0.0148004955,0
0.85968214,0
0.080966756,0
0.9999963,0
0.0009712268,0
0.012431381,0
0.026688404,0
0.98647887,0
0.0033000687,0
0.9997043,0
0.9918847,0
0.0010121907,0
0.015389926,0
0.7779425,0
0.5420693,0
0.99943954,0
0.9877099,0
0.4138157,0
0.30745807,0
0.9998771,0
0.9999924,0
0.33410528,0
0.994046,0
0.9992716,0
0.72120845,0
0.075907506,0
0.0010162378,0
0.9988279,0
0.99999917,0
0.9999473,0
0.99994195,0
0.9999999,0
1.0,0
0.99999917,0
1.553699e-05,0
1.0,0
0.79240984,0
1.0,0
0.9913197,0
1.0,0
0.0015743447,0
0.9998536,0
1.0,0
1.0,0
0.0011913913,0
0.058081526,0
0.998019,0
0.7319472,0
0.99998367,0
0.77058357,0
0.8896536,0
0.18046029,0
0.99999774,0
0.9995907,0
0.99864095,0
0.999995,0
1.0,0
0.9995459,0
0.99995565,0
0.9997253,0
0.9975089,0
0.98623496,0
0.9977197,0
1.0,0
1.0,0
0.99517643,0
0.99962795,0
0.0909798,0
0.9999875,0
0.98757696,0
0.00023423007,0
0.9690027,0
0.21609467,0
0.9999887,0
0.99999595,0
0.9286157,0
0.5104705,0
0.99998844,0
0.9981882,0
0.9999981,0
0.023396675,0
0.9999975,0
0.9999999,0
0.9999995,0
0.99884903,0
0.27110606,0
0.99869615,0
0.28802708,0
1.0,0
0.9325405,0
1.0,0
0.9996661,0
0.78386265,0
0.99992514,0
0.9996494,0
0.860404,0
0.749856,0
0.70460516,0
0.0990696,0
1.0,0
0.9999387,0
0.9997671,0
0.99999917,0
0.036094226,0
0.43905526,0
0.9999199,0
0.98049164,0
1.0,0
0.9997769,0
0.0046214764,0
0.9705349,0
0.24607825,0
0.08024942,0
0.99923885,0
0.98052096,0
0.99988353,0
0.9999999,0
1.0,0
0.0014608622,0
0.9999975,0
0.021915426,0
0.13976201,0
0.99565035,0
0.99965954,0
0.9999995,0
0.33415276,0
0.9999976,0
0.70511913,0
0.9998847,0
0.015458783,0
0.99307644,0
0.13304837,0
0.0015303699,0
0.9997004,0
0.9998142,0
0.9647473,0
0.9995746,0
0.99999774,0
0.8404277,0
0.99999976,0
0.9969907,0
0.9999316,0
0.61793494,0
0.9999101,0
0.99999857,0
1.0,0
9.115419e-05,0
0.9999999,0
0.9999453,0
0.55154026,0
0.99920386,0
0.99850935,0
0.99999905,0
0.98186594,0
0.8413809,0
0.99997115,0
0.99540246,0
0.9971462,0
0.9996489,0
0.9999925,0
0.2088611,0
0.99999976,0
0.99999964,0
0.9052773,0
0.99999976,0
0.9952254,0
0.9134501,0
0.996824,0
0.9999763,0
0.0028713963,0
0.9998938,0
0.43436977,0
0.9245848,0
0.0012886777,0
0.0046146708,0
0.9783572,0
0.54562974,0
0.0016573352,0
0.014840466,0
0.0022492732,0
0.9874719,0
0.99999905,0
0.071318924,0
0.6727785,0
0.97707707,0
0.999992,0
0.990431,0
0.13518792,0
0.9997718,0
0.99998724,0
1.0,0
0.0036608065,0
0.9588003,0
0.99998534,0
0.92154264,0
0.9999888,0
0.9999218,0
0.24499404,0
0.99999404,0
0.23769161,0
0.938613,0
0.9445348,0
0.693013,0
0.9564698,0
0.9916471,0
0.4374865,0
0.24231894,0
0.5500397,0
0.9999994,0
0.99998224,0
1.0,0
0.94084173,0
0.9812599,0
0.9907212,0
0.0008897955,0
0.9972364,0
0.1733157,0
0.0026160555,0
0.42407206,0
5.6459785e-06,0
0.24249072,0
0.0048103714,0
0.99594456,0
0.9789397,0
0.0067384373,0
0.0002226164,0
0.39266047,0
0.24771632,0
0.7596906,0
0.99935716,0
0.99997544,0
0.9999993,0
0.036204997,0
0.9896925,0
0.0128084505,0
0.011856662,0
0.99753124,0
0.0010377379,0
0.85904914,0
0.004896913,0
0.010399703,0
0.9987746,0
2.1212898e-06,0
0.0010471193,0
0.99974316,0
0.00027661535,0
0.34095967,0
0.055311006,0
0.00022142123,0
0.994414,0
0.0006655713,0
0.5981872,0
0.57824826,0
0.0068294215,0
0.4746478,0
0.054465313,0
0.9979321,0
0.0005725035,0
0.9999939,0
0.04243639,0
0.017845545,0
0.0030881355,0
0.046369858,0
0.9713768,0
0.9267685,0
0.18369356,0
0.049100414,0
0.0042587644,0
0.9944571,0
0.34924915,0
0.00015269713,0
0.16885696,0
0.5530091,0
0.89202714,0
0.76261115,0
0.0506762,0
1.0,0
7.1816365e-05,0
0.0034550645,0
0.00056114007,0
0.21451227,0
0.002826657,0
0.99316156,0
0.9444208,0
0.017994693,0
0.010764857,0
0.9362974,0
0.033179633,0
0.0119479755,0
0.6806707,0
0.9912915,0
0.09631863,0
1.2328609e-07,0
0.013145721,0
0.0013287327,0
0.9997625,0
0.005636962,0
0.56448454,0
0.9997124,0
0.01743241,0
0.690571,0
0.09671603,0
0.99996674,0
0.9942263,0
0.02137673,0
0.0260587,0
0.33535528,0
0.99783474,0
1.4085091e-05,0
0.055225577,0
0.83438945,0
0.23161708,0
5.5623588e-08,0
0.46797183,0
0.0002818771,0
0.9975706,0
0.15218134,0
0.9538797,0
0.17994387,0
0.16239646,0
0.9994342,0
0.0001611292,0
2.5376607e-05,0
0.0019214847,0
8.6424177e-07,0
0.9998586,0
0.85664725,0
0.0006503918,0
0.6518559,0
0.40885192,0
0.99850935,0
0.99952245,0
0.7801481,0
0.9999443,0
0.99485755,0
9.876348e-05,0
0.15652448,0
0.0013189951,0
6.223159e-05,0
0.8168761,0
0.21111998,0
0.90969986,0
0.0029997288,0
0.15347974,0
0.98513967,0
0.012921136,0
0.9307861,0
0.97018224,0
0.00012420368,0
0.99174654,0
0.98513585,0
0.99990904,0
0.9964594,0
0.09449252,0
4.26517e-05,0
0.5833176,0
0.987165,0
2.8611335e-06,0
0.984681,0
0.8938811,0
0.006916826,0
0.00049315445,0
0.7433471,0
9.009531e-05,0
0.96978253,0
0.08571257,0
0.99999964,0
0.9011985,0
3.1913705e-06,0
0.02002068,0
0.9999591,0
0.15289807,0
0.99966633,0
0.006389883,0
0.013802029,0
7.885643e-07,0
2.2782522e-05,0
0.11837668,0
0.98894215,0
0.9552424,0
0.9997812,0
0.054479435,0
0.9908913,0
0.007851437,0
1.0,0
0.0014195862,0
0.27168438,0
