probs,labels
0.99805814,0
0.0060521355,0
0.44221437,0
0.0002223199,0
0.7168181,0
0.00980209,0
0.0024826746,0
0.92707354,0
0.012321039,0
0.0016345311,0
1.0,0
0.0023373007,0
0.10305603,0
1.0,0
0.00024931764,0
0.9276771,0
0.9169453,0
0.98503417,0
0.98215955,0
0.9999999,0
0.005202663,0
0.006961916,0
0.028271673,0
0.0016471824,0
0.31801268,0
0.9203854,0
0.908591,0
0.21717545,0
0.14034763,0
0.9554516,0
0.00092904666,0
0.000423518,0
0.119003005,0
0.99981314,0
0.0005342591,0
0.2374165,0
0.023366055,0
0.9995529,0
0.011745099,0
0.73046553,0
0.6422414,0
0.00028093217,0
0.0227413,0
1.0,0
0.999995,0
0.16895704,0
0.10603276,0
0.0928157,0
0.9995407,0
0.9999999,0
0.044116735,0
0.9999999,0
0.25675908,0
0.9276348,0
0.9312202,0
0.001166605,0
2.3804985e-05,0
0.6017896,0
0.993255,0
0.60688925,0
9.571592e-05,0
0.9779292,0
0.9437993,0
0.9857487,0
0.0048231576,0
0.36388227,0
0.3088933,0
0.0016170763,0
0.999818,0
0.967307,0
0.8903945,0
0.98929477,0
0.99227154,0
0.12047864,0
0.00090872386,0
0.82086945,0
0.9999995,0
0.0047440743,0
1.0,0
0.97434527,0
0.38544154,0
0.96826476,0
0.0043610595,0
0.30928355,0
0.00042737895,0
0.966214,0
0.9168101,0
0.03340579,0
0.37122223,0
9.974105e-05,0
0.00042044072,0
7.1275594e-05,0
0.0028203938,0
0.0030531338,0
0.011268603,0
0.0151345655,0
0.0015398735,0
0.008300331,0
0.002434354,0
0.24617466,0
0.0003401766,0
0.997405,0
0.9999993,0
0.99999905,0
0.22232318,0
0.9999982,0
0.00985321,0
0.269032,0
0.006231599,0
0.9999403,0
1.3321065e-05,0
0.10077569,0
0.060899325,0
0.97313595,0
0.9999989,0
0.9999646,0
0.00064477575,0
0.12627445,0
0.000822212,0
0.8927591,0
0.98958534,0
0.5974662,0
0.00057992747,0
0.49453682,0
0.0010303132,0
0.01262111,0
0.5372244,0
0.99998426,0
0.7889252,0
0.59818625,0
0.9400869,0
1.0,0
0.19552068,0
0.45339483,0
0.99999714,0
1.0,0
0.999071,0
0.0005709199,0
0.085404806,0
0.4990939,0
0.00027195513,0
0.3768858,0
0.24286656,0
0.03501728,0
0.99663013,0
0.072698966,0
0.892649,0
0.30394337,0
0.098626904,0
0.4028497,0
0.99999917,0
0.19469035,0
0.9999591,0
0.092662275,0
0.00031671033,0
0.06693942,0
0.014512811,0
0.006146315,0
0.9827565,0
0.0006320736,0
0.053423125,0
0.78653735,0
5.801183e-05,0
0.99837226,0
0.13523397,0
0.99999166,0
0.007291127,0
0.0007473878,0
0.03027385,0
0.93827856,0
0.33189914,0
0.9998971,0
0.70086986,0
0.18329753,0
0.9712313,0
0.9998956,0
0.9995566,0
0.0023337342,0
0.38485256,0
0.00048514007,0
0.34828377,0
0.5862273,0
0.28028446,0
2.8398752e-06,0
0.13929828,0
0.0021267736,0
0.30278265,0
0.0018481339,0
0.8929262,0
0.57527435,0
0.0015624313,0
0.10559832,0
0.016870763,0
0.34501278,0
0.97895974,0
0.004151254,0
0.99434847,0
0.9491413,0
5.2630644e-06,0
0.79768246,0
0.00023172973,0
0.1148658,0
0.7867633,0
0.0076349233,0
0.00064323307,0
0.18136644,0
0.0029853983,0
0.18277304,0
0.9822483,0
0.22194041,0
1.0,0
0.9592136,0
0.6057383,0
0.92696923,0
0.18136369,0
0.015829999,0
