fpr,tpr
0.0,0.0
0.06342182890855458,0.5238095238095238
0.07374631268436578,0.5595238095238095
0.07817109144542773,0.5595238095238095
0.08112094395280237,0.5595238095238095
0.08702064896755163,0.5833333333333334
0.08702064896755163,0.5952380952380952
0.09587020648967552,0.5952380952380952
0.09734513274336283,0.5952380952380952
0.09734513274336283,0.6190476190476191
0.09734513274336283,0.6428571428571429
0.10029498525073746,0.6428571428571429
0.10176991150442478,0.6547619047619048
0.10176991150442478,0.6666666666666666
0.10324483775811209,0.6666666666666666
0.10324483775811209,0.6904761904761905
0.10471976401179942,0.6904761904761905
0.10766961651917405,0.6904761904761905
0.11799410029498525,0.6904761904761905
0.11799410029498525,0.7023809523809523
0.12094395280235988,0.7023809523809523
0.12094395280235988,0.7142857142857143
0.12684365781710916,0.7142857142857143
0.12684365781710916,0.7380952380952381
0.12831858407079647,0.7380952380952381
0.13126843657817108,0.7380952380952381
0.17699115044247787,0.7380952380952381
0.17699115044247787,0.75
0.17846607669616518,0.75
0.17846607669616518,0.7738095238095238
0.17994100294985252,0.7738095238095238
0.17994100294985252,0.7857142857142857
0.18289085545722714,0.7857142857142857
0.18289085545722714,0.8095238095238095
0.1902654867256637,0.8095238095238095
0.1902654867256637,0.8214285714285714
0.19321533923303835,0.8214285714285714
0.19321533923303835,0.8333333333333334
0.1976401179941003,0.8333333333333334
0.1976401179941003,0.8452380952380952
0.20206489675516223,0.8452380952380952
0.20206489675516223,0.8571428571428571
0.2153392330383481,0.8571428571428571
0.2153392330383481,0.8690476190476191
0.2168141592920354,0.8690476190476191
0.2168141592920354,0.8809523809523809
0.22418879056047197,0.8809523809523809
0.22418879056047197,0.8928571428571429
0.2669616519174041,0.8928571428571429
0.2669616519174041,0.9047619047619048
0.2713864306784661,0.9047619047619048
0.2713864306784661,0.9166666666666666
0.28466076696165193,0.9166666666666666
0.28466076696165193,0.9285714285714286
0.2949852507374631,0.9285714285714286
0.2949852507374631,0.9404761904761905
0.3185840707964602,0.9404761904761905
0.3185840707964602,0.9523809523809523
0.33185840707964603,0.9523809523809523
0.33185840707964603,0.9642857142857143
0.3864306784660767,0.9642857142857143
0.3864306784660767,0.9761904761904762
0.387905604719764,0.9761904761904762
0.387905604719764,0.9880952380952381
0.42625368731563423,0.9880952380952381
0.42625368731563423,1.0
1.0,1.0
