fpr,tpr
0.0,0.0
0.014749262536873156,0.7261904761904762
0.014749262536873156,0.7857142857142857
0.016224188790560472,0.7976190476190477
0.016224188790560472,0.8214285714285714
0.019174041297935103,0.8214285714285714
0.02064896755162242,0.8333333333333334
0.02064896755162242,0.8452380952380952
0.02359882005899705,0.8690476190476191
0.028023598820058997,0.8690476190476191
0.029498525073746312,0.8809523809523809
0.032448377581120944,0.8809523809523809
0.032448377581120944,0.8928571428571429
0.03392330383480826,0.8928571428571429
0.03392330383480826,0.9047619047619048
0.03982300884955752,0.9047619047619048
0.03982300884955752,0.9166666666666666
0.04129793510324484,0.9166666666666666
0.04129793510324484,0.9285714285714286
0.0471976401179941,0.9285714285714286
0.0471976401179941,0.9404761904761905
0.05752212389380531,0.9404761904761905
0.05752212389380531,0.9523809523809523
0.07079646017699115,0.9523809523809523
0.07079646017699115,0.9642857142857143
0.084070796460177,0.9642857142857143
0.084070796460177,0.9761904761904762
0.18436578171091444,0.9761904761904762
0.18436578171091444,0.9880952380952381
0.20353982300884957,0.9880952380952381
0.20353982300884957,1.0
1.0,1.0
