fpr,tpr
0.0,0.0
0.017964071856287425,0.1686358754027927
0.020958083832335328,0.19011815252416756
0.020958083832335328,0.200859291084855
0.020958083832335328,0.21804511278195488
0.021956087824351298,0.22771213748657357
0.021956087824351298,0.23630504833512353
0.022954091816367265,0.24274973147153597
0.023952095808383235,0.24597207303974222
0.02594810379241517,0.24919441460794844
0.02694610778443114,0.2513426423200859
0.028942115768463075,0.2534908700322234
0.028942115768463075,0.25671321160042965
0.028942115768463075,0.2588614393125671
0.029940119760479042,0.26100966702470463
0.03093812375249501,0.2620837808807734
0.03093812375249501,0.2663802363050483
0.03093812375249501,0.2696025778732546
0.03093812375249501,0.2706766917293233
0.03093812375249501,0.2738990332975295
0.03093812375249501,0.2749731471535983
0.031936127744510975,0.2771213748657358
0.031936127744510975,0.280343716433942
0.033932135728542916,0.2824919441460795
0.033932135728542916,0.284640171858217
0.033932135728542916,0.28678839957035446
0.03493013972055888,0.28678839957035446
0.03493013972055888,0.2900107411385607
0.03493013972055888,0.2921589688506982
0.03493013972055888,0.2953813104189044
0.03493013972055888,0.2964554242749731
0.03592814371257485,0.2964554242749731
0.03592814371257485,0.2996777658431794
0.036926147704590816,0.2996777658431794
0.036926147704590816,0.3029001074113856
0.036926147704590816,0.3039742212674543
0.03792415169660679,0.3039742212674543
0.03792415169660679,0.30612244897959184
0.03792415169660679,0.3071965628356606
0.038922155688622756,0.3071965628356606
0.038922155688622756,0.31149301825993553
0.03992015968063872,0.31149301825993553
0.03992015968063872,0.31364124597207305
0.03992015968063872,0.3157894736842105
0.04091816367265469,0.3157894736842105
0.04091816367265469,0.317937701396348
0.04091816367265469,0.3200859291084855
0.041916167664670656,0.322234156820623
0.041916167664670656,0.32438238453276047
0.04291417165668663,0.32438238453276047
0.04291417165668663,0.3297529538131042
0.04291417165668663,0.3319011815252417
0.04291417165668663,0.3372717508055854
0.043912175648702596,0.3383458646616541
0.043912175648702596,0.3426423200859291
0.043912175648702596,0.3447905477980666
0.043912175648702596,0.3458646616541353
0.04491017964071856,0.3469387755102041
0.04491017964071856,0.34908700322234154
0.04590818363273453,0.34908700322234154
0.04590818363273453,0.3544575725026853
0.04790419161676647,0.3544575725026853
0.04790419161676647,0.35660580021482274
0.04790419161676647,0.35875402792696026
0.04790419161676647,0.3673469387755102
0.04890219560878244,0.3673469387755102
0.04890219560878244,0.3727175080558539
0.0499001996007984,0.3727175080558539
0.0499001996007984,0.37808807733619765
0.05189620758483034,0.37808807733619765
0.05189620758483034,0.3866809881847476
0.05289421157684631,0.3866809881847476
0.05289421157684631,0.3941997851772288
0.05389221556886228,0.3952738990332975
0.05389221556886228,0.39742212674543503
0.05389221556886228,0.3995703544575725
0.054890219560878244,0.3995703544575725
0.054890219560878244,0.4070891514500537
0.05588822355289421,0.4070891514500537
0.05588822355289421,0.4092373791621912
0.05588822355289421,0.4113856068743287
0.05688622754491018,0.4113856068743287
0.05688622754491018,0.41568206229860366
0.05788423153692615,0.41568206229860366
0.05788423153692615,0.41997851772287864
0.059880239520958084,0.41997851772287864
0.059880239520958084,0.4296455424274973
0.06087824351297405,0.4296455424274973
0.06087824351297405,0.43286788399570353
0.06187624750499002,0.43286788399570353
0.06187624750499002,0.45435016111707843
0.06487025948103792,0.45435016111707843
0.06487025948103792,0.4640171858216971
0.0658682634730539,0.4640171858216971
0.0658682634730539,0.4672395273899033
0.06686626746506986,0.4672395273899033
