fpr,tpr
0.0,0.0
0.04790419161676647,0.3576799140708915
0.05389221556886228,0.3952738990332975
0.06187624750499002,0.41353383458646614
0.06487025948103792,0.4242749731471536
0.06786427145708583,0.4296455424274973
0.06986027944111776,0.43823845327604727
0.0718562874251497,0.4446831364124597
0.0748502994011976,0.4522019334049409
0.07784431137724551,0.45864661654135336
0.07784431137724551,0.46294307196562834
0.07784431137724551,0.46616541353383456
0.07984031936127745,0.47046186895810954
0.08283433133732535,0.47261009667024706
0.08283433133732535,0.47690655209452204
0.08682634730538923,0.4833512352309345
0.08782435129740519,0.48549946294307195
0.08982035928143713,0.4897959183673469
0.09281437125748503,0.49301825993555315
0.0968063872255489,0.49516648764769067
0.0998003992015968,0.49516648764769067
0.10079840319361277,0.49946294307196565
0.10079840319361277,0.5026852846401718
0.10179640718562874,0.5037593984962406
0.10379241516966067,0.505907626208378
0.10479041916167664,0.505907626208378
0.10479041916167664,0.5091299677765844
0.10578842315369262,0.5091299677765844
0.10678642714570859,0.5123523093447906
0.10778443113772455,0.5123523093447906
0.10878243512974052,0.5155746509129968
0.10878243512974052,0.5166487647690655
0.10978043912175649,0.5177228786251342
0.10978043912175649,0.518796992481203
0.11077844311377245,0.5198711063372717
0.11077844311377245,0.5209452201933404
0.11077844311377245,0.5241675617615468
0.11177644710578842,0.5241675617615468
0.11377245508982035,0.5263157894736842
0.11377245508982035,0.5284640171858217
0.11377245508982035,0.5295381310418904
0.11377245508982035,0.5316863587540279
0.11477045908183632,0.5316863587540279
0.1157684630738523,0.5338345864661654
0.11776447105788423,0.5349087003222341
0.11776447105788423,0.5370569280343717
0.1187624750499002,0.5370569280343717
0.12075848303393213,0.5381310418904404
0.12075848303393213,0.5392051557465092
0.1217564870259481,0.5402792696025779
0.12375249500998003,0.5402792696025779
0.12574850299401197,0.5402792696025779
0.12674650698602793,0.5424274973147154
0.1277445109780439,0.5424274973147154
0.1277445109780439,0.5445757250268528
0.1277445109780439,0.5467239527389903
0.1277445109780439,0.5488721804511278
0.1277445109780439,0.5520945220193341
0.12874251497005987,0.5531686358754028
0.12874251497005987,0.5553168635875403
0.13073852295409183,0.5574650912996778
0.1317365269461078,0.5574650912996778
0.13373253493013973,0.5585392051557465
0.1347305389221557,0.5585392051557465
0.1347305389221557,0.5596133190118152
0.13672654690618763,0.5596133190118152
0.1377245508982036,0.560687432867884
0.13872255489021956,0.560687432867884
0.13872255489021956,0.5617615467239527
0.14171656686626746,0.5617615467239527
0.14171656686626746,0.5639097744360902
0.14271457085828343,0.5639097744360902
0.1437125748502994,0.564983888292159
0.1437125748502994,0.5682062298603652
0.14471057884231536,0.5682062298603652
0.14471057884231536,0.569280343716434
0.14570858283433133,0.569280343716434
0.1467065868263473,0.5703544575725027
0.1467065868263473,0.5725026852846402
0.1467065868263473,0.5735767991407089
0.1467065868263473,0.5757250268528464
0.1467065868263473,0.5767991407089151
0.1497005988023952,0.5767991407089151
0.1497005988023952,0.5778732545649838
0.1506986027944112,0.5778732545649838
0.1506986027944112,0.5789473684210527
0.15169660678642716,0.5789473684210527
0.15169660678642716,0.5810955961331902
0.15269461077844312,0.5810955961331902
0.15269461077844312,0.5821697099892589
0.1536926147704591,0.5821697099892589
0.1536926147704591,0.5875402792696026
0.15469061876247506,0.5875402792696026
0.15469061876247506,0.58968850698174
0.15469061876247506,0.5907626208378088
0.15568862275449102,0.5907626208378088
0.15568862275449102,0.5918367346938775
0.15768463073852296,0.5918367346938775
0.15768463073852296,0.5939849624060151
0.15868263473053892,0.5939849624060151
0.15868263473053892,0.5972073039742213
0.1596806387225549,0.5972073039742213
0.1596806387225549,0.59828141783029
0.16067864271457086,0.5993555316863588
0.16067864271457086,0.6004296455424275
0.16167664670658682,0.6004296455424275
0.16367265469061876,0.6004296455424275
0.16367265469061876,0.6015037593984962
0.16467065868263472,0.602577873254565
0.16467065868263472,0.6058002148227712
0.1656686626746507,0.6058002148227712
0.1656686626746507,0.6143931256713212
0.16766467065868262,0.6143931256713212
0.16766467065868262,0.6154672395273899
0.1686626746506986,0.6154672395273899
0.1686626746506986,0.6165413533834586
0.16966067864271456,0.6165413533834586
0.16966067864271456,0.6197636949516648
0.17165668662674652,0.6197636949516648
0.17165668662674652,0.6208378088077336
0.17265469061876249,0.6208378088077336
0.17265469061876249,0.6219119226638024
0.17365269461077845,0.6219119226638024
0.17365269461077845,0.6229860365198711
0.17664670658682635,0.6229860365198711
0.17664670658682635,0.6240601503759399
0.17964071856287425,0.6240601503759399
0.17964071856287425,0.6262083780880774
0.18063872255489022,0.6262083780880774
0.18063872255489022,0.6305048335123523
0.18363273453093812,0.6305048335123523
0.18363273453093812,0.631578947368421
0.18562874251497005,0.631578947368421
0.18662674650698602,0.6326530612244898
0.18662674650698602,0.6348012889366272
0.1906187624750499,0.6348012889366272
0.1906187624750499,0.635875402792696
0.19161676646706588,0.635875402792696
0.19161676646706588,0.6390977443609023
0.19161676646706588,0.6412459720730398
0.19161676646706588,0.6433941997851772
0.19261477045908185,0.6433941997851772
0.19261477045908185,0.644468313641246
0.19461077844311378,0.644468313641246
0.19461077844311378,0.6455424274973147
0.19560878243512975,0.6455424274973147
0.19560878243512975,0.6466165413533834
0.1966067864271457,0.6466165413533834
0.1966067864271457,0.6498388829215896
0.19760479041916168,0.6498388829215896
0.19760479041916168,0.6519871106337272
0.20059880239520958,0.6519871106337272
0.20059880239520958,0.6530612244897959
0.20159680638722555,0.6530612244897959
0.20159680638722555,0.6541353383458647
0.20359281437125748,0.6541353383458647
0.20359281437125748,0.6573576799140709
0.20459081836327345,0.6573576799140709
0.20459081836327345,0.6605800214822771
0.2055888223552894,0.6605800214822771
0.2055888223552894,0.6627282491944146
0.20658682634730538,0.6627282491944146
0.20658682634730538,0.6638023630504833
0.20758483033932135,0.6638023630504833
0.20758483033932135,0.664876476906552
0.2085828343313373,0.664876476906552
0.2085828343313373,0.6670247046186896
0.21057884231536927,0.6670247046186896
0.21057884231536927,0.6680988184747583
0.21157684630738524,0.6680988184747583
0.21157684630738524,0.6691729323308271
0.2125748502994012,0.6691729323308271
0.21457085828343314,0.6691729323308271
0.21457085828343314,0.6702470461868958
0.21656686626746507,0.6702470461868958
0.21656686626746507,0.6713211600429646
0.21756487025948104,0.6713211600429646
0.21756487025948104,0.6723952738990333
0.218562874251497,0.6723952738990333
0.218562874251497,0.6756176154672395
0.22055888223552894,0.6756176154672395
0.22055888223552894,0.6766917293233082
0.2215568862275449,0.6766917293233082
0.2215568862275449,0.677765843179377
0.22654690618762474,0.677765843179377
0.22654690618762474,0.682062298603652
0.22854291417165667,0.682062298603652
0.22854291417165667,0.6852846401718582
0.23353293413173654,0.6852846401718582
0.23353293413173654,0.6874328678839957
0.23353293413173654,0.6895810955961332
0.23652694610778444,0.6895810955961332
0.23652694610778444,0.6917293233082706
0.2375249500998004,0.6917293233082706
0.23852295409181637,0.6928034371643395
0.23952095808383234,0.6928034371643395
0.23952095808383234,0.6938775510204082
0.2405189620758483,0.6938775510204082
0.2405189620758483,0.6981740064446831
0.2435129740518962,0.6981740064446831
0.2435129740518962,0.6992481203007519
0.2465069860279441,0.6992481203007519
0.2465069860279441,0.7003222341568206
0.24750499001996007,0.7003222341568206
0.24750499001996007,0.7024704618689581
0.25149700598802394,0.7024704618689581
0.25149700598802394,0.706766917293233
0.25349301397205587,0.706766917293233
0.25349301397205587,0.7078410311493019
0.25449101796407186,0.7078410311493019
0.25449101796407186,0.7110633727175081
0.2554890219560878,0.7110633727175081
0.2554890219560878,0.7121374865735768
0.2564870259481038,0.7121374865735768
0.2564870259481038,0.7132116004296455
0.25748502994011974,0.7132116004296455
0.25748502994011974,0.715359828141783
0.25948103792415167,0.715359828141783
0.25948103792415167,0.7175080558539205
0.26047904191616766,0.7175080558539205
0.26047904191616766,0.7185821697099892
0.26147704590818366,0.7185821697099892
0.26147704590818366,0.7228786251342643
0.2624750499001996,0.7228786251342643
0.2624750499001996,0.723952738990333
0.26646706586826346,0.723952738990333
0.26646706586826346,0.7250268528464017
0.26746506986027946,0.7250268528464017
0.26746506986027946,0.7293233082706767
0.2684630738522954,0.7293233082706767
0.2684630738522954,0.7303974221267454
0.2694610778443114,0.7303974221267454
0.2694610778443114,0.7325456498388829
0.27045908183632733,0.7325456498388829
0.27045908183632733,0.7336197636949516
0.2714570858283433,0.7336197636949516
0.2714570858283433,0.7379162191192267
0.27245508982035926,0.7379162191192267
0.27245508982035926,0.7400644468313641
0.2744510978043912,0.7400644468313641
0.2744510978043912,0.7422126745435016
0.2754491017964072,0.7422126745435016
0.2754491017964072,0.7443609022556391
0.27644710578842313,0.7443609022556391
0.27644710578842313,0.7454350161117078
0.27844311377245506,0.7454350161117078
0.27844311377245506,0.748657357679914
0.28043912175648705,0.748657357679914
0.28043912175648705,0.757250268528464
0.281437125748503,0.757250268528464
0.281437125748503,0.7583243823845328
0.282435129740519,0.7583243823845328
0.282435129740519,0.7636949516648764
0.2834331337325349,0.7636949516648764
0.2834331337325349,0.7647690655209453
0.2844311377245509,0.7647690655209453
0.2844311377245509,0.765843179377014
0.28642714570858285,0.765843179377014
0.28642714570858285,0.7669172932330827
0.2884231536926148,0.7669172932330827
0.2884231536926148,0.7679914070891515
0.29241516966067865,0.7679914070891515
0.29241516966067865,0.7690655209452202
0.2934131736526946,0.7690655209452202
0.2934131736526946,0.7701396348012889
0.2944111776447106,0.7701396348012889
0.2944111776447106,0.7712137486573577
0.2954091816367265,0.7712137486573577
0.2954091816367265,0.7722878625134264
0.2964071856287425,0.7722878625134264
0.2964071856287425,0.7733619763694952
0.29840319361277445,0.7733619763694952
0.29840319361277445,0.7765843179377014
0.2994011976047904,0.7765843179377014
0.2994011976047904,0.7787325456498388
0.3033932135728543,0.7787325456498388
0.3033932135728543,0.7808807733619764
0.30439121756487025,0.7808807733619764
0.30439121756487025,0.7819548872180451
0.30538922155688625,0.7819548872180451
0.30538922155688625,0.7841031149301826
0.3063872255489022,0.7841031149301826
0.3063872255489022,0.790547798066595
0.3073852295409182,0.790547798066595
0.3073852295409182,0.7916219119226638
0.3093812375249501,0.7916219119226638
0.3093812375249501,0.7926960257787325
0.31037924151696605,0.7926960257787325
0.31037924151696605,0.7948442534908701
0.31137724550898205,0.7948442534908701
0.31137724550898205,0.7959183673469388
0.312375249500998,0.7959183673469388
0.312375249500998,0.799140708915145
0.3143712574850299,0.799140708915145
0.3143712574850299,0.8002148227712137
0.3153692614770459,0.8002148227712137
0.3153692614770459,0.8012889366272825
0.31636726546906185,0.8012889366272825
0.31636726546906185,0.8023630504833512
0.3183632734530938,0.8023630504833512
0.3183632734530938,0.80343716433942
0.3193612774451098,0.80343716433942
0.3193612774451098,0.8045112781954887
0.3203592814371258,0.8045112781954887
0.3203592814371258,0.8055853920515574
0.3213572854291417,0.8055853920515574
0.3213572854291417,0.8066595059076263
0.32335329341317365,0.8066595059076263
0.32335329341317365,0.807733619763695
0.32435129740518964,0.807733619763695
0.32435129740518964,0.8088077336197637
0.3253493013972056,0.8088077336197637
0.3253493013972056,0.8098818474758325
0.3263473053892216,0.8098818474758325
0.3263473053892216,0.8109559613319012
0.33033932135728544,0.8109559613319012
0.33033932135728544,0.8141783029001074
0.3313373253493014,0.8141783029001074
0.3313373253493014,0.8184747583243824
0.3323353293413174,0.8184747583243824
0.3323353293413174,0.8195488721804511
0.33532934131736525,0.8195488721804511
0.33532934131736525,0.8206229860365198
0.33632734530938124,0.8206229860365198
0.33632734530938124,0.8227712137486574
0.3373253493013972,0.8227712137486574
0.3373253493013972,0.8249194414607949
