probs,labels
0.3193534,0
0.0031852562,0
0.2293292,0
0.005046063,0
0.9936706,0
3.388721e-06,0
1.6272694e-05,0
0.00398525,0
0.3339251,0
0.7307994,0
0.53956836,0
0.0011755453,0
0.89468086,0
2.2522774e-05,0
0.13429941,0
0.0033242835,0
0.14158648,0
1.9378738e-05,0
0.9666578,0
0.09124835,0
0.9958039,0
0.011287829,0
7.6637497e-07,0
0.99999964,0
0.0027530666,0
0.016125835,0
0.9500062,0
0.9943791,0
0.3740982,0
0.99535996,0
0.09761942,0
0.013010199,0
0.99217117,0
1.073863e-05,0
0.99999964,0
1.1918773e-07,0
0.99768054,0
0.0015130492,0
0.06441292,0
0.34437197,0
1.8159834e-06,0
0.00080950523,0
0.99590814,0
0.8664564,0
0.9987998,0
0.92055047,0
0.002525219,0
0.14146407,0
0.9999931,0
0.004475513,0
0.016013572,0
0.47523504,0
0.30140465,0
0.049181484,0
0.039979942,0
0.0026123754,0
0.00068499864,0
0.76549345,0
0.00025654348,0
0.9859159,0
0.3226107,0
0.88264203,0
0.0077863173,0
0.56076133,0
1.3840512e-05,0
0.9999995,0
0.4449141,0
6.388784e-05,0
0.4154301,0
0.9991209,0
0.5816657,0
0.004163228,0
0.0020110032,0
0.35753906,0
0.18798926,0
5.9658146e-06,0
8.5065694e-05,0
0.019870153,0
3.2504044e-08,0
0.49886096,0
0.0008129869,0
0.035309635,0
0.2895058,0
0.70431685,0
0.9999957,0
0.009666855,0
0.8194868,0
0.45838293,0
0.020236144,0
0.00090822566,0
0.00016835103,0
0.0015885729,0
0.0009956189,0
0.37471825,0
0.08643066,0
0.7934867,0
0.0039497735,0
1.2716029e-05,0
0.8623887,0
0.99895275,0
0.0012498677,0
0.014837573,0
0.5747418,0
0.8182421,0
0.00044266297,0
0.00013316504,0
0.14920221,0
0.98543346,0
0.72331274,0
0.7694058,0
0.9147641,0
0.9139331,0
0.0168652,0
0.041118026,0
5.1118284e-05,0
0.24454895,0
5.85354e-06,0
0.9544522,0
0.0016274885,0
3.329354e-05,0
0.00018854022,0
0.025079092,0
0.2827816,0
0.0025124124,0
0.00048372895,0
0.06453119,0
0.064942226,0
0.99304706,0
0.0007497322,0
0.9998523,0
4.623415e-06,0
0.032924596,0
0.9968695,0
0.09998636,0
0.07355983,0
0.2708372,0
0.1454275,0
0.24113184,0
0.022613699,0
0.8997506,0
0.00016469944,0
0.00015424375,0
9.79013e-05,0
0.32684252,0
0.80065733,0
0.42927498,0
0.0005997173,0
0.00064987567,0
0.99136555,0
0.50976783,0
0.20452449,0
4.6046688e-07,0
0.0045019346,0
0.25076824,0
0.0008818477,0
0.6718556,0
0.9946249,0
7.1250855e-05,0
0.0017840702,0
0.9998337,0
0.400447,0
0.8505905,0
0.011558388,0
0.01739091,0
0.99995446,0
0.29548177,0
0.023856288,0
0.002422607,0
7.183882e-05,0
0.0058215433,0
0.00871304,0
0.0014234147,0
8.210013e-06,0
0.26171246,0
0.046640776,0
0.00026251146,0
0.48017317,0
0.0038991554,0
0.19533539,0
0.010576504,0
0.35799456,0
0.27316046,0
0.23805337,0
0.0012194472,0
4.0874472e-08,0
0.04586371,0
0.034708865,0
0.5188376,0
0.9978605,0
0.0064851996,0
0.12577195,0
0.00084177725,0
0.005493738,0
0.44012123,0
0.50410885,0
0.000144035,0
0.9930051,0
0.5265063,0
0.7625884,0
0.003044396,0
0.00016144049,0
0.9754664,0
0.2202521,0
0.24651417,0
0.627891,0
0.29109752,0
8.153705e-05,0
0.0023197343,0
0.09968975,0
0.9936832,0
0.9879445,0
7.722739e-06,0
0.57206327,0
0.019238776,0
8.569514e-05,0
0.05773094,0
0.042122982,0
0.015186788,0
8.512159e-06,0
4.0526575e-05,0
0.4621054,0
0.010735091,0
0.2600999,0
0.00039239475,0
0.999985,0
0.8946727,0
0.00030902616,0
0.0006321899,0
0.15548965,0
0.033131987,0
0.27562416,0
0.54968596,0
0.0025119747,0
0.003617981,0
0.0009680792,0
0.08190084,0
0.02334779,0
0.06947741,0
0.3281652,0
0.5271588,0
0.0010406259,0
0.06337547,0
0.38887176,0
0.0020658073,0
0.00019227884,0
0.00258251,0
0.49897212,0
0.4161417,0
0.3442579,0
0.99998355,0
0.0049345493,0
0.047241945,0
0.76679945,0
0.99809927,0
0.00029663055,0
0.12819858,0
0.45894995,0
0.92882895,0
0.0055283415,0
0.8282821,0
0.035583243,0
0.57991683,0
0.9999888,0
0.00069766043,0
0.9917945,0
0.99936324,0
0.26620334,0
0.99999857,0
0.25828332,0
0.9608364,0
0.8734791,0
0.63828045,0
0.99338233,0
0.98479396,0
0.9796927,0
0.8023816,0
0.04161827,0
1.919997e-06,0
0.81674445,0
5.2018997e-05,0
0.14511439,0
0.66925603,0
0.7230865,0
0.13374548,0
0.006422949,0
0.024576072,0
0.1861424,0
0.00056423515,0
0.2803879,0
0.008940752,0
0.94335365,0
0.68002844,0
0.99330866,0
3.7308814e-07,0
0.034116935,0
0.95835775,0
0.045289688,0
0.00061321876,0
3.4069635e-07,0
0.92184794,0
0.20381886,0
0.00013994666,0
0.07455831,0
0.04421403,0
0.014993127,0
0.0051878546,0
0.9999993,0
0.9999943,0
0.0012147045,0
0.50152797,0
0.00082311436,0
0.99252546,0
0.9999635,0
0.84500986,0
0.9978709,0
0.6646714,0
0.0011901628,0
0.036218233,0
0.98886186,0
0.0036249284,0
0.420596,0
0.006889318,0
0.9942677,0
0.56812286,0
0.99559206,0
0.9987344,0
0.006641484,0
5.19706e-05,0
0.024368685,0
0.0044494565,0
0.99977773,0
0.004178869,0
0.99999976,0
0.92098594,0
0.0014623047,0
0.532194,0
0.99996066,0
1.1204742e-06,0
0.19134527,0
0.108790495,0
0.112639174,0
0.0052075153,0
