fpr,tpr
0.0,0.0
0.00499001996007984,0.25241675617615467
0.005988023952095809,0.2696025778732546
0.005988023952095809,0.27604726100966703
0.007984031936127744,0.2878625134264232
0.007984031936127744,0.29860365198711064
0.007984031936127744,0.3071965628356606
0.007984031936127744,0.3104189044038668
0.007984031936127744,0.3147153598281418
0.007984031936127744,0.317937701396348
0.007984031936127744,0.31901181525241673
0.008982035928143712,0.3200859291084855
0.008982035928143712,0.32545649838882923
0.008982035928143712,0.3297529538131042
0.008982035928143712,0.33297529538131043
0.008982035928143712,0.33404940923737914
0.008982035928143712,0.3383458646616541
0.008982035928143712,0.3394199785177229
0.008982035928143712,0.34371643394199786
0.008982035928143712,0.3447905477980666
0.008982035928143712,0.34908700322234154
0.008982035928143712,0.3501611170784103
0.008982035928143712,0.3523093447905478
0.008982035928143712,0.35553168635875404
0.00998003992015968,0.3576799140708915
0.00998003992015968,0.35875402792696026
0.00998003992015968,0.36305048335123524
0.00998003992015968,0.36627282491944146
0.010978043912175649,0.36627282491944146
0.010978043912175649,0.3684210526315789
0.010978043912175649,0.3694951664876477
0.010978043912175649,0.3716433941997852
0.010978043912175649,0.3727175080558539
0.011976047904191617,0.37379162191192267
0.012974051896207584,0.37379162191192267
0.012974051896207584,0.3802363050483351
0.012974051896207584,0.38345864661654133
0.012974051896207584,0.3941997851772288
0.012974051896207584,0.3963480128893663
0.012974051896207584,0.4038668098818475
0.013972055888223553,0.40494092373791624
0.013972055888223553,0.4242749731471536
0.014970059880239521,0.4242749731471536
0.014970059880239521,0.4264232008592911
0.015968063872255488,0.4264232008592911
0.015968063872255488,0.42857142857142855
0.015968063872255488,0.43071965628356607
0.015968063872255488,0.43823845327604727
0.015968063872255488,0.44038668098818473
0.017964071856287425,0.44038668098818473
0.017964071856287425,0.4607948442534909
0.018962075848303395,0.4607948442534909
0.018962075848303395,0.46186895810955964
0.018962075848303395,0.4640171858216971
0.018962075848303395,0.4758324382384533
0.01996007984031936,0.4758324382384533
0.01996007984031936,0.49301825993555315
0.020958083832335328,0.49301825993555315
0.020958083832335328,0.5048335123523093
0.021956087824351298,0.5048335123523093
0.021956087824351298,0.505907626208378
0.022954091816367265,0.505907626208378
0.022954091816367265,0.5123523093447906
0.023952095808383235,0.5123523093447906
0.023952095808383235,0.5134264232008593
0.0249500998003992,0.5134264232008593
0.0249500998003992,0.5220193340494093
0.02594810379241517,0.5220193340494093
0.02594810379241517,0.5381310418904404
0.02694610778443114,0.5381310418904404
0.02694610778443114,0.5424274973147154
0.027944111776447105,0.5424274973147154
0.027944111776447105,0.5488721804511278
0.028942115768463075,0.5488721804511278
0.028942115768463075,0.5499462943071965
0.029940119760479042,0.5499462943071965
0.029940119760479042,0.5510204081632653
0.03093812375249501,0.5510204081632653
0.03093812375249501,0.5574650912996778
0.031936127744510975,0.5574650912996778
0.031936127744510975,0.5585392051557465
0.03293413173652695,0.5585392051557465
0.03293413173652695,0.5617615467239527
0.03493013972055888,0.5617615467239527
0.03493013972055888,0.569280343716434
0.03493013972055888,0.5714285714285714
0.03493013972055888,0.5810955961331902
