fpr,tpr
0.0,0.0
0.0,0.0010741138560687433
0.0,0.00322234156820623
0.0,0.004296455424274973
0.0,0.00644468313641246
0.0,0.015037593984962405
0.0,0.01933404940923738
0.0,0.023630504833512353
0.0,0.02577873254564984
0.0,0.03544575725026853
0.0,0.03759398496240601
0.0,0.04618689581095596
0.0,0.04833512352309345
0.0,0.05155746509129968
0.0,0.05477980665950591
0.0,0.06229860365198711
0.0,0.0644468313641246
0.0,0.079484425349087
0.0,0.08163265306122448
0.0,0.12030075187969924
0.0,0.12244897959183673
0.0,0.12781954887218044
0.0,0.12996777658431793
0.0,0.1460794844253491
0.0,0.14822771213748656
0.0,0.14930182599355532
0.0,0.1514500537056928
0.0,0.15252416756176154
0.0,0.15467239527389903
0.0,0.16219119226638024
0.0,0.16433941997851773
0.0,0.17937701396348013
0.000998003992015968,0.17937701396348013
0.000998003992015968,0.18045112781954886
0.000998003992015968,0.18259935553168635
0.000998003992015968,0.22234156820622986
0.001996007984031936,0.22234156820622986
0.001996007984031936,0.2556390977443609
0.0029940119760479044,0.2556390977443609
0.0029940119760479044,0.2588614393125671
0.0029940119760479044,0.26100966702470463
0.0029940119760479044,0.2738990332975295
0.003992015968063872,0.2738990332975295
0.003992015968063872,0.3147153598281418
0.00499001996007984,0.3147153598281418
0.00499001996007984,0.3297529538131042
0.005988023952095809,0.3297529538131042
0.005988023952095809,0.33619763694951665
0.007984031936127744,0.33619763694951665
0.007984031936127744,0.3394199785177229
0.008982035928143712,0.3394199785177229
0.008982035928143712,0.3544575725026853
0.010978043912175649,0.3544575725026853
0.010978043912175649,0.37808807733619765
0.011976047904191617,0.37808807733619765
0.011976047904191617,0.3877551020408163
0.012974051896207584,0.3877551020408163
0.012974051896207584,0.4113856068743287
0.014970059880239521,0.4113856068743287
0.014970059880239521,0.4178302900107411
0.015968063872255488,0.4178302900107411
0.015968063872255488,0.42857142857142855
0.017964071856287425,0.42857142857142855
0.017964071856287425,0.4296455424274973
0.018962075848303395,0.4296455424274973
0.018962075848303395,0.4339419978517723
0.01996007984031936,0.4339419978517723
0.01996007984031936,0.45112781954887216
0.020958083832335328,0.45112781954887216
0.020958083832335328,0.45542427497314714
0.021956087824351298,0.45542427497314714
0.021956087824351298,0.46294307196562834
0.022954091816367265,0.46294307196562834
0.022954091816367265,0.46509129967776586
0.0249500998003992,0.46509129967776586
0.0249500998003992,0.48764769065520946
0.02594810379241517,0.48764769065520946
0.02594810379241517,0.5005370569280344
0.027944111776447105,0.5005370569280344
0.027944111776447105,0.505907626208378
0.028942115768463075,0.505907626208378
0.028942115768463075,0.5306122448979592
0.029940119760479042,0.5306122448979592
0.029940119760479042,0.5316863587540279
0.03093812375249501,0.5316863587540279
0.03093812375249501,0.5327604726100966
0.031936127744510975,0.5327604726100966
0.031936127744510975,0.5381310418904404
0.03293413173652695,0.5381310418904404
0.03293413173652695,0.5413533834586466
0.033932135728542916,0.5413533834586466
0.033932135728542916,0.5424274973147154
0.03493013972055888,0.5424274973147154
0.03493013972055888,0.5435016111707841
0.03592814371257485,0.5435016111707841
0.03592814371257485,0.5585392051557465
0.036926147704590816,0.5585392051557465
0.036926147704590816,0.5639097744360902
0.038922155688622756,0.5639097744360902
0.038922155688622756,0.569280343716434
0.03992015968063872,0.569280343716434
0.03992015968063872,0.5714285714285714
0.04091816367265469,0.5714285714285714
0.04091816367265469,0.5821697099892589
0.04291417165668663,0.5821697099892589
0.04291417165668663,0.5864661654135338
0.043912175648702596,0.5864661654135338
0.043912175648702596,0.5886143931256713
0.04491017964071856,0.5886143931256713
0.04491017964071856,0.5918367346938775
0.04590818363273453,0.5918367346938775
0.04590818363273453,0.602577873254565
0.046906187624750496,0.602577873254565
0.046906187624750496,0.6058002148227712
0.04790419161676647,0.6058002148227712
0.04790419161676647,0.6100966702470462
0.0499001996007984,0.6100966702470462
0.0499001996007984,0.6165413533834586
0.05089820359281437,0.6165413533834586
0.05089820359281437,0.6186895810955961
0.05189620758483034,0.6186895810955961
0.05189620758483034,0.6208378088077336
0.05289421157684631,0.6208378088077336
0.05289421157684631,0.6251342642320086
0.05389221556886228,0.6251342642320086
0.05389221556886228,0.631578947368421
0.054890219560878244,0.631578947368421
0.054890219560878244,0.6369495166487648
0.05588822355289421,0.6369495166487648
0.05588822355289421,0.6466165413533834
0.05688622754491018,0.6466165413533834
0.05688622754491018,0.6530612244897959
0.05888223552894212,0.6530612244897959
0.05888223552894212,0.6659505907626209
0.06087824351297405,0.6659505907626209
0.06087824351297405,0.6713211600429646
0.06187624750499002,0.6713211600429646
0.06187624750499002,0.673469387755102
0.06287425149700598,0.673469387755102
0.06287425149700598,0.677765843179377
0.0658682634730539,0.677765843179377
0.0658682634730539,0.6809881847475833
0.06686626746506986,0.6809881847475833
0.06686626746506986,0.6842105263157895
0.07085828343313373,0.6842105263157895
0.07085828343313373,0.6852846401718582
0.07385229540918163,0.6852846401718582
0.07385229540918163,0.6874328678839957
0.0748502994011976,0.6874328678839957
0.0748502994011976,0.6885069817400644
0.07584830339321358,0.6885069817400644
0.07584830339321358,0.6970998925886144
0.08083832335329341,0.6970998925886144
0.08083832335329341,0.7003222341568206
0.08283433133732535,0.7003222341568206
0.08283433133732535,0.7013963480128894
0.08383233532934131,0.7013963480128894
0.08383233532934131,0.7024704618689581
0.08483033932135728,0.7024704618689581
0.08483033932135728,0.7035445757250268
0.08582834331337326,0.7035445757250268
0.08582834331337326,0.7078410311493019
0.08682634730538923,0.7078410311493019
0.08682634730538923,0.7089151450053706
0.09081836327345309,0.7089151450053706
0.09081836327345309,0.7099892588614393
0.09181636726546906,0.7099892588614393
0.09181636726546906,0.7142857142857143
0.09580838323353294,0.7142857142857143
0.09580838323353294,0.7164339419978518
0.0968063872255489,0.7164339419978518
0.0968063872255489,0.719656283566058
0.09880239520958084,0.719656283566058
0.09880239520958084,0.7325456498388829
0.0998003992015968,0.7325456498388829
0.0998003992015968,0.7336197636949516
0.10179640718562874,0.7336197636949516
0.10179640718562874,0.7357679914070892
0.1027944111776447,0.7357679914070892
0.1027944111776447,0.7411385606874329
0.10379241516966067,0.7411385606874329
0.10379241516966067,0.7422126745435016
0.10578842315369262,0.7422126745435016
0.10578842315369262,0.7465091299677766
0.10678642714570859,0.7465091299677766
0.10678642714570859,0.748657357679914
0.10878243512974052,0.748657357679914
0.10878243512974052,0.7497314715359829
0.11077844311377245,0.7497314715359829
0.11077844311377245,0.7529538131041891
0.11277445109780439,0.7529538131041891
0.11277445109780439,0.7540279269602578
0.11377245508982035,0.7540279269602578
0.11377245508982035,0.7604726100966702
0.1157684630738523,0.7604726100966702
0.1157684630738523,0.765843179377014
0.11676646706586827,0.765843179377014
0.11676646706586827,0.7690655209452202
0.11776447105788423,0.7690655209452202
0.11776447105788423,0.7712137486573577
0.1187624750499002,0.7712137486573577
0.1187624750499002,0.7722878625134264
0.12075848303393213,0.7722878625134264
0.12075848303393213,0.7755102040816326
0.12375249500998003,0.7755102040816326
0.12375249500998003,0.7765843179377014
0.124750499001996,0.7765843179377014
0.124750499001996,0.7808807733619764
0.12574850299401197,0.7808807733619764
0.12574850299401197,0.7819548872180451
0.1277445109780439,0.7819548872180451
