fpr,tpr
0.0,0.0
0.0014749262536873156,0.0
0.004424778761061947,0.0
0.004424778761061947,0.023809523809523808
0.007374631268436578,0.023809523809523808
0.007374631268436578,0.03571428571428571
0.01327433628318584,0.03571428571428571
0.01327433628318584,0.047619047619047616
0.02359882005899705,0.047619047619047616
0.02359882005899705,0.05952380952380952
0.038348082595870206,0.05952380952380952
0.038348082595870206,0.07142857142857142
0.05309734513274336,0.07142857142857142
0.05309734513274336,0.11904761904761904
0.05457227138643068,0.11904761904761904
0.05457227138643068,0.13095238095238096
0.05604719764011799,0.13095238095238096
0.05604719764011799,0.14285714285714285
0.058997050147492625,0.14285714285714285
0.058997050147492625,0.15476190476190477
0.06784660766961652,0.15476190476190477
0.06784660766961652,0.16666666666666666
0.07817109144542773,0.16666666666666666
0.07817109144542773,0.21428571428571427
0.07964601769911504,0.21428571428571427
0.07964601769911504,0.2261904761904762
0.0855457227138643,0.2261904761904762
0.0855457227138643,0.23809523809523808
0.08997050147492626,0.23809523809523808
0.08997050147492626,0.25
0.09292035398230089,0.25
0.09292035398230089,0.2619047619047619
0.09734513274336283,0.2619047619047619
0.09734513274336283,0.27380952380952384
0.11946902654867257,0.27380952380952384
0.11946902654867257,0.2857142857142857
0.12094395280235988,0.2857142857142857
0.12094395280235988,0.2976190476190476
0.12684365781710916,0.2976190476190476
0.12684365781710916,0.30952380952380953
0.12831858407079647,0.30952380952380953
0.12831858407079647,0.3333333333333333
0.12979351032448377,0.3333333333333333
0.12979351032448377,0.35714285714285715
0.14749262536873156,0.35714285714285715
0.14749262536873156,0.36904761904761907
0.16224188790560473,0.36904761904761907
0.16224188790560473,0.38095238095238093
0.16371681415929204,0.38095238095238093
0.16371681415929204,0.40476190476190477
0.17699115044247787,0.40476190476190477
0.17699115044247787,0.4166666666666667
0.20058997050147492,0.4166666666666667
0.20058997050147492,0.44047619047619047
0.20501474926253688,0.44047619047619047
0.20501474926253688,0.4523809523809524
0.20648967551622419,0.4523809523809524
0.20648967551622419,0.4642857142857143
0.20943952802359883,0.4642857142857143
0.20943952802359883,0.47619047619047616
0.2182890855457227,0.47619047619047616
0.2182890855457227,0.4880952380952381
0.22271386430678466,0.4880952380952381
0.22271386430678466,0.5
0.23008849557522124,0.5
0.23008849557522124,0.5119047619047619
0.23303834808259588,0.5119047619047619
0.23303834808259588,0.5238095238095238
0.24188790560471976,0.5238095238095238
0.24188790560471976,0.5357142857142857
0.252212389380531,0.5357142857142857
0.252212389380531,0.5476190476190477
0.2536873156342183,0.5476190476190477
0.2536873156342183,0.5595238095238095
0.2551622418879056,0.5595238095238095
0.2551622418879056,0.5714285714285714
0.25958702064896755,0.5714285714285714
0.25958702064896755,0.5833333333333334
0.26991150442477874,0.5833333333333334
0.26991150442477874,0.6071428571428571
0.2831858407079646,0.6071428571428571
0.2831858407079646,0.6309523809523809
0.2890855457227139,0.6309523809523809
0.2890855457227139,0.6428571428571429
0.29056047197640117,0.6428571428571429
0.29056047197640117,0.6666666666666666
0.30678466076696165,0.6666666666666666
0.30678466076696165,0.6785714285714286
0.30973451327433627,0.6785714285714286
0.30973451327433627,0.6904761904761905
0.33185840707964603,0.6904761904761905
0.33185840707964603,0.7023809523809523
0.35988200589970504,0.7023809523809523
0.35988200589970504,0.7142857142857143
0.36283185840707965,0.7142857142857143
0.36283185840707965,0.7261904761904762
0.36430678466076694,0.7261904761904762
0.36430678466076694,0.7380952380952381
0.3672566371681416,0.7380952380952381
0.3672566371681416,0.75
0.3967551622418879,0.75
0.3967551622418879,0.7619047619047619
0.4144542772861357,0.7619047619047619
0.4144542772861357,0.7738095238095238
0.4306784660766962,0.7738095238095238
0.4306784660766962,0.8095238095238095
0.45722713864306785,0.8095238095238095
0.45722713864306785,0.8214285714285714
0.4941002949852507,0.8214285714285714
0.4941002949852507,0.8333333333333334
0.5221238938053098,0.8333333333333334
0.5221238938053098,0.8452380952380952
0.5412979351032449,0.8452380952380952
0.5412979351032449,0.8571428571428571
0.5427728613569321,0.8571428571428571
0.5427728613569321,0.8690476190476191
0.5457227138643068,0.8690476190476191
0.5457227138643068,0.8809523809523809
0.5634218289085545,0.8809523809523809
0.5634218289085545,0.8928571428571429
0.5737463126843658,0.8928571428571429
0.5737463126843658,0.9047619047619048
0.5811209439528023,0.9047619047619048
0.5811209439528023,0.9166666666666666
0.5914454277286135,0.9166666666666666
0.5914454277286135,0.9285714285714286
0.6032448377581121,0.9285714285714286
0.6032448377581121,0.9404761904761905
0.6106194690265486,0.9404761904761905
0.6106194690265486,0.9523809523809523
0.6268436578171092,0.9523809523809523
0.6268436578171092,0.9642857142857143
0.6356932153392331,0.9642857142857143
0.6356932153392331,0.9880952380952381
0.6533923303834809,0.9880952380952381
0.6533923303834809,1.0
1.0,1.0
