probs,labels
0.3020589,0
0.045865607,0
0.7036295,0
0.6651053,0
0.3419734,0
0.545889,0
0.050081845,0
0.124321625,0
0.8475471,0
0.30988008,0
0.5306739,0
0.13240132,0
0.72726786,0
0.21242404,0
0.2717229,0
0.26293436,0
0.26794326,0
0.79860526,0
0.40890718,0
0.18736094,0
0.37951794,0
0.2600513,0
0.60957265,0
0.17637753,0
0.22766827,0
0.16951436,0
0.237391,0
0.4084731,0
0.5594865,0
0.7152778,0
0.42756987,0
0.31927392,0
0.44971016,0
0.119257726,0
0.63166595,0
0.06117822,0
0.53323996,0
0.078777544,0
0.81911415,0
0.6689395,0
0.114405505,0
0.0643644,0
0.6136336,0
0.57533866,0
0.6408021,0
0.53968334,0
0.15819,0
0.9279922,0
0.43419886,0
0.14374633,0
0.4014426,0
0.2601939,0
0.58407265,0
0.14438418,0
0.55675125,0
0.8385719,0
0.26060456,0
0.7037718,0
0.45602328,0
0.38742587,0
0.41336694,0
0.3023024,0
0.82200944,0
0.19202764,0
0.1382378,0
0.73543257,0
0.17200764,0
0.41100892,0
0.29324093,0
0.46995965,0
0.3134104,0
0.09453144,0
0.54154867,0
0.8416658,0
0.32553998,0
0.13076688,0
0.8286785,0
0.62086296,0
0.18366614,0
0.3773987,0
0.08748685,0
0.7825854,0
0.16306481,0
0.44909224,0
0.52773446,0
0.4190786,0
0.28993642,0
0.16848166,0
0.1766483,0
0.061104994,0
0.22854531,0
0.38672253,0
0.5566744,0
0.5351734,0
0.61389315,0
0.6811262,0
0.52773404,0
0.55887955,0
0.2140524,0
0.20144762,0
0.28394073,0
0.65221274,0
0.41461974,0
0.3276069,0
0.032811083,0
0.1528495,0
0.3100477,0
0.5929262,0
0.25031602,0
0.8778282,0
0.27356446,0
0.4995443,0
0.36557874,0
0.8775404,0
0.1430067,0
0.6121907,0
0.21365485,0
0.29639068,0
0.28401953,0
0.2326796,0
0.24203598,0
0.53957343,0
0.6802868,0
0.37543598,0
0.36492354,0
0.44954586,0
0.38076195,0
0.43920454,0
0.16647772,0
0.7720364,0
0.13158213,0
0.43052197,0
0.41245392,0
0.53570276,0
0.5804815,0
0.84648895,0
0.1556692,0
0.14205743,0
0.2617202,0
0.7303956,0
0.24032979,0
0.39321023,0
0.12603961,0
0.19520582,0
0.17096524,0
0.375126,0
0.16969611,0
0.23740365,0
0.7566592,0
0.31065288,0
0.45113912,0
0.6373112,0
0.815283,0
0.3531759,0
0.55501914,0
0.5583389,0
0.32854873,0
0.18320076,0
0.12554513,0
0.7428378,0
0.2879044,0
0.53305453,0
0.5367303,0
0.6045349,0
0.7762975,0
0.7061063,0
0.5608941,0
0.2990583,0
0.14663282,0
0.23952961,0
0.63692963,0
0.4941351,0
0.061203346,0
0.28435138,0
0.57363015,0
0.11349663,0
0.86795384,0
0.58483803,0
0.10028181,0
0.29878053,0
0.64964753,0
0.8534724,0
0.50425524,0
0.56579345,0
0.05688822,0
0.2520739,0
0.35967213,0
0.5133489,0
0.8492806,0
0.59749943,0
0.38127542,0
0.12887737,0
0.18646792,0
0.31387597,0
0.57157475,0
0.069839254,0
0.72670925,0
0.1869305,0
0.29173258,0
0.13756853,0
0.012528075,0
0.17680386,0
0.64804286,0
0.47746316,0
0.36003354,0
0.8249931,0
0.27946544,0
0.115075715,0
0.35146695,0
0.46745726,0
0.78000724,0
0.52274674,0
0.43456417,0
0.86516047,0
0.1103973,0
0.9501391,0
0.40206784,0
0.7916676,0
0.09211278,0
0.61883855,0
0.92421097,0
0.15813619,0
0.3570016,0
0.09348984,0
0.71209896,0
0.80487525,0
0.06384481,0
0.17514007,0
0.4955902,0
0.6285542,0
0.62305427,0
0.26993144,0
0.3297341,0
0.24959618,0
0.16736181,0
0.49898392,0
0.91560906,0
0.75468135,0
0.49780717,0
0.24354358,0
0.2431276,0
0.6265344,0
0.43202114,0
0.23498656,0
0.22135933,0
0.45609388,0
0.37676704,0
0.3983014,0
0.72648907,0
0.5882404,0
0.4202713,0
0.3392477,0
0.70168483,0
0.41590965,0
0.14276999,0
0.2681723,0
0.35972577,0
0.5180185,0
0.10537549,0
0.46826956,0
0.11419105,0
0.45483977,0
0.46336225,0
0.8834531,0
0.68137443,0
0.5745939,0
0.6746784,0
0.66183776,0
0.79460436,0
0.903569,0
0.86725134,0
0.6396754,0
0.8312443,0
0.31797847,0
0.8184504,0
0.1635429,0
0.41355044,0
0.26835194,0
0.33695507,0
0.62543243,0
0.80696124,0
0.7407807,0
0.41930717,0
0.8635664,0
0.54249275,0
0.8337519,0
0.74131083,0
0.7876054,0
0.51996034,0
0.81803906,0
0.76343155,0
0.28422016,0
0.56089056,0
0.19973207,0
0.6281171,0
0.84102434,0
0.6189767,0
0.5793831,0
0.061195746,0
0.8523636,0
0.92677057,0
0.46467778,0
0.6123731,0
0.8467883,0
0.5667075,0
0.5117671,0
0.84819555,0
0.56934667,0
0.087174885,0
0.5630418,0
0.99097073,0
0.720592,0
0.6269117,0
0.53700316,0
0.36760983,0
0.3298039,0
0.94528633,0
0.70429444,0
0.8667529,0
0.3213893,0
0.25406834,0
0.726327,0
0.37017086,0
0.87948805,0
0.34177512,0
0.81868446,0
0.76902467,0
0.7233823,0
0.7385698,0
0.95906097,0
0.66704404,0
0.32278955,0
0.48228055,0
0.87068945,0
0.7731585,0
0.9360256,0
0.8886463,0
0.22732025,0
0.29549694,0
0.29972294,0
0.8419059,0
0.49975958,0
0.65897304,0
0.90861785,0
0.52817774,0
0.8671776,0
0.83714134,0
0.2616837,0
0.58197737,0
0.9794392,0
0.9233675,0
0.8575989,0
0.21348993,0
0.32826135,0
0.17932412,0
0.48948082,0
0.5353934,0
0.7548566,0
0.17252514,0
0.8079411,0
0.5238292,0
0.2995146,0
0.26090762,0
0.9031305,0
0.9030006,0
0.35452142,0
0.73215747,0
0.66227305,0
0.0306759,0
0.37179643,0
0.4148861,0
0.55718017,0
0.32421932,0
0.70649034,0
0.5779476,0
0.529746,0
0.49443176,0
0.6606691,0
0.82412285,0
0.47536093,0
0.6734442,0
0.49744436,0
0.74825025,0
0.36055717,0
0.9566442,0
0.8666485,0
0.29667336,0
0.9219729,0
0.7869118,0
0.7824925,0
0.5021467,0
0.56769997,0
0.76094764,0
0.6332486,0
0.3475579,0
0.2994389,0
0.4352977,0
0.45148137,0
0.42423397,0
0.25399867,0
0.11864837,0
0.6813711,0
0.54967993,0
0.18210389,0
0.77116007,0
0.4798221,0
0.30001813,0
0.60295624,0
0.9069245,0
0.47540438,0
0.6311742,0
0.042393006,0
0.7436232,0
0.32907736,0
0.993167,0
0.6057232,0
0.37566078,0
0.7077246,0
0.7835349,0
0.47296494,0
0.69707304,0
0.8273119,0
0.9763706,0
0.74209994,0
0.859083,0
0.03496605,0
0.71853095,0
0.9877867,0
0.22153112,0
0.6714026,0
0.65240467,0
0.17525275,0
0.7207359,0
0.89883655,0
0.0074205087,0
0.08229845,0
0.8966424,0
0.12693174,0
0.82255733,0
0.1781702,0
0.14942479,0
0.013461441,0
0.83821136,0
0.5718738,0
0.30191618,0
0.9418694,0
0.674255,0
0.47223076,0
0.34925315,0
0.7783844,0
0.59074926,0
0.83803904,0
0.48551714,0
0.87803596,0
0.12228327,0
0.69871014,0
0.9490159,0
0.9375782,0
0.4482721,0
0.13189475,0
0.7898068,0
0.26489294,0
0.2769603,0
0.7188401,0
0.5823137,0
0.38587132,0
0.5098045,0
0.50873554,0
0.85798913,0
0.65684,0
0.9825079,0
0.7435549,0
0.85570145,0
0.5820424,0
0.7687595,0
0.6156566,0
0.82072514,0
0.73920983,0
0.95323086,0
0.88127923,0
0.40576965,0
0.4078329,0
0.8299272,0
0.5141718,0
0.7522727,0
0.8711368,0
0.7470737,0
0.18233362,0
0.9741503,0
0.9018881,0
0.70816916,0
0.6355033,0
0.66310483,0
0.7031089,0
0.34769365,0
0.7308566,0
0.7119901,0
0.85674334,0
0.4173998,0
0.82997173,0
0.4693609,0
0.8525323,0
0.63227075,0
0.5924871,0
0.29650652,0
0.8784951,0
0.33087063,0
0.5765749,0
0.54105455,0
0.8104816,0
0.8640093,0
0.14148456,0
0.96653795,0
0.3501994,0
0.5841342,0
0.13154471,0
0.18789528,0
0.67368305,0
0.11467315,0
0.8427534,0
0.962523,0
0.73736936,0
0.42995858,0
0.6008726,0
0.5888447,0
0.46618944,0
0.8712511,0
0.8269085,0
0.92232454,0
0.80862236,0
0.23277588,0
0.2671949,0
0.26007453,0
0.74459785,0
0.675978,0
0.44701758,0
0.35290635,0
0.68147016,0
0.57109916,0
0.68447995,0
0.9826639,0
0.16597338,0
0.78048205,0
0.34099677,0
0.8543202,0
0.6877095,0
0.84202844,0
0.8654903,0
0.18791413,0
0.327647,0
0.32548878,0
0.28601953,0
0.98067665,0
0.5642242,0
0.6830041,0
0.9256483,0
0.6593134,0
0.5986341,0
0.6973988,0
0.5429459,0
0.9227406,0
0.9339731,0
0.83948267,0
0.9582577,0
0.6227529,0
0.6388474,0
0.26866356,0
0.77514327,0
0.9565205,0
0.53146034,0
0.21187206,0
0.83786505,0
0.2277799,0
0.4900326,0
0.7901042,0
0.85908496,0
0.40770355,0
0.4258914,0
0.44722942,0
0.7407817,0
0.495672,0
0.4188367,0
0.63733757,0
0.549169,0
0.6327548,0
0.570639,0
0.929131,0
0.97839874,0
0.48093903,0
0.7282256,0
0.73547417,0
0.43873584,0
0.5197912,0
0.8766731,0
0.86820555,0
0.24684915,0
0.9262847,0
0.41717193,0
0.04780285,0
0.46049908,0
0.5677099,0
0.44402146,0
0.534393,0
0.885086,0
0.90766627,0
0.63769674,0
0.40908745,0
0.64050853,0
0.8529972,0
0.8899949,0
0.351678,0
0.56722546,0
0.33086842,0
0.97142416,0
0.4296332,0
0.7770783,0
0.5592237,0
0.24171908,0
0.53937554,0
0.83985853,0
0.4643918,0
0.70416915,0
0.6527981,0
0.7089521,0
0.6492756,0
0.7432387,0
0.80522794,0
0.49995002,0
0.4842409,0
0.58740604,0
0.48089787,0
0.7021591,0
0.91163844,0
0.4154173,0
0.873663,0
0.5952247,0
0.8014021,0
0.94577307,0
0.5124763,0
0.71854395,0
0.6946604,0
0.14295565,0
0.8014746,0
0.56476843,0
0.75902814,0
0.1841105,0
0.8746798,0
0.8623096,0
0.13608462,0
0.32917452,0
0.36978,0
0.620383,0
0.25198483,0
0.54255116,0
0.3042733,0
0.77857757,0
0.6027513,0
0.2602788,0
0.66958874,0
0.6545483,0
0.101112135,0
0.26450124,0
0.6855127,0
0.14303239,0
0.23240303,0
0.7285939,0
0.557004,0
0.7087601,0
0.6394053,0
0.3427522,0
0.7026364,0
0.5279608,0
0.5365771,0
0.7178024,0
0.36886424,0
0.36768457,0
0.7626763,0
0.42574897,0
0.27791294,1
0.20596597,1
0.113358825,1
0.028751245,1
0.07989378,1
0.09939164,1
0.21799347,1
0.08325494,1
0.13388899,1
0.14859825,1
0.41035223,1
0.1187763,1
0.35871392,1
0.29064712,1
0.1493236,1
0.14714889,1
0.06826992,1
0.06122753,1
0.3096302,1
0.13856094,1
0.070132494,1
0.17140435,1
0.11292104,1
0.056067016,1
0.34056306,1
0.08755289,1
0.120589,1
0.2847188,1
0.15575077,1
0.08062163,1
0.25013936,1
0.6952286,1
0.6809941,1
0.21350552,1
0.15153724,1
0.5591781,1
0.54899937,1
0.12321062,1
0.42547074,1
0.113481835,1
0.7670822,1
0.5926956,1
0.36944926,1
0.7562507,1
0.6269162,1
0.27322152,1
0.118064046,1
0.19621375,1
0.29403895,1
0.24725586,1
0.9144465,1
0.7278242,1
0.3690578,1
0.15129328,1
0.60527426,1
0.66582924,1
0.2814809,1
0.1828128,1
0.25068423,1
0.49847752,1
0.44670656,1
0.83514094,1
0.108967386,1
0.26564166,1
0.13288434,1
0.34210873,1
0.7356647,1
0.49958068,1
0.49619383,1
0.49942008,1
0.35122225,1
0.46204144,1
0.49106687,1
0.6241417,1
0.7456974,1
0.13633487,1
0.6426889,1
0.5080956,1
0.17391196,1
0.14057888,1
0.66033816,1
0.48756874,1
0.48214903,1
0.6586148,1
