probs,labels
0.89957845,0
0.23698328,0
0.94837797,0
0.030058157,0
0.11312487,0
0.0117401425,0
0.00039382858,0
0.00048469938,0
0.9850294,0
0.57402885,0
0.97992057,0
0.11778743,0
0.9991737,0
0.06376172,0
0.9936352,0
0.2973779,0
0.11161574,0
0.4338495,0
0.9437079,0
0.00033193463,0
0.9951002,0
0.04615022,0
0.012716863,0
0.9999565,0
0.94569963,0
0.7753354,0
0.985154,0
0.9479088,0
0.58705753,0
0.92755306,0
0.08518317,0
0.7959896,0
0.9885033,0
0.02236333,0
0.99992144,0
0.00012698297,0
0.9681998,0
0.10440836,0
0.84967124,0
0.9898085,0
0.0009444747,0
0.13202843,0
0.99990034,0
0.9122037,0
0.9935086,0
0.740844,0
0.011778276,0
0.95692366,0
0.999653,0
0.88523847,0
0.93856514,0
0.7008732,0
0.9093972,0
0.96557784,0
0.88939893,0
0.6666759,0
0.36969662,0
0.9217358,0
0.017619008,0
0.9968958,0
0.9495154,0
0.21545006,0
0.119351685,0
0.3002531,0
0.0317875,0
0.9999981,0
0.77893233,0
0.6688105,0
0.50360274,0
0.99988234,0
0.07690653,0
0.035895266,0
0.7250012,0
0.99075985,0
0.9974946,0
0.0001316309,0
0.89699525,0
0.2506503,0
0.003121796,0
0.98965865,0
0.00042799377,0
0.101035506,0
0.66001827,0
0.97341555,0
0.99994826,0
0.92826843,0
0.98565567,0
0.00042768303,0
0.24305621,0
0.00088234694,0
0.06462961,0
0.9348934,0
0.15322676,0
0.99169695,0
0.75098276,0
0.9684256,0
0.11241153,0
0.3271114,0
0.9514095,0
0.7997019,0
0.093695514,0
0.94419503,0
0.2516924,0
0.99590683,0
0.03018064,0
0.017778743,0
0.71720773,0
0.9952454,0
0.9351598,0
0.110165425,0
0.98476505,0
0.9399802,0
0.51122653,0
0.890913,0
0.21576945,0
0.9883659,0
0.00088658935,0
0.120090805,0
0.17557022,0
0.66896224,0
0.7407484,0
0.8774992,0
0.22216283,0
0.0018807908,0
0.00078918174,0
0.8135465,0
0.7098713,0
0.28617433,0
0.22893405,0
0.9863419,0
0.016270746,0
0.81630874,0
0.8214682,0
0.4454845,0
0.8968797,0
0.19068132,0
0.66271156,0
0.21905844,0
0.9437979,0
0.9973584,0
0.1754936,0
0.022864629,0
0.39967567,0
0.049353916,0
0.011218561,0
0.9862307,0
0.00016594256,0
0.9693168,0
0.6216879,0
0.95548904,0
0.42114377,0
0.012096607,0
0.99289215,0
0.8543361,0
0.19451353,0
0.98868793,0
0.94656056,0
0.0006181827,0
0.008209554,0
0.9815756,0
0.55709714,0
0.98327094,0
0.99884796,0
0.21647985,0
0.99088824,0
0.9428282,0
0.38300797,0
0.18277459,0
0.011648481,0
0.8014291,0
0.95749325,0
0.034633093,0
0.0001685955,0
0.92570937,0
0.6246723,0
0.0848277,0
0.99806625,0
0.75669277,0
0.8391993,0
0.7647957,0
0.015302,0
0.9932238,0
0.28185594,0
0.5911575,0
0.00045830134,0
0.55956966,0
0.5702222,0
0.05655523,0
0.99882966,0
0.0124736605,0
0.34686896,0
0.13117036,0
0.8248855,0
0.97005075,0
0.64902604,0
0.82896864,0
0.9972579,0
0.10245059,0
0.99911994,0
0.10882577,0
0.046179023,0
0.98669237,0
0.9254849,0
0.8470859,0
0.07360605,0
0.91784626,0
0.80768603,0
0.041608952,0
0.46494514,0
0.9089652,0
0.79335433,0
0.018607704,0
0.9842169,0
0.93495363,0
0.7826652,0
0.9878243,0
0.0066391937,0
0.6208632,0
0.0033922426,0
0.52517384,0
0.9930912,0
0.30081418,0
0.6481908,0
0.32032585,0
0.9999695,0
0.99777585,0
0.00011602905,0
0.16148162,0
0.01199645,0
0.90448886,0
0.9802917,0
0.8975935,0
0.4231154,0
0.5758072,0
0.12849174,0
0.8211138,0
0.99814844,0
0.951509,0
0.52377003,0
0.979267,0
0.002563659,0
0.65358543,0
