fpr,tpr
0.0,0.0
0.0014749262536873156,0.0
0.05457227138643068,0.0
0.05457227138643068,0.011904761904761904
0.1504424778761062,0.011904761904761904
0.1504424778761062,0.023809523809523808
0.21976401179941002,0.023809523809523808
0.21976401179941002,0.03571428571428571
0.22713864306784662,0.03571428571428571
0.22713864306784662,0.047619047619047616
0.2345132743362832,0.047619047619047616
0.2345132743362832,0.05952380952380952
0.252212389380531,0.05952380952380952
0.252212389380531,0.07142857142857142
0.26253687315634217,0.07142857142857142
0.26253687315634217,0.08333333333333333
0.308259587020649,0.08333333333333333
0.308259587020649,0.09523809523809523
0.3215339233038348,0.09523809523809523
0.3215339233038348,0.10714285714285714
0.336283185840708,0.10714285714285714
0.336283185840708,0.11904761904761904
0.34365781710914456,0.11904761904761904
0.34365781710914456,0.13095238095238096
0.3466076696165192,0.13095238095238096
0.3466076696165192,0.14285714285714285
0.3584070796460177,0.14285714285714285
0.3584070796460177,0.15476190476190477
0.3834808259587021,0.15476190476190477
0.3834808259587021,0.16666666666666666
0.387905604719764,0.16666666666666666
0.387905604719764,0.17857142857142858
0.40707964601769914,0.17857142857142858
0.40707964601769914,0.19047619047619047
0.41887905604719766,0.19047619047619047
0.41887905604719766,0.20238095238095238
0.47050147492625366,0.20238095238095238
0.47050147492625366,0.21428571428571427
0.4837758112094395,0.21428571428571427
0.4837758112094395,0.2261904761904762
0.5368731563421829,0.2261904761904762
0.5368731563421829,0.23809523809523808
0.5427728613569321,0.23809523809523808
0.5427728613569321,0.25
0.5442477876106194,0.25
0.5442477876106194,0.2619047619047619
0.5457227138643068,0.2619047619047619
0.5457227138643068,0.27380952380952384
0.5486725663716814,0.27380952380952384
0.5486725663716814,0.2857142857142857
0.5545722713864307,0.2857142857142857
0.5545722713864307,0.2976190476190476
0.5575221238938053,0.2976190476190476
0.5575221238938053,0.30952380952380953
0.5619469026548672,0.30952380952380953
0.5619469026548672,0.32142857142857145
0.5855457227138643,0.32142857142857145
0.5855457227138643,0.3333333333333333
0.6032448377581121,0.3333333333333333
0.6032448377581121,0.34523809523809523
0.6224188790560472,0.34523809523809523
0.6224188790560472,0.35714285714285715
0.644542772861357,0.35714285714285715
0.644542772861357,0.36904761904761907
0.6799410029498525,0.36904761904761907
0.6799410029498525,0.39285714285714285
0.6932153392330384,0.39285714285714285
0.6932153392330384,0.40476190476190477
0.7020648967551623,0.40476190476190477
0.7020648967551623,0.4166666666666667
0.7094395280235988,0.4166666666666667
0.7094395280235988,0.42857142857142855
0.7138643067846607,0.42857142857142855
0.7138643067846607,0.44047619047619047
0.7492625368731564,0.44047619047619047
0.7492625368731564,0.4523809523809524
0.7699115044247787,0.4523809523809524
0.7699115044247787,0.4642857142857143
0.7728613569321534,0.4642857142857143
0.7728613569321534,0.47619047619047616
0.7772861356932154,0.47619047619047616
0.7772861356932154,0.4880952380952381
0.7831858407079646,0.4880952380952381
0.7831858407079646,0.5
0.7846607669616519,0.5
0.7846607669616519,0.5119047619047619
0.7876106194690266,0.5119047619047619
0.7876106194690266,0.5238095238095238
0.7979351032448377,0.5238095238095238
0.7979351032448377,0.5357142857142857
0.8200589970501475,0.5357142857142857
0.8200589970501475,0.5476190476190477
0.8215339233038348,0.5476190476190477
0.8215339233038348,0.5595238095238095
0.8230088495575221,0.5595238095238095
0.8230088495575221,0.5714285714285714
0.8510324483775811,0.5714285714285714
0.8510324483775811,0.5833333333333334
0.8539823008849557,0.5833333333333334
0.8539823008849557,0.5952380952380952
0.8584070796460177,0.5952380952380952
0.8584070796460177,0.6071428571428571
0.8613569321533924,0.6071428571428571
0.8613569321533924,0.6190476190476191
0.8761061946902655,0.6190476190476191
0.8761061946902655,0.6309523809523809
0.8893805309734514,0.6309523809523809
0.8893805309734514,0.6428571428571429
0.8923303834808259,0.6428571428571429
0.8923303834808259,0.6547619047619048
0.9085545722713865,0.6547619047619048
0.9085545722713865,0.6666666666666666
0.911504424778761,0.6666666666666666
0.911504424778761,0.6904761904761905
0.9129793510324484,0.6904761904761905
0.9129793510324484,0.7261904761904762
0.9262536873156342,0.7261904761904762
0.9262536873156342,0.75
0.9292035398230089,0.75
0.9292035398230089,0.7619047619047619
0.9306784660766961,0.7619047619047619
0.9306784660766961,0.7857142857142857
0.9454277286135693,0.7857142857142857
0.9454277286135693,0.7976190476190477
0.9469026548672567,0.7976190476190477
0.9469026548672567,0.8095238095238095
0.948377581120944,0.8095238095238095
0.948377581120944,0.8214285714285714
0.9498525073746312,0.8214285714285714
0.9498525073746312,0.8333333333333334
0.9572271386430679,0.8333333333333334
0.9572271386430679,0.8690476190476191
0.9587020648967551,0.8690476190476191
0.9587020648967551,0.8809523809523809
0.9631268436578171,0.8809523809523809
0.9631268436578171,0.8928571428571429
0.967551622418879,0.8928571428571429
0.967551622418879,0.9047619047619048
0.9705014749262537,0.9047619047619048
0.9705014749262537,0.9166666666666666
0.971976401179941,0.9166666666666666
0.971976401179941,0.9404761904761905
0.9734513274336283,0.9404761904761905
0.9734513274336283,0.9523809523809523
0.9749262536873157,0.9523809523809523
0.9749262536873157,0.9642857142857143
0.9778761061946902,0.9642857142857143
0.9778761061946902,0.9761904761904762
0.9852507374631269,0.9761904761904762
0.9852507374631269,0.9880952380952381
0.995575221238938,0.9880952380952381
0.995575221238938,1.0
1.0,1.0
