fpr,tpr
0.0,0.0
0.0014749262536873156,0.0
0.004424778761061947,0.0
0.004424778761061947,0.011904761904761904
0.017699115044247787,0.011904761904761904
0.017699115044247787,0.023809523809523808
0.029498525073746312,0.023809523809523808
0.029498525073746312,0.03571428571428571
0.06047197640117994,0.03571428571428571
0.06047197640117994,0.047619047619047616
0.07964601769911504,0.047619047619047616
0.07964601769911504,0.05952380952380952
0.08112094395280237,0.05952380952380952
0.08112094395280237,0.07142857142857142
0.08259587020648967,0.07142857142857142
0.08259587020648967,0.08333333333333333
0.09292035398230089,0.08333333333333333
0.09292035398230089,0.09523809523809523
0.11061946902654868,0.09523809523809523
0.11061946902654868,0.10714285714285714
0.12389380530973451,0.10714285714285714
0.12389380530973451,0.11904761904761904
0.13274336283185842,0.11904761904761904
0.13274336283185842,0.13095238095238096
0.1592920353982301,0.13095238095238096
0.1592920353982301,0.14285714285714285
0.16666666666666666,0.14285714285714285
0.16666666666666666,0.16666666666666666
0.168141592920354,0.16666666666666666
0.168141592920354,0.17857142857142858
0.17551622418879056,0.17857142857142858
0.17551622418879056,0.19047619047619047
0.23156342182890854,0.19047619047619047
0.23156342182890854,0.20238095238095238
0.2448377581120944,0.20238095238095238
0.2448377581120944,0.21428571428571427
0.27728613569321536,0.21428571428571427
0.27728613569321536,0.2261904761904762
0.27876106194690264,0.2261904761904762
0.27876106194690264,0.23809523809523808
0.3053097345132743,0.23809523809523808
0.3053097345132743,0.25
0.308259587020649,0.25
0.308259587020649,0.2619047619047619
0.33185840707964603,0.2619047619047619
0.33185840707964603,0.27380952380952384
0.34513274336283184,0.27380952380952384
0.34513274336283184,0.2857142857142857
0.36430678466076694,0.2857142857142857
0.36430678466076694,0.2976190476190476
0.387905604719764,0.2976190476190476
0.387905604719764,0.30952380952380953
0.39233038348082594,0.30952380952380953
0.39233038348082594,0.32142857142857145
0.40412979351032446,0.32142857142857145
0.40412979351032446,0.3333333333333333
0.42625368731563423,0.3333333333333333
0.42625368731563423,0.34523809523809523
0.4365781710914454,0.34523809523809523
0.4365781710914454,0.35714285714285715
0.46017699115044247,0.35714285714285715
0.46017699115044247,0.36904761904761907
0.4690265486725664,0.36904761904761907
0.4690265486725664,0.38095238095238093
0.47050147492625366,0.38095238095238093
0.47050147492625366,0.39285714285714285
0.4970501474926254,0.39285714285714285
0.4970501474926254,0.40476190476190477
0.5383480825958702,0.40476190476190477
0.5383480825958702,0.42857142857142855
0.5678466076696165,0.42857142857142855
0.5678466076696165,0.44047619047619047
0.5752212389380531,0.44047619047619047
0.5752212389380531,0.4523809523809524
0.5855457227138643,0.4523809523809524
0.5855457227138643,0.4642857142857143
0.5973451327433629,0.4642857142857143
0.5973451327433629,0.47619047619047616
0.6150442477876106,0.47619047619047616
0.6150442477876106,0.4880952380952381
0.616519174041298,0.4880952380952381
0.616519174041298,0.5
0.6253687315634219,0.5
0.6253687315634219,0.5119047619047619
0.6297935103244838,0.5119047619047619
0.6297935103244838,0.5238095238095238
0.6563421828908554,0.5238095238095238
0.6563421828908554,0.5357142857142857
0.6622418879056047,0.5357142857142857
0.6622418879056047,0.5476190476190477
0.6637168141592921,0.5476190476190477
0.6637168141592921,0.5595238095238095
0.6696165191740413,0.5595238095238095
0.6696165191740413,0.5714285714285714
0.6814159292035398,0.5714285714285714
0.6814159292035398,0.5833333333333334
0.6991150442477876,0.5833333333333334
0.6991150442477876,0.5952380952380952
0.7050147492625368,0.5952380952380952
0.7050147492625368,0.6190476190476191
0.7256637168141593,0.6190476190476191
0.7256637168141593,0.6309523809523809
0.7433628318584071,0.6309523809523809
0.7433628318584071,0.6428571428571429
0.7492625368731564,0.6428571428571429
0.7492625368731564,0.6547619047619048
0.7522123893805309,0.6547619047619048
0.7522123893805309,0.6666666666666666
0.7610619469026548,0.6666666666666666
0.7610619469026548,0.7142857142857143
0.7861356932153393,0.7142857142857143
0.7861356932153393,0.7261904761904762
0.8008849557522124,0.7261904761904762
0.8008849557522124,0.7380952380952381
0.8126843657817109,0.7380952380952381
0.8126843657817109,0.75
0.8230088495575221,0.75
0.8230088495575221,0.7619047619047619
0.8303834808259587,0.7619047619047619
0.8303834808259587,0.7738095238095238
0.8362831858407079,0.7738095238095238
0.8362831858407079,0.7857142857142857
0.8746312684365781,0.7857142857142857
0.8746312684365781,0.7976190476190477
0.8864306784660767,0.7976190476190477
0.8864306784660767,0.8095238095238095
0.8982300884955752,0.8095238095238095
0.8982300884955752,0.8214285714285714
0.8997050147492626,0.8214285714285714
0.8997050147492626,0.8333333333333334
0.9011799410029498,0.8333333333333334
0.9011799410029498,0.8452380952380952
0.9026548672566371,0.8452380952380952
0.9026548672566371,0.8571428571428571
0.9070796460176991,0.8571428571428571
0.9070796460176991,0.8690476190476191
0.9129793510324484,0.8690476190476191
0.9129793510324484,0.8809523809523809
0.9365781710914455,0.8809523809523809
0.9365781710914455,0.8928571428571429
0.948377581120944,0.8928571428571429
0.948377581120944,0.9047619047619048
0.9498525073746312,0.9047619047619048
0.9498525073746312,0.9166666666666666
0.9528023598820059,0.9166666666666666
0.9528023598820059,0.9404761904761905
0.9557522123893806,0.9404761904761905
0.9557522123893806,0.9523809523809523
0.9646017699115044,0.9523809523809523
0.9646017699115044,0.9642857142857143
0.971976401179941,0.9642857142857143
0.971976401179941,0.9761904761904762
0.976401179941003,0.9761904761904762
0.976401179941003,0.9880952380952381
0.9867256637168141,0.9880952380952381
0.9867256637168141,1.0
1.0,1.0
