fpr,tpr
0.0,0.0
0.0,0.0010741138560687433
0.0,0.09559613319011816
0.000998003992015968,0.09559613319011816
0.000998003992015968,0.10204081632653061
0.001996007984031936,0.10204081632653061
0.001996007984031936,0.11170784103114931
0.0029940119760479044,0.11170784103114931
0.0029940119760479044,0.11707841031149302
0.003992015968063872,0.11707841031149302
0.003992015968063872,0.1385606874328679
0.006986027944111776,0.1385606874328679
0.006986027944111776,0.15037593984962405
0.007984031936127744,0.15037593984962405
0.007984031936127744,0.158968850698174
0.00998003992015968,0.158968850698174
0.00998003992015968,0.16970998925886144
0.010978043912175649,0.16970998925886144
0.010978043912175649,0.18474758324382384
0.013972055888223553,0.18474758324382384
0.013972055888223553,0.19763694951664876
0.014970059880239521,0.19763694951664876
0.014970059880239521,0.20300751879699247
0.015968063872255488,0.20300751879699247
0.015968063872255488,0.20622986036519872
0.016966067864271458,0.20622986036519872
0.016966067864271458,0.21052631578947367
0.017964071856287425,0.21052631578947367
0.017964071856287425,0.21374865735767992
0.018962075848303395,0.21374865735767992
0.018962075848303395,0.22771213748657357
0.01996007984031936,0.22771213748657357
0.01996007984031936,0.23737916219119226
0.021956087824351298,0.23737916219119226
0.021956087824351298,0.25241675617615467
0.022954091816367265,0.25241675617615467
0.022954091816367265,0.2534908700322234
0.023952095808383235,0.2534908700322234
0.023952095808383235,0.2588614393125671
0.0249500998003992,0.2588614393125671
0.0249500998003992,0.27926960257787325
0.02694610778443114,0.27926960257787325
0.02694610778443114,0.2814178302900107
0.028942115768463075,0.2814178302900107
0.028942115768463075,0.2996777658431794
0.029940119760479042,0.2996777658431794
0.029940119760479042,0.30934479054779807
0.03093812375249501,0.30934479054779807
0.03093812375249501,0.31901181525241673
0.031936127744510975,0.31901181525241673
0.031936127744510975,0.32116004296455425
0.033932135728542916,0.32116004296455425
0.033932135728542916,0.322234156820623
0.03493013972055888,0.322234156820623
0.03493013972055888,0.32653061224489793
0.03592814371257485,0.32653061224489793
0.03592814371257485,0.3276047261009667
0.036926147704590816,0.3276047261009667
0.036926147704590816,0.34049409237379163
0.03792415169660679,0.34049409237379163
0.03792415169660679,0.3426423200859291
0.041916167664670656,0.3426423200859291
0.041916167664670656,0.3469387755102041
0.04291417165668663,0.3469387755102041
0.04291417165668663,0.34801288936627284
0.043912175648702596,0.34801288936627284
0.043912175648702596,0.3533834586466165
0.04491017964071856,0.3533834586466165
0.04491017964071856,0.3651987110633727
0.04590818363273453,0.3651987110633727
0.04590818363273453,0.3694951664876477
0.04790419161676647,0.3694951664876477
0.04790419161676647,0.37056928034371645
0.04890219560878244,0.37056928034371645
0.04890219560878244,0.3727175080558539
0.0499001996007984,0.3727175080558539
0.0499001996007984,0.38345864661654133
0.05089820359281437,0.38345864661654133
0.05089820359281437,0.3845327604726101
0.05189620758483034,0.3845327604726101
0.05189620758483034,0.3866809881847476
0.05289421157684631,0.3866809881847476
0.05289421157684631,0.38882921589688507
0.05389221556886228,0.38882921589688507
0.05389221556886228,0.39312567132116005
0.054890219560878244,0.39312567132116005
0.054890219560878244,0.40171858216971
0.05588822355289421,0.40171858216971
0.05588822355289421,0.4027926960257787
0.05788423153692615,0.4027926960257787
0.05788423153692615,0.4038668098818475
0.05888223552894212,0.4038668098818475
0.05888223552894212,0.40601503759398494
0.059880239520958084,0.40601503759398494
0.059880239520958084,0.4103114930182599
0.06087824351297405,0.4103114930182599
0.06087824351297405,0.41245972073039744
0.06187624750499002,0.41245972073039744
0.06187624750499002,0.41353383458646614
0.06287425149700598,0.41353383458646614
0.06287425149700598,0.4242749731471536
0.06387225548902195,0.4242749731471536
0.06387225548902195,0.42857142857142855
0.06487025948103792,0.42857142857142855
0.06487025948103792,0.4317937701396348
0.0658682634730539,0.4317937701396348
0.0658682634730539,0.4339419978517723
0.0688622754491018,0.4339419978517723
0.0688622754491018,0.43823845327604727
0.07085828343313373,0.43823845327604727
0.07085828343313373,0.44360902255639095
0.0718562874251497,0.44360902255639095
0.0718562874251497,0.44790547798066593
0.07285429141716566,0.44790547798066593
0.07285429141716566,0.4489795918367347
0.07385229540918163,0.4489795918367347
0.07385229540918163,0.45112781954887216
0.0748502994011976,0.45112781954887216
0.0748502994011976,0.45542427497314714
0.07584830339321358,0.45542427497314714
0.07584830339321358,0.4564983888292159
0.07684630738522955,0.4564983888292159
0.07684630738522955,0.45757250268528465
0.07884231536926148,0.45757250268528465
0.07884231536926148,0.4597207303974221
0.08083832335329341,0.4597207303974221
0.08083832335329341,0.46509129967776586
0.08183632734530938,0.46509129967776586
0.08183632734530938,0.47261009667024706
0.08283433133732535,0.47261009667024706
0.08283433133732535,0.4790547798066595
0.08383233532934131,0.4790547798066595
0.08383233532934131,0.4940923737916219
0.08483033932135728,0.4940923737916219
0.08483033932135728,0.4983888292158969
0.08582834331337326,0.4983888292158969
0.08582834331337326,0.49946294307196565
0.08682634730538923,0.49946294307196565
0.08682634730538923,0.5026852846401718
0.08782435129740519,0.5026852846401718
0.08782435129740519,0.505907626208378
0.08882235528942116,0.505907626208378
0.08882235528942116,0.5069817400644469
0.08982035928143713,0.5069817400644469
0.08982035928143713,0.5112781954887218
0.09081836327345309,0.5112781954887218
0.09081836327345309,0.5123523093447906
0.09281437125748503,0.5123523093447906
0.09281437125748503,0.5198711063372717
0.09381237524950099,0.5198711063372717
0.09381237524950099,0.523093447905478
0.09481037924151696,0.523093447905478
0.09481037924151696,0.5284640171858217
0.0968063872255489,0.5284640171858217
0.0968063872255489,0.5338345864661654
0.09780439121756487,0.5338345864661654
0.09780439121756487,0.5359828141783028
0.10079840319361277,0.5359828141783028
0.10079840319361277,0.5381310418904404
0.10179640718562874,0.5381310418904404
0.10179640718562874,0.5413533834586466
0.1027944111776447,0.5413533834586466
0.1027944111776447,0.5424274973147154
0.10379241516966067,0.5424274973147154
0.10379241516966067,0.5553168635875403
0.10479041916167664,0.5553168635875403
0.10479041916167664,0.556390977443609
0.10578842315369262,0.556390977443609
0.10578842315369262,0.5596133190118152
0.10878243512974052,0.5596133190118152
0.10878243512974052,0.5628356605800214
0.11177644710578842,0.5628356605800214
0.11177644710578842,0.5639097744360902
0.11277445109780439,0.5639097744360902
0.11277445109780439,0.564983888292159
0.11377245508982035,0.564983888292159
0.11377245508982035,0.5714285714285714
0.11676646706586827,0.5714285714285714
0.11676646706586827,0.5778732545649838
0.11776447105788423,0.5778732545649838
0.11776447105788423,0.5810955961331902
0.11976047904191617,0.5810955961331902
0.11976047904191617,0.5853920515574651
0.1217564870259481,0.5853920515574651
0.1217564870259481,0.5864661654135338
0.12275449101796407,0.5864661654135338
0.12275449101796407,0.5886143931256713
0.12375249500998003,0.5886143931256713
0.12375249500998003,0.58968850698174
0.124750499001996,0.58968850698174
0.124750499001996,0.5929108485499462
0.12574850299401197,0.5929108485499462
0.12574850299401197,0.5939849624060151
0.12874251497005987,0.5939849624060151
0.12874251497005987,0.5961331901181526
0.12974051896207583,0.5961331901181526
0.12974051896207583,0.59828141783029
0.13073852295409183,0.59828141783029
0.13073852295409183,0.602577873254565
0.13373253493013973,0.602577873254565
0.13373253493013973,0.6058002148227712
0.13572854291417166,0.6058002148227712
0.13572854291417166,0.6090225563909775
0.13672654690618763,0.6090225563909775
