probs,labels
0.82306373,0
0.5712739,0
0.8233108,0
0.76203793,0
0.81686175,0
0.45037422,0
0.066803,0
0.28788963,0
0.8420321,0
0.5347971,0
0.7163566,0
0.72057956,0
0.6758788,0
0.23273881,0
0.7408215,0
0.5703056,0
0.63966864,0
0.7591064,0
0.86219835,0
0.12270308,0
0.8075798,0
0.25592858,0
0.5510358,0
0.87741715,0
0.79568213,0
0.6206321,0
0.57589304,0
0.71960795,0
0.8577038,0
0.85570467,0
0.22747926,0
0.67513454,0
0.5800422,0
0.09204746,0
0.83069307,0
0.15291336,0
0.8358379,0
0.1280291,0
0.81522024,0
0.80513364,0
0.12664197,0
0.32094926,0
0.8965324,0
0.8181737,0
0.78345764,0
0.85237163,0
0.66556257,0
0.9039196,0
0.40063408,0
0.19940622,0
0.8080293,0
0.6108759,0
0.9075339,0
0.5722787,0
0.70232236,0
0.9107186,0
0.5209388,0
0.46696866,0
0.24046545,0
0.70975363,0
0.80464613,0
0.40030092,0
0.66237664,0
0.27548182,0
0.65233094,0
0.88632756,0
0.54296756,0
0.7749243,0
0.67256904,0
0.47070974,0
0.39140514,0
0.18672031,0
0.45420125,0
0.8605788,0
0.44293067,0
0.121268466,0
0.9525294,0
0.105435625,0
0.22544616,0
0.71889395,0
0.1507042,0
0.59330094,0
0.79518545,0
0.8183516,0
0.5523245,0
0.74309814,0
0.640498,0
0.22053698,0
0.522669,0
0.16138653,0
0.29567048,0
0.6345339,0
0.5432205,0
0.8648998,0
0.5434335,0
0.536637,0
0.80257726,0
0.665041,0
0.3230674,0
0.93121374,0
0.47868535,0
0.8574428,0
0.587026,0
0.7308504,0
0.24639851,0
0.16176343,0
0.38721862,0
0.8254924,0
0.21398611,0
0.8894386,0
0.66492444,0
0.8386442,0
0.6501753,0
0.83667064,0
0.4653247,0
0.6344319,0
0.29017535,0
0.28605255,0
0.7153174,0
0.24230719,0
0.7999208,0
0.517077,0
0.54827416,0
0.30101562,0
0.52184284,0
0.46211222,0
0.6181763,0
0.66102415,0
0.43182477,0
0.899396,0
0.05428158,0
0.36927933,0
0.637274,0
0.47985092,0
0.8570083,0
0.7789693,0
0.32026273,0
0.606623,0
0.5198961,0
0.59834534,0
0.4910109,0
0.18764341,0
0.23439884,0
0.43632495,0
0.21007603,0
0.8906882,0
0.26634508,0
0.69761205,0
0.6974084,0
0.78714466,0
0.63044,0
0.69752055,0
0.7725953,0
