probs,labels
0.68043226,0
0.114686415,0
0.65084994,0
0.25192466,0
0.94343275,0
0.13925843,0
0.8109982,0
0.2625048,0
0.49369812,0
0.2951513,0
0.97437775,0
0.10219138,0
0.24303438,0
0.9850433,0
0.52599907,0
0.7830773,0
0.4317626,0
0.502837,0
0.93833333,0
0.7985237,0
0.071688026,0
0.46223602,0
0.4127996,0
0.04542017,0
0.22349894,0
0.6124035,0
0.41605195,0
0.3667449,0
0.11840258,0
0.95799273,0
0.25204375,0
0.83049226,0
0.38429835,0
0.36695117,0
0.41206673,0
0.18329863,0
0.15486155,0
0.39502275,0
0.20639353,0
0.78712666,0
0.75059706,0
0.47250092,0
0.012174941,0
0.97418153,0
0.4461346,0
0.8056456,0
0.14200637,0
0.5967981,0
0.19819766,0
0.6574905,0
0.18112256,0
0.86021566,0
0.92978936,0
0.48136085,0
0.67566204,0
0.68992764,0
0.011157626,0
0.58689266,0
0.66046673,0
0.6681856,0
0.3757581,0
0.27037743,0
0.24037458,0
0.91241527,0
0.49197537,0
0.57992244,0
0.8758683,0
0.18579827,0
0.6649993,0
0.6507235,0
0.9264521,0
0.77645,0
0.42261857,0
0.17969404,0
0.44103155,0
0.27353403,0
0.8655619,0
0.13569488,0
0.97718596,0
0.9646118,0
0.79779404,0
0.14446314,0
0.21253817,0
0.53587466,0
0.059775032,0
0.8409838,0
0.96162015,0
0.88685256,0
0.83828014,0
0.1278813,0
0.6364133,0
0.5133019,0
0.89257705,0
0.44217458,0
0.062925026,0
0.16841893,0
0.69791096,0
0.5835583,0
0.296031,0
0.901519,0
0.81016254,0
0.53128064,0
0.7702231,0
0.92543364,0
0.666651,0
0.8247808,0
0.63273066,0
0.9114151,0
0.5446547,0
0.9179469,0
0.14715867,0
0.31562993,0
0.41481024,0
0.68340635,0
0.73548126,0
0.52800006,0
0.8463899,0
0.19084837,0
0.11169834,0
0.6544351,0
0.72610027,0
0.5119833,0
0.14243643,0
0.56455934,0
0.10023822,0
0.1871308,0
0.33930472,0
0.77875024,0
0.5040318,0
0.8727247,0
0.21891625,0
0.9995369,0
0.92655814,0
0.43119338,0
0.8151275,0
0.82147944,0
0.7998266,0
0.4362576,0
0.37799883,0
0.62245685,0
0.23233151,0
0.89749277,0
0.027631035,0
0.8471367,0
0.6973776,0
0.102416806,0
0.67976487,0
0.8574326,0
0.122311935,0
0.830754,0
0.69272,0
0.1358323,0
0.77752084,0
0.912474,0
0.35243312,0
0.4539572,0
0.09067402,0
0.8612695,0
0.51199037,0
0.22350162,0
0.12045993,0
0.64202553,0
0.03242939,0
0.96859825,0
0.20246577,0
0.4393618,0
0.9085207,0
0.3074283,0
0.7741678,0
0.36083636,0
0.74505204,0
0.92157674,0
0.6350563,0
0.5413843,0
0.65503156,0
0.7938319,0
0.6050758,0
0.5898037,0
0.90580434,0
0.7339389,0
0.41977915,0
0.6866893,0
0.19211526,0
0.21346314,0
0.82555664,0
0.513959,0
0.19245796,0
0.51088625,0
0.8595943,0
0.79957753,0
0.8573735,0
0.7004551,0
0.08645764,0
0.1062851,0
0.7605286,0
0.2663867,0
0.442561,0
0.38490206,0
0.068062246,0
0.74246466,0
0.41043708,0
0.32683358,0
0.57976985,0
0.6380863,0
0.64359707,0
0.7126391,0
0.89654917,0
0.92070067,0
0.19800659,0
0.5150626,0
0.9322961,0
0.38776958,0
0.20993698,0
0.7270339,0
0.44114152,0
0.52007055,0
0.2468416,0
0.79056996,0
0.6192012,0
0.6113114,0
0.7055709,0
0.1257115,0
0.9330728,0
0.46821705,0
0.83633924,0
0.25217086,0
0.4232105,0
0.9905782,0
0.7046911,0
0.40595177,0
0.69413006,0
0.39221612,0
0.7467689,0
0.7779312,0
0.28656283,0
0.101397745,0
0.7676506,0
0.54124504,0
0.51307213,0
0.9741606,0
0.64630896,0
0.80754656,0
0.6297229,0
0.90358233,0
0.3925208,0
0.35585546,0
0.74493855,0
0.7760532,0
0.59475535,0
0.1805549,0
0.52939326,0
0.026965195,0
0.33954144,0
0.15250653,0
0.059241127,0
0.16644482,0
0.5897862,0
0.7217163,0
0.1933731,0
0.7537317,0
0.9200204,0
0.32845938,0
0.7370833,0
0.44826502,0
0.76757157,0
0.57734483,0
0.7498182,0
0.92655355,0
0.29384965,0
0.020217214,0
0.012856218,0
0.4379995,0
0.43666375,0
0.08186873,0
0.803363,0
0.9557601,0
0.8034728,0
0.44816262,0
0.09735438,0
0.92145103,0
0.72191447,0
0.65906376,0
0.9733237,0
0.9321332,0
0.05368566,0
0.9462536,0
0.62471235,0
0.88978773,0
0.10803409,0
0.32456854,0
0.9678046,0
0.066635534,0
0.7545853,0
0.22598547,0
0.50048363,0
0.12340779,0
0.41105938,0
0.6945222,0
0.6438895,0
0.3381216,0
0.9632775,0
0.28035408,0
0.62352145,0
0.55660594,0
0.4745205,0
0.3243778,0
0.7480837,0
0.31353047,0
0.50828165,0
0.3586487,0
0.31815138,0
0.4124645,0
0.2902596,0
0.9814672,0
0.46110633,0
0.56999135,0
0.2136469,0
0.30955404,0
