fpr,tpr
0.0,0.0
0.0,0.0010741138560687433
0.0,0.00322234156820623
0.000998003992015968,0.00322234156820623
0.000998003992015968,0.00966702470461869
0.001996007984031936,0.00966702470461869
0.001996007984031936,0.07841031149301826
0.0029940119760479044,0.07841031149301826
0.0029940119760479044,0.09881847475832438
0.003992015968063872,0.09881847475832438
0.003992015968063872,0.09989258861439312
0.003992015968063872,0.10204081632653061
0.003992015968063872,0.12030075187969924
0.00499001996007984,0.12030075187969924
0.00499001996007984,0.1288936627282492
0.005988023952095809,0.1288936627282492
0.005988023952095809,0.1310418904403867
0.006986027944111776,0.1310418904403867
0.006986027944111776,0.15037593984962405
0.007984031936127744,0.15037593984962405
0.007984031936127744,0.16648764769065522
0.008982035928143712,0.16648764769065522
0.008982035928143712,0.16756176154672395
0.00998003992015968,0.16756176154672395
0.00998003992015968,0.17293233082706766
0.010978043912175649,0.17293233082706766
0.010978043912175649,0.17830290010741137
0.011976047904191617,0.17830290010741137
0.011976047904191617,0.18045112781954886
0.012974051896207584,0.18045112781954886
0.012974051896207584,0.19871106337271752
0.013972055888223553,0.19871106337271752
0.013972055888223553,0.21160042964554243
0.014970059880239521,0.21160042964554243
0.014970059880239521,0.24060150375939848
0.017964071856287425,0.24060150375939848
0.017964071856287425,0.2513426423200859
0.018962075848303395,0.2513426423200859
0.018962075848303395,0.2814178302900107
0.01996007984031936,0.2814178302900107
0.01996007984031936,0.2824919441460795
0.020958083832335328,0.2824919441460795
0.020958083832335328,0.2857142857142857
0.021956087824351298,0.2857142857142857
0.021956087824351298,0.28678839957035446
0.022954091816367265,0.28678839957035446
0.022954091816367265,0.2889366272824919
0.02594810379241517,0.2889366272824919
0.02594810379241517,0.3050483351235231
0.02694610778443114,0.3050483351235231
0.02694610778443114,0.30612244897959184
0.027944111776447105,0.30612244897959184
0.027944111776447105,0.3125671321160043
0.028942115768463075,0.3125671321160043
0.028942115768463075,0.31686358754027927
0.029940119760479042,0.31686358754027927
0.029940119760479042,0.3200859291084855
0.03093812375249501,0.3200859291084855
0.03093812375249501,0.33297529538131043
0.031936127744510975,0.33297529538131043
0.031936127744510975,0.33404940923737914
0.03293413173652695,0.33404940923737914
0.03293413173652695,0.3351235230934479
0.033932135728542916,0.3351235230934479
0.033932135728542916,0.34049409237379163
0.03592814371257485,0.34049409237379163
0.03592814371257485,0.3458646616541353
0.036926147704590816,0.3458646616541353
0.036926147704590816,0.35123523093447906
0.03792415169660679,0.35123523093447906
0.03792415169660679,0.3523093447905478
0.038922155688622756,0.3523093447905478
0.038922155688622756,0.3619763694951665
0.03992015968063872,0.3619763694951665
0.03992015968063872,0.3651987110633727
0.04091816367265469,0.3651987110633727
0.04091816367265469,0.38131041890440387
0.041916167664670656,0.38131041890440387
0.041916167664670656,0.3877551020408163
0.04291417165668663,0.3877551020408163
0.04291417165668663,0.4092373791621912
0.043912175648702596,0.4092373791621912
0.043912175648702596,0.4189044038668099
0.04491017964071856,0.4189044038668099
0.04491017964071856,0.42749731471535984
0.04590818363273453,0.42749731471535984
0.04590818363273453,0.43071965628356607
0.046906187624750496,0.43071965628356607
0.046906187624750496,0.44790547798066593
0.04790419161676647,0.44790547798066593
0.04790419161676647,0.4489795918367347
0.0499001996007984,0.4489795918367347
0.0499001996007984,0.4522019334049409
0.05089820359281437,0.4522019334049409
0.05089820359281437,0.46294307196562834
0.05189620758483034,0.46294307196562834
0.05189620758483034,0.4640171858216971
0.05389221556886228,0.4640171858216971
0.05389221556886228,0.47046186895810954
0.054890219560878244,0.47046186895810954
0.054890219560878244,0.47368421052631576
0.05788423153692615,0.47368421052631576
0.05788423153692615,0.4747583243823845
0.059880239520958084,0.4747583243823845
0.059880239520958084,0.47690655209452204
0.06187624750499002,0.47690655209452204
0.06187624750499002,0.47798066595059074
0.06287425149700598,0.47798066595059074
0.06287425149700598,0.48764769065520946
0.06387225548902195,0.48764769065520946
0.06387225548902195,0.48872180451127817
0.06686626746506986,0.48872180451127817
0.06686626746506986,0.4940923737916219
0.06786427145708583,0.4940923737916219
0.06786427145708583,0.49516648764769067
0.0688622754491018,0.49516648764769067
0.0688622754491018,0.5048335123523093
0.06986027944111776,0.5048335123523093
0.06986027944111776,0.5091299677765844
0.0718562874251497,0.5091299677765844
0.0718562874251497,0.5102040816326531
0.07385229540918163,0.5102040816326531
0.07385229540918163,0.5134264232008593
0.07684630738522955,0.5134264232008593
0.07684630738522955,0.523093447905478
0.07784431137724551,0.523093447905478
0.07784431137724551,0.527389903329753
0.07884231536926148,0.527389903329753
0.07884231536926148,0.5370569280343717
0.07984031936127745,0.5370569280343717
0.07984031936127745,0.5381310418904404
0.08083832335329341,0.5381310418904404
0.08083832335329341,0.5435016111707841
0.08183632734530938,0.5435016111707841
0.08183632734530938,0.5520945220193341
0.08283433133732535,0.5520945220193341
0.08283433133732535,0.5639097744360902
0.08383233532934131,0.5639097744360902
0.08383233532934131,0.564983888292159
0.08483033932135728,0.564983888292159
0.08483033932135728,0.5767991407089151
0.08582834331337326,0.5767991407089151
0.08582834331337326,0.5778732545649838
0.08782435129740519,0.5778732545649838
0.08782435129740519,0.5789473684210527
0.08882235528942116,0.5789473684210527
0.08882235528942116,0.5853920515574651
0.08982035928143713,0.5853920515574651
0.08982035928143713,0.58968850698174
0.09081836327345309,0.58968850698174
0.09081836327345309,0.5918367346938775
0.09181636726546906,0.5918367346938775
0.09181636726546906,0.6047261009667024
0.09281437125748503,0.6047261009667024
0.09281437125748503,0.611170784103115
0.09381237524950099,0.611170784103115
0.09381237524950099,0.6154672395273899
0.09481037924151696,0.6154672395273899
0.09481037924151696,0.6165413533834586
0.09580838323353294,0.6165413533834586
0.09580838323353294,0.6186895810955961
0.09880239520958084,0.6186895810955961
0.09880239520958084,0.6251342642320086
0.10079840319361277,0.6251342642320086
0.10079840319361277,0.635875402792696
0.10079840319361277,0.6380236305048335
0.10079840319361277,0.6530612244897959
0.10179640718562874,0.6530612244897959
0.10179640718562874,0.6541353383458647
0.1027944111776447,0.6541353383458647
0.1027944111776447,0.6638023630504833
0.10379241516966067,0.6638023630504833
0.10379241516966067,0.6713211600429646
0.10479041916167664,0.6713211600429646
0.10479041916167664,0.6723952738990333
0.10578842315369262,0.6723952738990333
0.10578842315369262,0.6799140708915145
0.10778443113772455,0.6799140708915145
0.10778443113772455,0.686358754027927
0.10978043912175649,0.686358754027927
0.10978043912175649,0.6874328678839957
0.11077844311377245,0.6874328678839957
0.11077844311377245,0.6885069817400644
0.11177644710578842,0.6885069817400644
0.11177644710578842,0.6949516648764769
0.11277445109780439,0.6949516648764769
0.11277445109780439,0.6960257787325457
0.1157684630738523,0.6960257787325457
0.1157684630738523,0.6970998925886144
0.11676646706586827,0.6970998925886144
0.11676646706586827,0.6981740064446831
0.11776447105788423,0.6981740064446831
0.11776447105788423,0.706766917293233
0.1187624750499002,0.706766917293233
0.1187624750499002,0.7121374865735768
0.11976047904191617,0.7121374865735768
0.11976047904191617,0.7164339419978518
0.12075848303393213,0.7164339419978518
0.12075848303393213,0.719656283566058
0.12275449101796407,0.719656283566058
0.12275449101796407,0.7207303974221267
0.12375249500998003,0.7207303974221267
0.12375249500998003,0.7228786251342643
