probs,labels
0.98358065,0
0.96867853,0
0.9252262,0
0.104808375,0
0.9210148,0
0.26863912,0
0.8008595,0
0.2683014,0
0.30001876,0
0.9510196,0
0.9598086,0
0.07433324,0
0.99985635,0
0.9951734,0
0.7289942,0
0.8333435,0
0.77802444,0
0.32297188,0
0.9618547,0
0.9989759,0
0.12924662,0
0.93226725,0
0.9962555,0
0.06855186,0
0.42428827,0
0.92630684,0
0.15229118,0
0.41454974,0
0.14769214,0
0.7534329,0
0.92180234,0
0.7566921,0
0.92450064,0
0.75113237,0
0.50295,0
0.09396087,0
0.3508283,0
0.9392324,0
0.7662474,0
0.9899755,0
0.60311,0
0.6365401,0
0.033966403,0
0.9971566,0
0.955659,0
0.9411544,0
0.041572947,0
0.9206648,0
0.72372913,0
0.76782393,0
0.29887766,0
0.98016995,0
0.8510854,0
0.85135615,0
0.2958643,0
0.89711225,0
0.026042948,0
0.13293442,0
0.98804593,0
0.70930684,0
0.5593317,0
0.9950263,0
0.06119964,0
0.9296512,0
0.9649169,0
0.8408128,0
0.88611186,0
0.7069076,0
0.9355958,0
0.906777,0
0.98644966,0
0.96750534,0
0.65397936,0
0.64736724,0
0.06359875,0
0.87614024,0
0.9992112,0
0.18271193,0
0.96121085,0
0.99391997,0
0.93050337,0
0.8758106,0
0.013468682,0
0.70443916,0
0.8732758,0
0.26685077,0
0.93497723,0
0.9216468,0
0.8687374,0
0.99022126,0
0.93288404,0
0.9808414,0
0.9991258,0
0.5904429,0
0.19239232,0
0.027455522,0
0.58640945,0
0.8501614,0
0.06420475,0
0.9040399,0
0.6722255,0
0.3639342,0
0.9954998,0
0.8161654,0
0.9653696,0
0.36244574,0
0.45856515,0
0.89352524,0
0.5678581,0
0.80609816,0
0.023307776,0
0.99878293,0
0.394499,0
0.6091353,0
0.96048015,0
0.9844493,0
0.673651,0
0.914356,0
0.47944972,0
0.9330588,0
0.9608214,0
0.33983198,0
0.7707844,0
0.97493374,0
0.25192124,0
0.7043081,0
0.8885002,0
0.997982,0
0.9843178,0
0.6289003,0
0.8953806,0
0.9685056,0
0.99030834,0
0.983166,0
0.9074911,0
0.9986744,0
0.8062119,0
0.9715119,0
0.7467643,0
0.5864465,0
0.24516198,0
0.82702005,0
0.11635191,0
0.6854223,0
0.9816612,0
0.4903118,0
0.41725007,0
0.35534486,0
0.82002854,0
0.98139805,0
0.89459026,0
0.5915115,0
0.99503976,0
0.9964903,0
0.38036513,0
0.9746839,0
0.51139694,0
0.88113666,0
0.9015595,0
0.29502648,0
0.1402656,0
0.98605067,0
0.0053360937,0
0.99933165,0
0.36439705,0
0.9235298,0
0.69479674,0
0.24790555,0
0.825949,0
0.73694986,0
0.2361977,0
0.98059994,0
0.9334071,0
0.9415123,0
0.6092112,0
0.7961898,0
0.98468935,0
0.06618881,0
0.97057277,0
0.32170835,0
0.13032864,0
0.66141945,0
0.31835762,0
0.15968831,0
0.97279704,0
0.84393513,0
0.22748278,0
0.548479,0
0.24989581,0
0.27959478,0
0.7554473,0
0.9710141,0
0.12663314,0
0.7157029,0
0.9159445,0
0.4876498,0
0.69127804,0
0.9981166,0
0.062087595,0
0.66783434,0
0.9698316,0
0.88544744,0
0.8815764,0
0.58307755,0
0.83296204,0
0.18847638,0
0.99706954,0
0.7790885,0
0.95146465,0
0.87175924,0
0.90138453,0
0.94290656,0
0.7728818,0
0.99412304,0
0.7978433,0
0.42624974,0
0.33907726,0
0.97474504,0
0.86004746,0
0.9788968,0
0.9973163,0
0.086297944,0
0.7786352,0
0.13142729,0
0.9633867,0
0.018909134,0
0.8515686,0
0.79186535,0
0.9115726,0
