probs,labels
0.84712887,0
0.015220571,0
0.75393724,0
0.2771249,0
0.92120785,0
0.29063928,0
0.7728192,0
0.4776731,0
0.39655855,0
0.46731687,0
0.71739364,0
0.121683925,0
0.34198236,0
0.86919004,0
0.22925028,0
0.8886049,0
0.25317073,0
0.16385461,0
0.889841,0
0.81077075,0
0.3048441,0
0.586134,0
0.5067869,0
0.058442093,0
0.39870307,0
0.24027959,0
0.5964138,0
0.36472017,0
0.3452805,0
0.9770973,0
0.39598283,0
0.8116531,0
0.0722473,0
0.83921856,0
0.2841113,0
0.100448154,0
0.3564029,0
0.5755571,0
0.46206915,0
0.56108356,0
0.66850525,0
0.30779874,0
0.062293872,0
0.6691706,0
0.3639148,0
0.45477584,0
0.3380864,0
0.6516875,0
0.5814176,0
0.24339503,0
0.3976185,0
0.89460987,0
0.69052416,0
0.57845676,0
0.6203384,0
0.82774895,0
0.0059149372,0
0.6029871,0
0.7942354,0
0.26644564,0
0.3663656,0
0.23598112,0
0.50505954,0
0.613783,0
0.57344097,0
0.6517428,0
0.56529,0
0.45570132,0
0.39198318,0
0.87661684,0
0.837471,0
0.5300455,0
0.5382787,0
0.39979053,0
0.30878422,0
0.6349597,0
0.8712488,0
0.31419998,0
0.64197487,0
0.969625,0
0.9572724,0
0.15159382,0
0.2551797,0
0.24151486,0
0.16017081,0
0.45534322,0
0.96084267,0
0.67521024,0
0.8652768,0
0.03139557,0
0.5505426,0
0.32385093,0
0.7930389,0
0.70269585,0
0.2603364,0
0.25733536,0
0.7034694,0
0.2004778,0
0.49612412,0
0.89803916,0
0.81457883,0
0.13717169,0
0.84006876,0
0.9565957,0
0.7017757,0
0.4932705,0
0.8163018,0
0.5099507,0
0.48028842,0
0.80360276,0
0.335039,0
0.05906498,0
0.41407508,0
0.875066,0
0.9112679,0
0.663331,0
0.824894,0
0.4809662,0
0.14779072,0
0.4984477,0
0.8852158,0
0.7083984,0
0.05855068,0
0.59612244,0
0.29320234,0
0.4107509,0
0.36212867,0
0.92496955,0
0.6704214,0
0.7805293,0
0.34315437,0
0.9670338,0
0.91186607,0
0.05678707,0
0.95412946,0
0.90497607,0
0.71129423,0
0.38746673,0
0.49824947,0
0.23202895,0
0.31829134,0
0.7958326,0
0.08431676,0
0.55941606,0
0.69887954,0
0.111942165,0
0.43835053,0
0.7735228,0
0.40551317,0
0.6687795,0
0.76659554,0
0.3562223,0
0.90503186,0
0.8113137,0
0.64869887,0
