probs,labels
0.30297634,0
0.20567451,0
0.016356768,0
0.628392,0
0.43185523,0
0.0178159,0
0.0027356201,0
0.0167037,0
0.5797716,0
0.06681236,0
0.64351034,0
0.013349507,0
0.8636953,0
0.02692266,0
0.015332163,0
0.8818186,0
0.03956642,0
0.00065316283,0
0.10910865,0
8.313446e-06,0
0.06566253,0
0.0010838287,0
0.041062534,0
0.00294687,0
0.20761478,0
0.027076852,0
0.006235501,0
0.6033495,0
0.0071937065,0
0.0007987334,0
0.010188241,0
0.25121298,0
0.067995355,0
0.060642384,0
0.008229312,0
0.22076695,0
0.04091628,0
0.5126562,0
0.9742648,0
0.26089835,0
0.415629,0
0.031878483,0
0.3978632,0
0.86632,0
0.16141011,0
0.9579165,0
0.0034170016,0
0.008159486,0
1.9174817e-05,0
0.98530746,0
0.36875415,0
0.78721315,0
0.020589836,0
1.5603633e-05,0
7.907747e-05,0
0.031800028,0
0.28049746,0
0.0056750095,0
8.7420733e-07,0
1.6671287e-07,0
0.00039330174,0
2.8423472e-07,0
1.5415113e-06,0
1.3930266e-05,0
0.0007947422,0
0.026088536,0
2.7197311e-05,0
9.030347e-05,0
0.00042400803,0
0.0036679336,0
0.0047951057,0
0.00402111,0
0.10319338,0
1.7460117e-09,0
0.001154201,0
5.634565e-06,0
0.00052576594,0
0.0010398111,0
2.7287979e-05,0
0.0018478595,0
0.5234697,0
1.2154353e-05,0
8.0648437e-07,0
0.016005535,0
0.03775436,0
0.7194338,0
9.0655493e-07,0
0.016365716,0
0.0033211273,0
4.188856e-09,0
1.184352e-10,0
0.0009141894,0
1.6204615e-09,0
0.0003568165,0
9.3852367e-07,0
5.6465187e-11,0
7.558351e-07,0
1.3887475e-10,0
1.6323564e-11,0
1.843874e-06,0
9.4548325e-09,0
6.2513728e-09,0
1.2742386e-09,0
1.3221992e-05,0
6.9424293e-09,0
4.947466e-05,0
1.0575311e-11,0
0.00020714173,0
2.4090275e-06,0
5.65403e-11,0
7.473473e-08,0
2.0362815e-07,0
1.10461355e-14,0
3.9177586e-09,0
1.0660524e-12,0
6.2914514e-05,0
1.4159443e-09,0
