fpr,tpr
0.0,0.0
0.0010741138560687433,0.48345323741007196
0.00322234156820623,0.5266187050359712
0.004296455424274973,0.5553956834532374
0.004296455424274973,0.5755395683453237
0.0053705692803437165,0.5870503597122302
0.0053705692803437165,0.5985611510791367
0.00644468313641246,0.6028776978417266
0.00644468313641246,0.6100719424460431
0.00644468313641246,0.6215827338129496
0.00644468313641246,0.6287769784172662
0.00644468313641246,0.6316546762589929
0.00644468313641246,0.6330935251798561
0.00644468313641246,0.6388489208633094
0.00644468313641246,0.6402877697841727
0.00644468313641246,0.6431654676258993
0.00644468313641246,0.6517985611510791
0.00644468313641246,0.6532374100719425
0.007518796992481203,0.6546762589928058
0.007518796992481203,0.6589928057553956
0.007518796992481203,0.6647482014388489
0.007518796992481203,0.6705035971223021
0.007518796992481203,0.679136690647482
0.008592910848549946,0.6820143884892086
0.010741138560687433,0.6820143884892086
0.010741138560687433,0.6834532374100719
0.010741138560687433,0.6920863309352518
0.010741138560687433,0.697841726618705
0.010741138560687433,0.7007194244604317
0.011815252416756176,0.702158273381295
0.011815252416756176,0.7035971223021583
0.011815252416756176,0.7093525179856115
0.01288936627282492,0.7093525179856115
0.015037593984962405,0.7122302158273381
0.015037593984962405,0.7266187050359713
0.015037593984962405,0.7294964028776978
0.01611170784103115,0.7294964028776978
0.01611170784103115,0.7366906474820144
0.017185821697099892,0.7366906474820144
0.017185821697099892,0.739568345323741
0.017185821697099892,0.7424460431654676
0.017185821697099892,0.7453237410071942
0.017185821697099892,0.7482014388489209
0.017185821697099892,0.7496402877697842
0.017185821697099892,0.7525179856115108
0.017185821697099892,0.7553956834532374
0.017185821697099892,0.758273381294964
0.017185821697099892,0.7611510791366907
0.018259935553168637,0.7611510791366907
0.018259935553168637,0.7640287769784173
0.01933404940923738,0.7640287769784173
0.01933404940923738,0.7669064748201438
0.01933404940923738,0.7697841726618705
0.02040816326530612,0.7697841726618705
0.02040816326530612,0.7726618705035971
0.02040816326530612,0.7755395683453238
0.022556390977443608,0.7755395683453238
0.022556390977443608,0.7798561151079136
0.023630504833512353,0.7798561151079136
0.023630504833512353,0.7827338129496403
0.024704618689581095,0.7827338129496403
0.024704618689581095,0.7928057553956834
0.024704618689581095,0.7956834532374101
0.024704618689581095,0.7985611510791367
0.02577873254564984,0.7985611510791367
0.02577873254564984,0.8014388489208633
0.02577873254564984,0.823021582733813
0.02685284640171858,0.823021582733813
0.02685284640171858,0.8287769784172662
0.027926960257787327,0.8287769784172662
0.027926960257787327,0.8302158273381295
0.02900107411385607,0.8302158273381295
0.02900107411385607,0.8316546762589928
0.03007518796992481,0.8316546762589928
0.03007518796992481,0.8330935251798561
0.031149301825993556,0.8330935251798561
0.031149301825993556,0.8460431654676259
0.0322234156820623,0.8460431654676259
0.0322234156820623,0.8517985611510791
0.0322234156820623,0.8546762589928057
0.03329752953813104,0.8546762589928057
0.03329752953813104,0.8561151079136691
0.034371643394199784,0.8561151079136691
0.034371643394199784,0.8618705035971223
0.03544575725026853,0.8618705035971223
0.03544575725026853,0.8647482014388489
0.036519871106337275,0.8647482014388489
0.036519871106337275,0.8661870503597122
0.03759398496240601,0.8661870503597122
0.03759398496240601,0.8705035971223022
0.03866809881847476,0.8705035971223022
0.03866809881847476,0.8733812949640288
0.0397422126745435,0.8733812949640288
0.0397422126745435,0.874820143884892
0.04081632653061224,0.874820143884892
0.04081632653061224,0.8762589928057554
0.04189044038668099,0.8762589928057554
0.04189044038668099,0.8776978417266187
0.04403866809881848,0.8776978417266187
0.04403866809881848,0.879136690647482
0.045112781954887216,0.879136690647482
0.045112781954887216,0.8820143884892087
0.045112781954887216,0.8877697841726618
0.04618689581095596,0.8877697841726618
0.04618689581095596,0.8892086330935252
0.04940923737916219,0.8892086330935252
0.04940923737916219,0.8906474820143885
0.05263157894736842,0.8906474820143885
0.05263157894736842,0.8935251798561151
0.055853920515574654,0.8935251798561151
0.055853920515574654,0.8949640287769784
