probs,labels
0.93242663,0
0.9466988,0
0.99836224,0
0.9992888,0
0.8701355,0
0.059977297,0
0.64788055,0
0.9922117,0
0.98051137,0
0.98175836,0
0.4439236,0
0.9994831,0
0.9057213,0
0.70678455,0
0.9995931,0
0.9992804,0
0.998485,0
0.98156285,0
0.9999831,0
0.9857803,0
0.99819994,0
0.9642525,0
0.14274414,0
0.9960444,0
0.09367161,0
0.9983253,0
0.52600604,0
0.56847775,0
0.9996458,0
0.99977666,0
0.9997217,0
0.9906008,0
0.16632515,0
1.0,0
0.9999447,0
0.8495059,0
0.9600321,0
0.0043722577,0
0.04007437,0
0.9163473,0
0.7243085,0
0.11794408,0
1.0,0
0.9048015,0
0.039300222,0
0.8251139,0
0.98867947,0
0.8945301,0
0.9982095,0
0.7795084,0
0.015097822,0
0.60004604,0
0.67872596,0
0.9966059,0
0.22904128,0
0.99223083,0
0.99971646,0
0.99462587,0
0.003843725,0
0.00020974546,0
1.0,0
0.96147174,0
0.8751124,0
0.9934608,0
0.9989679,0
0.040135734,0
0.7082769,0
0.024848685,0
0.05374907,0
0.0013013472,0
5.709904e-05,0
0.0015187381,0
0.00023087756,0
6.713568e-08,0
0.003147695,0
4.81215e-06,0
1.8335086e-08,0
0.05722885,0
0.00037859243,0
1.2406304e-06,0
0.0013655494,0
2.4092191e-08,0
2.842102e-08,0
0.0002659596,0
1.0,1
1.0,1
0.99996233,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999726,1
1.0,1
0.9999739,1
0.99999094,1
1.0,1
1.0,1
0.9999839,1
0.99999964,1
1.0,1
0.9999989,1
0.99999917,1
1.0,1
0.99999785,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999975,1
0.99999285,1
1.0,1
1.0,1
0.9999933,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999018,1
0.99988675,1
0.99999607,1
0.999997,1
0.98531044,1
0.99394894,1
1.0,1
1.0,1
1.0,1
0.9999237,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999993,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999993,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.99999976,1
1.0,1
0.9998971,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999963,1
1.0,1
0.99999595,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99996674,1
0.9988226,1
0.27925128,1
0.99998796,1
0.97120327,1
0.9831685,1
1.0,1
0.99999976,1
0.9755612,1
0.99918145,1
0.7958597,1
0.99180615,1
0.996181,1
0.999997,1
0.9999958,1
0.99999917,1
0.98367196,1
0.95705205,1
0.9999896,1
0.4734812,1
0.99986565,1
0.99996185,1
0.99999905,1
0.99995863,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9997278,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.2200506,1
0.14880924,1
0.0017900552,1
0.06850761,1
0.45070517,1
0.003298054,1
0.2892932,1
0.50037855,1
0.0066784425,1
0.012936988,1
1.2884726e-06,1
