fpr,tpr
0.0,0.0
0.0,0.11538461538461539
0.0,0.17032967032967034
0.0,0.19230769230769232
0.0,0.21703296703296704
0.0,0.23076923076923078
0.0,0.24725274725274726
0.0,0.2554945054945055
0.011904761904761904,0.27197802197802196
0.011904761904761904,0.28846153846153844
0.011904761904761904,0.2967032967032967
0.011904761904761904,0.29945054945054944
0.023809523809523808,0.3021978021978022
0.023809523809523808,0.30494505494505497
0.023809523809523808,0.3159340659340659
0.023809523809523808,0.3269230769230769
0.03571428571428571,0.32967032967032966
0.03571428571428571,0.33516483516483514
0.03571428571428571,0.34065934065934067
0.03571428571428571,0.3489010989010989
0.03571428571428571,0.3516483516483517
0.03571428571428571,0.35714285714285715
0.03571428571428571,0.3626373626373626
0.03571428571428571,0.36813186813186816
0.03571428571428571,0.37362637362637363
0.047619047619047616,0.37637362637362637
0.047619047619047616,0.38461538461538464
0.047619047619047616,0.3901098901098901
0.047619047619047616,0.41483516483516486
0.047619047619047616,0.4258241758241758
0.047619047619047616,0.45054945054945056
0.047619047619047616,0.45604395604395603
0.05952380952380952,0.45604395604395603
0.05952380952380952,0.5054945054945055
0.07142857142857142,0.5054945054945055
0.07142857142857142,0.510989010989011
0.08333333333333333,0.510989010989011
0.08333333333333333,0.5137362637362637
0.08333333333333333,0.5192307692307693
0.08333333333333333,0.521978021978022
0.09523809523809523,0.521978021978022
0.09523809523809523,0.5439560439560439
0.09523809523809523,0.5494505494505495
0.10714285714285714,0.5494505494505495
0.10714285714285714,0.5576923076923077
0.10714285714285714,0.5631868131868132
0.10714285714285714,0.5659340659340659
0.11904761904761904,0.5659340659340659
0.11904761904761904,0.5769230769230769
0.11904761904761904,0.5824175824175825
0.11904761904761904,0.5879120879120879
0.13095238095238096,0.5879120879120879
0.13095238095238096,0.5989010989010989
0.13095238095238096,0.6098901098901099
0.14285714285714285,0.6098901098901099
0.14285714285714285,0.6181318681318682
0.14285714285714285,0.6236263736263736
0.14285714285714285,0.6291208791208791
0.14285714285714285,0.6346153846153846
0.14285714285714285,0.6373626373626373
0.19047619047619047,0.6373626373626373
0.19047619047619047,0.6401098901098901
0.20238095238095238,0.6401098901098901
0.20238095238095238,0.6456043956043956
0.20238095238095238,0.6510989010989011
0.20238095238095238,0.6538461538461539
0.20238095238095238,0.6593406593406593
0.21428571428571427,0.6593406593406593
0.21428571428571427,0.6620879120879121
0.21428571428571427,0.6675824175824175
0.21428571428571427,0.6703296703296703
0.2261904761904762,0.6703296703296703
0.2261904761904762,0.6730769230769231
0.25,0.6730769230769231
0.25,0.6785714285714286
0.2619047619047619,0.6785714285714286
0.2619047619047619,0.6840659340659341
0.27380952380952384,0.6840659340659341
0.27380952380952384,0.6868131868131868
0.27380952380952384,0.6978021978021978
0.2857142857142857,0.6978021978021978
0.2857142857142857,0.7005494505494505
0.2976190476190476,0.7005494505494505
0.2976190476190476,0.7032967032967034
0.32142857142857145,0.7032967032967034
0.32142857142857145,0.7060439560439561
0.32142857142857145,0.717032967032967
0.3333333333333333,0.717032967032967
0.3333333333333333,0.7197802197802198
0.35714285714285715,0.7197802197802198
0.35714285714285715,0.7252747252747253
0.39285714285714285,0.7252747252747253
0.39285714285714285,0.728021978021978
0.44047619047619047,0.728021978021978
0.44047619047619047,0.7335164835164835
0.4523809523809524,0.7335164835164835
0.4523809523809524,0.7362637362637363
0.4523809523809524,0.7472527472527473
0.4523809523809524,0.7527472527472527
0.47619047619047616,0.7527472527472527
0.47619047619047616,0.7637362637362637
0.5238095238095238,0.7637362637362637
0.5238095238095238,0.7692307692307693
0.5238095238095238,0.7967032967032966
0.5357142857142857,0.7967032967032966
0.5357142857142857,0.8076923076923077
0.5595238095238095,0.8076923076923077
0.5595238095238095,0.8186813186813187
0.5714285714285714,0.8186813186813187
0.5714285714285714,0.8379120879120879
0.5833333333333334,0.8379120879120879
0.5833333333333334,0.8434065934065934
0.5952380952380952,0.8434065934065934
0.5952380952380952,0.8956043956043956
0.6071428571428571,0.8956043956043956
0.6071428571428571,0.9258241758241759
0.6190476190476191,0.9258241758241759
0.6190476190476191,0.9368131868131868
0.6309523809523809,0.9368131868131868
0.6309523809523809,0.9423076923076923
0.6428571428571429,0.9423076923076923
0.6428571428571429,0.967032967032967
0.6547619047619048,0.967032967032967
0.6547619047619048,0.9697802197802198
0.6666666666666666,0.9697802197802198
0.6666666666666666,0.978021978021978
0.6785714285714286,0.978021978021978
0.6785714285714286,0.9835164835164835
0.7142857142857143,0.9835164835164835
0.7142857142857143,0.989010989010989
0.75,0.989010989010989
0.75,0.9972527472527473
0.8214285714285714,0.9972527472527473
0.8214285714285714,1.0
1.0,1.0
