probs,labels
1.5350477e-05,0
1.2088567e-05,0
3.9406645e-05,0
9.902459e-06,0
2.9218697e-07,0
0.00024375081,0
3.1471183e-07,0
4.6577175e-06,0
4.920836e-09,0
9.2221105e-14,0
0.16974834,0
4.083714e-12,0
0.14420915,0
2.706321e-06,0
0.002330088,0
0.012090015,0
3.2603316e-06,0
0.00013381842,0
3.751831e-09,0
0.1651978,0
0.01093949,0
0.021648893,0
1.5185852e-06,0
0.021390125,0
0.00034650505,0
3.5684861e-06,0
0.0047818124,0
0.00070981646,0
0.00017447329,0
0.0002965836,0
7.577796e-08,0
1.1124525e-05,0
0.00010194685,0
5.22018e-06,0
7.4077376e-05,0
0.002379057,0
1.6076893e-08,0
0.33042768,0
7.527559e-06,0
0.00038102936,0
0.0011514385,0
1.185379e-06,0
0.0020637263,0
0.0008333962,0
2.182815e-05,0
0.059031926,0
9.656467e-05,0
4.7991857e-13,0
0.31539962,0
0.9999993,0
1.1313651e-05,0
0.99996984,0
0.11646292,0
0.016253045,0
0.10124893,0
0.9979551,0
0.04600266,0
0.032058425,0
6.938818e-05,0
0.0008567762,0
0.015913693,0
0.00017211243,0
5.9471254e-06,0
0.96432275,0
0.016901612,0
0.0021123406,0
0.0055959187,0
0.0033123784,0
0.017596403,0
0.0036097344,0
0.9929577,0
0.03566638,0
0.0033772143,0
2.4077276e-06,0
0.069248006,0
0.8759102,0
0.0002357534,0
0.011857093,0
0.9848622,0
0.2394023,0
0.99921405,0
0.010544179,0
0.00027000997,0
0.0010405956,0
0.0018798565,0
0.9863322,0
1.7554948e-05,0
0.9981647,0
0.018174175,0
3.2981775e-09,0
3.8960468e-07,0
1.9511213e-10,0
1.6818106e-07,0
5.242751e-06,0
1.1508432e-06,0
8.775016e-09,0
2.1533827e-08,0
8.646033e-15,0
4.620937e-08,0
9.895542e-10,0
1.9822127e-11,0
1.7661027e-11,0
1.1648828e-11,0
9.3053934e-08,0
1.5223234e-09,0
2.0873956e-13,0
1.2612311e-07,0
2.8527707e-05,0
3.0579595e-12,0
3.401898e-10,0
2.5029324e-08,0
8.852813e-10,0
1.3051202e-10,0
4.6095785e-09,0
2.989222e-14,0
5.5339772e-08,0
1.7520598e-07,0
2.9557677e-07,0
1.2366749e-13,0
1.8972648e-07,0
1.4828629e-06,0
2.808461e-07,0
1.2525838e-05,0
1.6330519e-10,0
1.3101882e-10,0
9.6259545e-12,0
5.0060533e-10,0
4.042613e-06,0
1.1554331e-09,0
1.09116e-24,0
3.2576326e-13,0
3.62407e-11,0
1.9232439e-10,0
3.3244716e-12,0
2.3968026e-12,0
2.1512333e-14,0
5.9350513e-16,0
1.03977706e-13,0
1.3712832e-10,0
5.504498e-09,0
1.5627746e-11,0
4.039774e-11,0
5.9161265e-10,0
5.7669047e-09,0
5.641981e-09,0
1.9471047e-08,0
1.953391e-08,0
1.2738807e-10,0
4.937794e-05,0
1.2461104e-13,0
7.547158e-07,0
1.0392179e-09,0
3.403972e-19,0
5.9545323e-07,0
1.2839129e-07,0
1.8672826e-09,0
1.5573083e-15,0
1.0257745e-07,0
1.4496531e-08,0
4.587137e-07,0
2.1593155e-10,0
6.7765945e-12,0
9.522468e-08,0
3.3159273e-09,0
6.5547226e-07,0
2.564999e-10,0
1.2143695e-08,0
5.7111305e-10,0
1.5310651e-06,0
1.2505039e-12,0
5.5477684e-12,0
2.799976e-09,0
2.255346e-06,0
8.372991e-08,0
6.0132762e-12,0
1.4245811e-08,0
4.753651e-10,0
8.472941e-10,0
1.521068e-11,0
5.5671534e-09,0
1.3268763e-07,0
2.422225e-13,0
5.9889733e-09,0
5.378394e-07,0
7.0851954e-08,0
1.9058518e-13,0
3.846666e-10,0
4.8285335e-07,0
2.6958004e-08,0
3.9794227e-07,0
6.31371e-08,0
2.8772878e-12,0
9.052203e-12,0
8.2433054e-08,0
1.8914995e-10,0
1.3585488e-12,0
2.0016974e-13,0
1.7234003e-09,0
8.39919e-12,0
5.487801e-12,0
2.6421656e-09,0
3.6805355e-05,0
1.6099545e-11,0
3.2462268e-09,0
2.999285e-14,0
3.131592e-13,0
2.9555427e-09,0
6.326383e-06,0
8.871415e-12,0
2.1086603e-13,0
1.2398429e-08,0
0.00022785268,0
2.6202837e-17,0
2.2942604e-14,0
6.2805814e-09,0
7.544709e-09,0
8.331316e-08,0
2.0963032e-11,0
2.616078e-10,0
6.926791e-07,0
5.7072184e-11,0
3.2374655e-06,0
9.926968e-07,0
4.6025666e-06,0
3.6324452e-14,0
1.1373098e-08,0
6.799522e-20,0
8.234658e-09,0
2.7667293e-06,0
7.4819667e-10,0
4.2259956e-09,0
8.881844e-08,0
9.069334e-15,0
3.6287429e-09,0
2.7629537e-07,0
1.273347e-09,0
5.861607e-10,0
1.4406116e-06,0
4.5212445e-11,0
7.3383473e-09,0
7.057626e-08,0
3.20943e-06,0
8.673737e-14,0
2.7836549e-09,0
8.822581e-08,0
2.8404006e-06,0
9.821471e-11,0
1.1836938e-08,0
1.8726078e-09,0
1.2989605e-07,0
3.6275473e-08,0
4.6367002e-10,0
2.6552079e-14,0
3.4993074e-12,0
5.357754e-19,0
1.2626723e-08,0
0.00023613694,0
4.673737e-09,0
2.4708376e-07,0
9.633165e-06,0
2.0451485e-07,0
2.8895507e-05,0
8.788349e-09,0
6.8798836e-06,0
6.108034e-22,0
1.7393638e-09,0
4.7055655e-06,0
1.1684409e-07,0
6.37639e-11,0
5.371963e-13,0
8.108037e-05,0
2.487981e-09,0
7.087924e-06,0
8.700382e-10,0
3.2699528e-09,0
1.9965387e-09,0
5.9606093e-09,0
1.7303469e-09,0
7.62199e-09,0
9.812492e-13,0
1.0342022e-15,0
2.0501528e-08,0
2.5648666e-05,0
