probs,labels
0.00038010912,0
0.0002124775,0
9.036402e-08,0
5.6202814e-05,0
5.29392e-08,0
7.381566e-07,0
1.19819615e-05,0
3.836366e-09,0
8.349039e-05,0
0.00030351174,0
0.10199831,0
1.2678871e-06,0
0.0041533946,0
3.914597e-06,0
3.036015e-06,0
1.6627495e-06,0
1.3845191e-07,0
8.748415e-08,0
2.674802e-07,0
8.142263e-07,0
0.00019210107,0
4.838236e-07,0
3.340229e-07,0
5.7543275e-06,0
2.1972262e-06,0
5.57858e-09,0
4.905072e-06,0
0.00090274634,0
1.0433523e-05,0
1.3228546e-07,0
1.2122544e-08,0
0.00040504275,0
2.6741463e-07,0
2.2948085e-07,0
1.2337506e-06,0
0.0008453908,0
6.224545e-07,0
0.00011197423,0
0.0001699312,0
0.033501357,0
3.6436293e-05,0
5.3566043e-07,0
5.1777118e-08,0
1.7912129e-05,0
9.813991e-07,0
0.0005558973,0
2.7554815e-05,0
3.0252284e-05,0
0.96511334,0
0.9901551,0
0.000109169116,0
0.99247956,0
0.9997693,0
0.0054373825,0
0.51219153,0
0.98045325,0
0.00032070803,0
0.13572487,0
0.08818598,0
8.443227e-05,0
0.011309189,0
0.012836625,0
0.0015139342,0
0.00028481623,0
2.4534635e-05,0
0.10377329,0
0.00048779018,0
0.020803617,0
0.017528377,0
0.051233098,0
0.82983553,0
0.3731346,0
0.00026954262,0
5.108103e-09,0
0.66283315,0
0.007827046,0
0.69105643,0
1.2616271e-06,0
0.0015409164,0
0.57824874,0
0.6092681,0
0.960889,0
5.1515167e-06,0
0.00046436288,0
0.00048908865,0
0.99692106,0
2.3825281e-07,0
0.9978896,0
0.4006562,0
1.2674361e-06,0
4.8113602e-08,0
4.02937e-05,0
1.0708528e-06,0
0.00010807428,0
4.3412294e-07,0
6.657869e-06,0
1.913579e-06,0
3.31474e-08,0
2.4967162e-06,0
2.524025e-06,0
2.3589831e-07,0
1.9949624e-07,0
1.9160098e-07,0
3.4692894e-07,0
1.0140081e-06,0
2.1696518e-07,0
6.04354e-07,0
1.8030934e-05,0
6.7691593e-07,0
3.5467274e-08,0
8.659515e-06,0
1.5641266e-05,0
2.0894787e-07,0
1.405467e-06,0
1.0894287e-07,0
7.9066995e-06,0
3.6655017e-08,0
0.00010900641,0
1.6593563e-07,0
0.0014021011,0
0.016214756,0
7.889745e-06,0
0.0010128935,0
2.3957711e-05,0
4.7245094e-06,0
6.478827e-07,0
7.5159955e-06,0
0.00030852153,0
1.3955645e-06,0
2.0239608e-09,0
3.2823213e-05,0
9.6163205e-08,0
8.783443e-08,0
1.1263872e-05,0
8.015815e-07,0
1.61284e-08,0
3.2868314e-08,0
2.9242102e-08,0
4.26014e-06,0
0.00018356477,0
5.5528257e-05,0
1.426443e-05,0
1.4245533e-06,0
1.1284599e-05,0
0.00019639396,0
1.15224736e-07,0
5.814183e-06,0
1.8376282e-07,0
1.5539423e-05,0
1.2214055e-06,0
0.04240088,0
6.0546436e-06,0
1.16248735e-08,0
1.2571961e-07,0
1.2061964e-06,0
0.0002393361,0
1.8136781e-06,0
2.0332504e-07,0
2.9383723e-06,0
1.2545707e-05,0
6.75887e-07,0
2.7662447e-05,0
2.3411571e-06,0
1.3480277e-06,0
0.0015777994,0
7.9268175e-05,0
1.2444587e-05,0
2.298798e-06,0
1.13416845e-05,0
4.879509e-08,0
3.3143678e-07,0
4.8854313e-06,0
6.0037805e-06,0
1.4417318e-06,0
0.00024108517,0
5.8331527e-05,0
1.0968091e-05,0
2.7091357e-06,0
8.889895e-08,0
2.323049e-06,0
0.00028300832,0
1.2707957e-07,0
1.3227351e-06,0
0.0011314832,0
3.7761197e-08,0
6.964389e-10,0
1.377357e-05,0
0.00022074292,0
4.243244e-06,0
0.0009827178,0
3.6383092e-06,0
0.00040018783,0
4.4842105e-07,0
0.00019723673,0
2.3093542e-06,0
3.8219287e-08,0
3.5964835e-08,0
4.084607e-07,0
6.7539736e-07,0
5.1146358e-06,0
4.9498776e-06,0
1.7006636e-07,0
7.823619e-09,0
3.289182e-06,0
1.01465574e-07,0
2.6697142e-08,0
3.988283e-07,0
1.7653211e-06,0
2.7092187e-07,0
1.1512675e-07,0
0.0001824487,0
6.44765e-05,0
2.0810681e-08,0
3.0073943e-07,0
0.000103729704,0
1.496003e-06,0
2.949525e-07,0
1.4780088e-07,0
2.0834173e-06,0
0.010460771,0
4.656179e-05,0
2.5459104e-07,0
5.8735645e-07,0
1.1916568e-07,0
3.387887e-09,0
2.3688764e-05,0
7.5579635e-08,0
4.3302347e-07,0
5.276991e-06,0
0.00014043125,0
5.3658343e-05,0
1.9582799e-06,0
5.3493498e-08,0
1.3512336e-07,0
9.567466e-06,0
1.2159709e-06,0
4.8146376e-07,0
0.005968018,0
8.962352e-05,0
7.636646e-07,0
1.0213351e-07,0
5.1774714e-05,0
1.3562091e-07,0
5.4256125e-06,0
4.309177e-05,0
7.02343e-07,0
4.221086e-06,0
2.323938e-06,0
4.1859548e-07,0
0.0006432131,0
0.007342653,0
3.6011832e-06,0
3.108238e-07,0
6.8447676e-08,0
1.0619623e-06,0
1.9669906e-05,0
4.3577456e-05,0
0.00031602598,0
0.00033756308,0
0.00263844,0
0.0013558005,0
2.3880037e-07,0
1.264162e-05,0
1.5300448e-07,0
1.34897205e-08,0
5.72317e-06,0
4.0739305e-06,0
3.1227128e-08,0
5.3275667e-06,0
2.922103e-08,0
2.127058e-07,0
1.545562e-05,0
0.095558554,0
3.041014e-07,0
2.5571333e-06,0
1.1818707e-06,0
6.819436e-05,0
1.0075603e-05,0
2.7247022e-05,0
9.109358e-07,0
2.2132582e-08,0
3.107523e-05,0
1.0866127e-07,0
5.803885e-07,0
3.4566506e-07,0
2.8461335e-07,0
9.4028655e-06,0
5.809537e-05,0
1.6961582e-08,0
2.6187843e-05,0
7.534608e-05,0
1.23843185e-08,0
7.917407e-06,0
1.1850587e-07,0
1.0818392e-06,0
1.4649513e-06,0
9.1068934e-08,0
2.9958554e-07,0
1.4577166e-07,0
2.0156463e-06,0
4.7539943e-05,0
8.974103e-06,0
8.455284e-09,0
2.7756931e-08,0
3.3351708e-07,0
6.2428594e-06,0
1.7648199e-07,0
1.0077516e-06,0
1.7830442e-05,0
0.04838645,0
1.0436248e-07,0
1.3253565e-06,0
0.00042349496,0
6.8970953e-06,0
