fpr,tpr
0.0,0.0
0.0,0.21007194244604316
0.0,0.28633093525179854
0.0010741138560687433,0.32230215827338127
0.0010741138560687433,0.3381294964028777
0.0010741138560687433,0.35827338129496406
0.0010741138560687433,0.376978417266187
0.0010741138560687433,0.3971223021582734
0.0010741138560687433,0.4028776978417266
0.0010741138560687433,0.4143884892086331
0.0010741138560687433,0.4244604316546763
0.0010741138560687433,0.4302158273381295
0.0010741138560687433,0.44028776978417267
0.0010741138560687433,0.4446043165467626
0.0010741138560687433,0.45611510791366905
0.0010741138560687433,0.4676258992805755
0.0010741138560687433,0.4762589928057554
0.0010741138560687433,0.479136690647482
0.0010741138560687433,0.4848920863309353
0.0010741138560687433,0.4892086330935252
0.0021482277121374865,0.4920863309352518
0.0021482277121374865,0.497841726618705
0.0021482277121374865,0.49928057553956834
0.0021482277121374865,0.5021582733812949
0.00322234156820623,0.5079136690647482
0.00322234156820623,0.5093525179856115
0.00322234156820623,0.5122302158273381
0.00322234156820623,0.5151079136690647
0.00322234156820623,0.5179856115107914
0.00322234156820623,0.520863309352518
0.00322234156820623,0.5294964028776978
0.00322234156820623,0.5338129496402878
0.00322234156820623,0.5381294964028777
0.00322234156820623,0.539568345323741
0.00322234156820623,0.5453237410071943
0.00322234156820623,0.5525179856115108
0.00322234156820623,0.5582733812949641
0.00322234156820623,0.5640287769784172
0.00322234156820623,0.5669064748201439
0.00322234156820623,0.5697841726618705
0.00322234156820623,0.5741007194244604
0.004296455424274973,0.5741007194244604
0.004296455424274973,0.576978417266187
0.004296455424274973,0.5827338129496403
0.004296455424274973,0.5841726618705037
0.004296455424274973,0.5899280575539568
0.004296455424274973,0.5913669064748202
0.0053705692803437165,0.5913669064748202
0.0053705692803437165,0.5942446043165468
0.0053705692803437165,0.6
0.0053705692803437165,0.6014388489208633
0.0053705692803437165,0.6057553956834533
0.0053705692803437165,0.6086330935251798
0.0053705692803437165,0.6115107913669064
0.0053705692803437165,0.6143884892086331
0.0053705692803437165,0.6172661870503597
0.0053705692803437165,0.6201438848920864
0.0053705692803437165,0.6273381294964029
0.0053705692803437165,0.6302158273381295
0.0053705692803437165,0.6532374100719425
0.0053705692803437165,0.6589928057553956
0.0053705692803437165,0.6647482014388489
0.0053705692803437165,0.6690647482014388
0.0053705692803437165,0.6805755395683454
0.00644468313641246,0.6805755395683454
0.00644468313641246,0.7035971223021583
0.007518796992481203,0.7035971223021583
0.007518796992481203,0.7151079136690648
0.007518796992481203,0.7179856115107913
0.007518796992481203,0.7194244604316546
0.007518796992481203,0.7223021582733813
0.007518796992481203,0.7410071942446043
0.007518796992481203,0.7438848920863309
0.007518796992481203,0.758273381294964
0.008592910848549946,0.758273381294964
0.008592910848549946,0.7597122302158273
0.00966702470461869,0.7597122302158273
0.00966702470461869,0.7654676258992805
0.00966702470461869,0.7683453237410072
0.00966702470461869,0.7827338129496403
0.011815252416756176,0.7827338129496403
0.011815252416756176,0.8028776978417266
0.01288936627282492,0.8028776978417266
0.01288936627282492,0.814388489208633
0.01611170784103115,0.814388489208633
0.01611170784103115,0.818705035971223
0.017185821697099892,0.818705035971223
