fpr,tpr
0.0,0.0
0.023809523809523808,0.45054945054945056
0.023809523809523808,0.47527472527472525
0.023809523809523808,0.489010989010989
0.023809523809523808,0.49725274725274726
0.023809523809523808,0.5
0.023809523809523808,0.5164835164835165
0.023809523809523808,0.521978021978022
0.023809523809523808,0.5274725274725275
0.023809523809523808,0.5302197802197802
0.023809523809523808,0.5384615384615384
0.023809523809523808,0.5412087912087912
0.023809523809523808,0.5467032967032966
0.023809523809523808,0.554945054945055
0.023809523809523808,0.5769230769230769
0.023809523809523808,0.5879120879120879
0.023809523809523808,0.5934065934065934
0.023809523809523808,0.5989010989010989
0.023809523809523808,0.6043956043956044
0.023809523809523808,0.6181318681318682
0.03571428571428571,0.6181318681318682
0.03571428571428571,0.6346153846153846
0.047619047619047616,0.6346153846153846
0.047619047619047616,0.6401098901098901
0.05952380952380952,0.6401098901098901
0.05952380952380952,0.6456043956043956
0.05952380952380952,0.6483516483516484
0.05952380952380952,0.6538461538461539
0.05952380952380952,0.6593406593406593
0.07142857142857142,0.6593406593406593
0.07142857142857142,0.6620879120879121
0.07142857142857142,0.6675824175824175
0.07142857142857142,0.6758241758241759
0.07142857142857142,0.6868131868131868
0.08333333333333333,0.6868131868131868
0.08333333333333333,0.6923076923076923
0.08333333333333333,0.6978021978021978
0.08333333333333333,0.7005494505494505
0.11904761904761904,0.7005494505494505
0.11904761904761904,0.7060439560439561
0.13095238095238096,0.7060439560439561
0.13095238095238096,0.7087912087912088
0.14285714285714285,0.7087912087912088
0.14285714285714285,0.7115384615384616
0.14285714285714285,0.717032967032967
0.15476190476190477,0.717032967032967
0.15476190476190477,0.7225274725274725
0.15476190476190477,0.728021978021978
0.15476190476190477,0.7335164835164835
0.19047619047619047,0.7335164835164835
0.19047619047619047,0.739010989010989
0.19047619047619047,0.7445054945054945
0.20238095238095238,0.7445054945054945
0.20238095238095238,0.7472527472527473
0.21428571428571427,0.7472527472527473
0.21428571428571427,0.760989010989011
0.23809523809523808,0.760989010989011
0.23809523809523808,0.7664835164835165
0.25,0.7664835164835165
0.25,0.7692307692307693
0.25,0.7747252747252747
0.25,0.7912087912087912
0.2857142857142857,0.7912087912087912
0.2857142857142857,0.7967032967032966
0.3333333333333333,0.7967032967032966
0.3333333333333333,0.8186813186813187
0.34523809523809523,0.8186813186813187
0.34523809523809523,0.8241758241758241
0.36904761904761907,0.8241758241758241
0.36904761904761907,0.8296703296703297
0.36904761904761907,0.8351648351648352
0.36904761904761907,0.8571428571428571
0.38095238095238093,0.8571428571428571
0.38095238095238093,0.8708791208791209
0.39285714285714285,0.8708791208791209
0.39285714285714285,0.8791208791208791
0.4166666666666667,0.8791208791208791
0.4166666666666667,0.8846153846153846
0.42857142857142855,0.8846153846153846
0.42857142857142855,0.8901098901098901
0.44047619047619047,0.8901098901098901
0.44047619047619047,0.8928571428571429
0.4523809523809524,0.8928571428571429
0.4523809523809524,0.9010989010989011
0.4642857142857143,0.9010989010989011
0.4642857142857143,0.9148351648351648
0.47619047619047616,0.9148351648351648
0.47619047619047616,0.9230769230769231
0.4880952380952381,0.9230769230769231
0.4880952380952381,0.9313186813186813
0.5357142857142857,0.9313186813186813
0.5357142857142857,0.9340659340659341
0.5476190476190477,0.9340659340659341
0.5476190476190477,0.9368131868131868
0.5714285714285714,0.9368131868131868
0.5714285714285714,0.9423076923076923
0.5833333333333334,0.9423076923076923
0.5833333333333334,0.945054945054945
0.6071428571428571,0.945054945054945
0.6071428571428571,0.9478021978021978
0.6190476190476191,0.9478021978021978
0.6190476190476191,0.9532967032967034
0.6547619047619048,0.9532967032967034
0.6547619047619048,0.9587912087912088
0.6666666666666666,0.9587912087912088
0.6666666666666666,0.9917582417582418
0.7023809523809523,0.9917582417582418
0.7023809523809523,0.9945054945054945
0.7142857142857143,0.9945054945054945
0.7142857142857143,0.9972527472527473
0.7380952380952381,0.9972527472527473
0.7380952380952381,1.0
1.0,1.0
