fpr,tpr
0.0,0.0
0.0,0.5712230215827339
0.0,0.637410071942446
0.0,0.660431654676259
0.0,0.6690647482014388
0.0,0.6805755395683454
0.0,0.6906474820143885
0.0,0.6949640287769784
0.0,0.7007194244604317
0.0,0.702158273381295
0.0,0.7079136690647482
0.0,0.7107913669064748
0.0,0.7194244604316546
0.0,0.7338129496402878
0.0,0.7352517985611511
0.0,0.739568345323741
0.0,0.7410071942446043
0.0,0.7467625899280576
0.0,0.7755395683453238
0.0010741138560687433,0.7755395683453238
0.0010741138560687433,0.8071942446043165
0.0021482277121374865,0.8071942446043165
0.0021482277121374865,0.8402877697841726
0.00322234156820623,0.8402877697841726
0.00322234156820623,0.8460431654676259
0.004296455424274973,0.8460431654676259
0.004296455424274973,0.8489208633093526
0.0053705692803437165,0.8489208633093526
0.0053705692803437165,0.8503597122302158
0.00644468313641246,0.8503597122302158
0.00644468313641246,0.8532374100719424
0.007518796992481203,0.8532374100719424
0.007518796992481203,0.8618705035971223
0.008592910848549946,0.8618705035971223
0.008592910848549946,0.8633093525179856
0.008592910848549946,0.8661870503597122
0.011815252416756176,0.8661870503597122
0.011815252416756176,0.8690647482014389
0.01288936627282492,0.8690647482014389
0.01288936627282492,0.8733812949640288
0.013963480128893663,0.8733812949640288
0.013963480128893663,0.8805755395683453
0.01611170784103115,0.8805755395683453
0.01611170784103115,0.8820143884892087
0.018259935553168637,0.8820143884892087
0.018259935553168637,0.8848920863309353
0.01933404940923738,0.8848920863309353
0.01933404940923738,0.8877697841726618
0.02040816326530612,0.8877697841726618
0.02040816326530612,0.8906474820143885
0.021482277121374866,0.8906474820143885
0.021482277121374866,0.8920863309352518
0.021482277121374866,0.8949640287769784
0.021482277121374866,0.897841726618705
0.023630504833512353,0.897841726618705
0.023630504833512353,0.8992805755395683
0.024704618689581095,0.8992805755395683
0.024704618689581095,0.9035971223021583
0.024704618689581095,0.9064748201438849
0.024704618689581095,0.9079136690647482
0.02577873254564984,0.9079136690647482
0.02577873254564984,0.9093525179856116
0.027926960257787327,0.9093525179856116
0.027926960257787327,0.9107913669064748
0.03007518796992481,0.9107913669064748
0.03007518796992481,0.9122302158273381
0.03544575725026853,0.9122302158273381
0.03544575725026853,0.9136690647482014
0.0397422126745435,0.9136690647482014
0.0397422126745435,0.9151079136690647
0.05155746509129968,0.9151079136690647
0.05155746509129968,0.920863309352518
0.05800214822771214,0.920863309352518
0.05800214822771214,0.9237410071942446
0.06229860365198711,0.9237410071942446
0.06229860365198711,0.9266187050359712
0.06659505907626208,0.9266187050359712
0.06659505907626208,0.9294964028776979
0.07518796992481203,0.9294964028776979
0.07518796992481203,0.9323741007194245
0.0966702470461869,0.9323741007194245
0.0966702470461869,0.935251798561151
0.09881847475832438,0.935251798561151
0.09881847475832438,0.9381294964028777
0.10311493018259936,0.9381294964028777
0.10311493018259936,0.9410071942446043
0.13319011815252416,0.9410071942446043
0.13319011815252416,0.943884892086331
0.14500537056928034,0.943884892086331
0.14500537056928034,0.9467625899280575
0.1514500537056928,0.9467625899280575
0.1514500537056928,0.9482014388489208
0.16970998925886144,0.9482014388489208
0.16970998925886144,0.9510791366906475
0.17722878625134264,0.9510791366906475
0.17722878625134264,0.9539568345323741
0.20515574650912996,0.9539568345323741
0.20515574650912996,0.9568345323741008
0.24704618689581095,0.9568345323741008
0.24704618689581095,0.9597122302158273
0.25241675617615467,0.9597122302158273
0.25241675617615467,0.962589928057554
0.2653061224489796,0.962589928057554
0.2653061224489796,0.9654676258992806
0.27604726100966703,0.9654676258992806
0.27604726100966703,0.9683453237410072
0.280343716433942,0.9683453237410072
0.280343716433942,0.9712230215827338
0.284640171858217,0.9712230215827338
0.284640171858217,0.9741007194244604
0.2857142857142857,0.9741007194244604
0.2857142857142857,0.9769784172661871
0.36627282491944146,0.9769784172661871
0.36627282491944146,0.9798561151079137
0.3748657357679914,0.9798561151079137
0.3748657357679914,0.9827338129496402
0.39849624060150374,0.9827338129496402
0.39849624060150374,0.9856115107913669
0.43286788399570353,0.9856115107913669
0.43286788399570353,0.9913669064748202
0.48442534908700324,0.9913669064748202
0.48442534908700324,0.9942446043165467
0.6036519871106337,0.9942446043165467
0.6036519871106337,0.9971223021582734
0.8345864661654135,0.9971223021582734
0.8345864661654135,1.0
1.0,1.0
