probs,labels
0.0117349755,0
0.23621005,0
0.9617124,0
0.9748526,0
0.00039096916,0
0.007807204,0
0.0009243367,0
0.993782,0
0.9906136,0
0.0660326,0
0.05301949,0
0.863096,0
0.0012693534,0
0.9872357,0
0.99645495,0
0.9942895,0
0.9276666,0
0.9571043,0
0.089274615,0
0.24728714,0
0.9343085,0
0.18014228,0
0.10246532,0
0.27638254,0
0.020024486,0
0.9994649,0
0.97134924,0
0.012584333,0
0.9890542,0
0.9999248,0
0.018304424,0
0.07999093,0
0.86769456,0
1.0,0
0.99990785,0
0.03368921,0
0.010782773,0
0.36193904,0
0.75293267,0
0.8651652,0
0.019860527,0
2.0917266e-06,0
0.97284514,0
2.2581553e-05,0
8.251756e-06,0
0.9583499,0
0.85962635,0
0.37460092,0
0.7062465,0
0.71653163,0
0.00011115083,0
3.329967e-05,0
1.0852051e-05,0
0.9793361,0
0.06369752,0
0.53121746,0
0.975204,0
0.9340645,0
0.08183756,0
1.4169943e-05,0
1.0,0
4.0331242e-06,0
0.9936227,0
0.99995995,0
0.0013368909,0
0.02399117,0
0.4268366,0
0.00020515709,0
4.3087416e-06,0
2.0366408e-05,0
4.2037314e-06,0
0.035768967,0
6.371529e-05,0
2.2879956e-06,0
0.00011425543,0
1.2295432e-06,0
1.44372e-06,0
0.00059451786,0
9.412626e-06,0
3.1244075e-05,0
2.8049224e-05,0
7.924401e-06,0
4.5381175e-06,0
2.0526866e-05,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999785,1
1.0,1
0.9893857,1
0.9999993,1
0.9999994,1
1.0,1
0.99348927,1
0.9999994,1
0.99999535,1
0.9999987,1
0.9999999,1
1.0,1
0.9999956,1
1.0,1
0.9999856,1
1.0,1
0.9999988,1
0.99999905,1
0.99997747,1
0.9999926,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
1.0,1
0.9999993,1
0.99999535,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
