fpr,tpr
0.0,0.0
0.03571428571428571,0.37362637362637363
0.03571428571428571,0.3983516483516483
0.03571428571428571,0.4175824175824176
0.03571428571428571,0.42857142857142855
0.03571428571428571,0.4340659340659341
0.03571428571428571,0.45604395604395603
0.03571428571428571,0.4697802197802198
0.03571428571428571,0.4807692307692308
0.03571428571428571,0.489010989010989
0.03571428571428571,0.4945054945054945
0.03571428571428571,0.5192307692307693
0.03571428571428571,0.5302197802197802
0.03571428571428571,0.532967032967033
0.047619047619047616,0.532967032967033
0.047619047619047616,0.5439560439560439
0.047619047619047616,0.5494505494505495
0.047619047619047616,0.554945054945055
0.047619047619047616,0.5659340659340659
0.047619047619047616,0.5714285714285714
0.05952380952380952,0.5714285714285714
0.05952380952380952,0.5906593406593407
0.05952380952380952,0.5961538461538461
0.05952380952380952,0.6043956043956044
0.07142857142857142,0.6043956043956044
0.07142857142857142,0.6153846153846154
0.10714285714285714,0.6153846153846154
0.10714285714285714,0.6208791208791209
0.11904761904761904,0.6208791208791209
0.11904761904761904,0.6263736263736264
0.15476190476190477,0.6263736263736264
0.15476190476190477,0.6318681318681318
0.15476190476190477,0.6373626373626373
0.15476190476190477,0.6401098901098901
0.16666666666666666,0.6401098901098901
0.16666666666666666,0.6428571428571429
0.16666666666666666,0.6483516483516484
0.16666666666666666,0.6538461538461539
0.17857142857142858,0.6538461538461539
0.17857142857142858,0.6593406593406593
0.20238095238095238,0.6593406593406593
0.20238095238095238,0.6620879120879121
0.2261904761904762,0.6620879120879121
0.2261904761904762,0.6675824175824175
0.23809523809523808,0.6675824175824175
0.23809523809523808,0.6703296703296703
0.23809523809523808,0.6758241758241759
0.25,0.6758241758241759
0.25,0.6785714285714286
0.2619047619047619,0.6785714285714286
0.2619047619047619,0.6813186813186813
0.2976190476190476,0.6813186813186813
0.2976190476190476,0.6868131868131868
0.2976190476190476,0.6895604395604396
0.30952380952380953,0.6895604395604396
0.30952380952380953,0.6923076923076923
0.32142857142857145,0.6923076923076923
0.32142857142857145,0.695054945054945
0.3333333333333333,0.695054945054945
0.3333333333333333,0.6978021978021978
0.3333333333333333,0.7032967032967034
0.3333333333333333,0.7087912087912088
0.3333333333333333,0.7142857142857143
0.36904761904761907,0.7142857142857143
0.36904761904761907,0.717032967032967
0.36904761904761907,0.7225274725274725
0.36904761904761907,0.728021978021978
0.36904761904761907,0.7335164835164835
0.36904761904761907,0.7417582417582418
0.40476190476190477,0.7417582417582418
0.40476190476190477,0.7472527472527473
0.40476190476190477,0.75
0.4166666666666667,0.75
0.4166666666666667,0.7554945054945055
0.42857142857142855,0.7554945054945055
0.42857142857142855,0.760989010989011
0.47619047619047616,0.760989010989011
0.47619047619047616,0.7637362637362637
0.5238095238095238,0.7637362637362637
0.5238095238095238,0.7664835164835165
0.5238095238095238,0.771978021978022
0.5357142857142857,0.771978021978022
0.5357142857142857,0.7774725274725275
0.5476190476190477,0.7774725274725275
0.5476190476190477,0.782967032967033
0.6071428571428571,0.782967032967033
0.6071428571428571,0.7857142857142857
0.6190476190476191,0.7857142857142857
0.6190476190476191,0.7912087912087912
0.6309523809523809,0.7912087912087912
0.6309523809523809,0.804945054945055
0.6309523809523809,0.8104395604395604
0.6309523809523809,0.8131868131868132
0.6428571428571429,0.8131868131868132
0.6428571428571429,0.8516483516483516
0.6428571428571429,0.8571428571428571
0.6428571428571429,0.8681318681318682
0.6547619047619048,0.8681318681318682
0.6547619047619048,0.8818681318681318
0.6666666666666666,0.8818681318681318
0.6666666666666666,0.8928571428571429
0.6785714285714286,0.8928571428571429
0.6785714285714286,0.9010989010989011
0.6904761904761905,0.9010989010989011
0.6904761904761905,0.9175824175824175
0.7023809523809523,0.9175824175824175
0.7023809523809523,0.9285714285714286
0.7380952380952381,0.9285714285714286
0.7380952380952381,0.9478021978021978
0.7738095238095238,0.9478021978021978
0.7738095238095238,0.9560439560439561
0.7857142857142857,0.9560439560439561
0.7857142857142857,0.9587912087912088
0.7976190476190477,0.9587912087912088
0.7976190476190477,0.978021978021978
0.8214285714285714,0.978021978021978
0.8214285714285714,0.9835164835164835
0.8333333333333334,0.9835164835164835
0.8333333333333334,0.989010989010989
0.8690476190476191,0.989010989010989
0.8690476190476191,0.9917582417582418
0.9166666666666666,0.9917582417582418
0.9166666666666666,0.9972527472527473
0.9404761904761905,0.9972527472527473
0.9404761904761905,1.0
1.0,1.0
