probs,labels
1.4506626e-08,0
2.4823985e-08,0
7.9001535e-13,0
8.330105e-06,0
1.4786709e-05,0
5.197471e-08,0
3.6279252e-07,0
2.4647566e-09,0
2.8026675e-10,0
9.637988e-08,0
1.7633472e-05,0
7.1066515e-06,0
2.950728e-12,0
7.000292e-06,0
2.3008177e-05,0
2.2626431e-05,0
5.360851e-08,0
2.177832e-07,0
1.6574347e-06,0
1.8299859e-09,0
0.00028878317,0
4.595515e-09,0
6.2658647e-09,0
8.649947e-05,0
2.9544758e-06,0
1.6701995e-05,0
1.2718115e-05,0
0.00038683432,0
6.559036e-08,0
9.147229e-08,0
1.9572977e-10,0
2.3181517e-06,0
1.2954549e-06,0
1.2153746e-09,0
7.140109e-09,0
4.479244e-08,0
2.6636422e-07,0
3.17764e-06,0
3.4057194e-07,0
4.2363335e-09,0
1.5528047e-09,0
5.1016116e-07,0
0.003973295,0
5.79404e-12,0
0.00017004709,0
3.9277715e-08,0
9.1111997e-07,0
1.0698499e-05,0
5.900373e-10,0
4.1731397e-08,0
4.9080318e-09,0
1.4163913e-07,0
2.3563321e-07,0
3.2210153e-08,0
3.0558363e-09,0
1.028508e-06,0
1.8480553e-07,0
6.2264145e-14,0
1.1961116e-05,0
0.00092977553,0
4.9089135e-06,0
6.6557736e-06,0
5.361971e-07,0
2.2389072e-12,0
4.386412e-08,0
3.0455146e-06,0
7.957168e-07,0
6.175122e-10,0
4.2157626e-05,0
5.0101392e-11,0
1.3733537e-10,0
2.6021078e-06,0
2.1568767e-05,0
5.495547e-10,0
2.384802e-05,0
2.5697209e-09,0
5.516572e-07,0
1.1839318e-10,0
3.734804e-08,0
6.4411232e-12,0
2.643061e-10,0
1.807914e-09,0
1.0739445e-06,0
0.0009887728,0
5.7399908e-11,0
1.785778e-07,0
6.081334e-10,0
1.4343876e-09,0
1.3042902e-12,0
2.9665428e-10,0
2.4241725e-08,0
2.7852397e-07,0
8.09715e-05,0
3.3428414e-08,0
1.1737197e-10,0
6.080357e-11,0
1.2351527e-06,0
3.893565e-08,0
8.326598e-08,0
3.605334e-06,0
3.9208405e-08,0
6.4772206e-07,0
1.728587e-11,0
0.00083232165,0
7.5221385e-07,0
3.3913464e-06,0
3.6334267e-08,0
1.5980643e-06,0
1.2118561e-09,0
0.0013233577,0
2.693432e-05,0
2.9492435e-07,0
5.27195e-13,0
2.5283735e-11,0
2.628595e-08,0
1.5140517e-07,0
1.0948875e-09,0
2.960956e-11,0
1.794233e-07,0
8.6665864e-08,0
1.3822901e-08,0
3.8443414e-07,0
9.910663e-12,0
2.448278e-09,0
1.3000029e-09,0
1.628867e-07,0
9.456707e-09,0
5.526442e-06,0
4.6569803e-06,0
9.5379555e-08,0
1.0029925e-09,0
8.276089e-12,0
1.3433125e-09,0
1.6926701e-07,0
3.2040932e-06,0
2.3486207e-08,0
4.5315264e-06,0
1.5123712e-08,0
2.9125822e-08,0
3.6402587e-12,0
7.962338e-06,0
1.1556115e-05,0
6.963545e-08,0
1.9909806e-11,0
1.9804489e-10,0
3.1048419e-06,0
4.282182e-10,0
4.219275e-06,0
1.6778919e-11,0
1.8688299e-08,0
1.1581718e-08,0
6.4889654e-09,0
2.4988147e-09,0
2.5333986e-07,0
2.519119e-05,0
7.099288e-09,0
1.8002781e-06,0
3.8255823e-08,0
4.1634215e-07,0
7.345405e-09,0
1.2303573e-10,0
3.7351178e-08,0
4.0615456e-07,0
1.4612137e-10,0
2.2392514e-10,0
1.3491354e-10,0
4.978176e-09,0
5.060453e-07,0
6.085482e-12,0
4.85619e-06,0
3.94638e-08,0
3.9629626e-06,0
2.5818656e-09,0
2.146176e-06,0
8.752671e-08,0
1.8007195e-06,0
7.142229e-07,0
1.2805474e-05,0
3.771855e-05,0
3.8470994e-06,0
1.5599321e-06,0
1.7961592e-09,0
1.5808546e-08,0
5.4240946e-08,0
1.5829537e-06,0
8.866255e-12,0
9.9749506e-08,0
7.1552826e-09,0
2.0043032e-09,0
8.258677e-09,0
1.0419998e-07,0
3.224767e-06,0
1.9104658e-10,0
0.00021959086,0
7.4020875e-08,0
7.813117e-10,0
7.2286843e-09,0
7.365959e-09,0
1.3358423e-08,0
1.0237169e-06,0
4.8888996e-08,0
8.9585905e-07,0
1.3374778e-10,0
9.0480436e-12,0
2.4146303e-11,0
3.769636e-08,0
4.549233e-09,0
9.85898e-09,0
5.5606686e-13,0
1.550505e-07,0
2.2143517e-12,0
3.530953e-08,0
2.47496e-07,0
3.6040298e-12,0
6.5547945e-09,0
6.7539168e-06,0
2.7787918e-08,0
3.8097976e-11,0
2.0660826e-08,0
2.2913008e-07,0
3.9799036e-12,0
1.5089274e-09,0
4.9406584e-10,0
3.980667e-10,0
0.0021725944,0
3.470438e-07,0
2.611422e-10,0
2.7611076e-09,0
4.7825557e-05,0
2.2339764e-08,0
4.1685685e-06,0
1.0501277e-06,0
2.859877e-09,0
1.3145962e-05,0
6.551485e-07,0
1.2132201e-10,0
2.8368652e-06,0
2.6531574e-05,0
1.7262181e-07,0
8.227658e-07,0
2.9230557e-12,0
2.584159e-11,0
6.25569e-09,0
3.0556567e-08,0
1.382585e-06,0
1.5117678e-07,0
2.0359224e-07,0
1.2470045e-09,0
0.0012074825,0
2.866973e-08,0
1.8516069e-09,0
8.1573585e-12,0
3.0926563e-11,0
5.677553e-12,0
2.9488742e-10,0
1.6013931e-09,0
8.938641e-08,0
2.0916034e-10,0
3.2397583e-08,0
1.0156293e-08,0
4.0020076e-09,0
5.422778e-06,0
7.4640516e-06,0
1.0151858e-08,0
2.510928e-07,0
4.1537118e-10,0
9.375978e-07,0
6.3805387e-06,0
3.649847e-07,0
2.322479e-05,0
1.25711695e-05,0
0.0022432532,0
0.0004987914,0
1.6267217e-07,0
1.6203549e-07,0
1.6962446e-06,0
3.4603679e-07,0
2.6618548e-11,0
6.9601594e-12,0
4.2129716e-10,0
7.33358e-12,0
5.520014e-10,0
0.00024260311,0
1.8685469e-06,0
1.2141192e-06,0
2.0145806e-05,0
2.5031555e-05,0
7.850722e-06,0
0.0008778772,0
1.7022247e-05,0
0.0008092337,0
1.4415709e-06,0
0.00019843133,0
7.86423e-11,0
0.0003763768,0
0.0002541588,0
1.0019108e-06,0
2.583283e-10,0
1.8562718e-08,0
9.7872814e-08,0
2.308099e-06,0
2.2511836e-06,0
0.00015128698,0
0.00120489,0
2.6407745e-06,0
5.5092903e-05,0
1.5731814e-08,0
9.2325e-06,0
4.4802864e-08,0
3.2564654e-05,0
1.0644434e-06,0
8.256259e-11,0
6.1910463e-09,0
1.0299425e-07,0
3.74751e-06,0
0.00044315043,0
0.00039069753,0
4.4976813e-13,0
9.3791286e-08,0
9.980581e-07,0
1.2919621e-06,0
1.8582503e-05,0
0.0005737681,0
1.4404947e-05,0
5.4190763e-09,0
8.6019476e-08,0
3.0656673e-09,0
4.6376823e-05,0
1.355195e-08,0
2.0678861e-10,0
3.207041e-10,0
0.000565976,0
3.6015954e-06,0
1.5131857e-07,0
1.1065479e-09,0
0.0021748375,0
0.00089574535,0
1.9409865e-06,0
0.5289852,0
1.4297921e-06,0
1.0562349e-05,0
3.8476279e-07,0
2.0981545e-08,0
6.307992e-07,0
2.0617648e-07,0
2.46077e-08,0
5.2865917e-06,0
6.225745e-08,0
0.0002935287,0
2.1954888e-13,0
5.1976517e-06,0
5.107356e-05,0
1.5880594e-05,0
5.297255e-11,0
3.209886e-06,0
4.5061654e-05,0
3.9983075e-09,0
1.1965326e-08,0
1.1964864e-09,0
1.8623076e-08,0
6.92919e-06,0
2.9237448e-05,0
0.0349118,0
5.1191995e-10,0
6.7499596e-11,0
4.3039136e-10,0
3.9558616e-15,0
6.119456e-05,0
3.0524527e-06,0
1.9191711e-08,0
3.402185e-06,0
4.700474e-10,0
4.503805e-08,0
1.4386414e-05,0
0.0004681931,0
7.4241645e-05,0
4.3091157e-09,0
2.6466356e-08,0
2.4764955e-05,0
6.140761e-08,0
7.1646996e-06,0
4.710249e-13,0
1.4855095e-07,0
1.6372123e-10,0
3.6027226e-09,0
6.8367495e-10,0
0.010843518,0
1.1145706e-11,0
5.9584795e-06,0
6.133357e-07,0
1.6889333e-08,0
1.6465791e-10,0
7.640603e-10,0
1.6851862e-05,0
3.9964774e-09,0
8.6843666e-10,0
1.8936075e-06,0
7.680836e-12,0
2.6438494e-09,0
0.00062077655,0
7.0843306e-08,0
7.2369758e-06,0
5.083504e-06,0
1.2709454e-08,0
1.3090851e-06,0
1.2667494e-05,0
1.5680005e-05,0
0.000120681405,0
8.029332e-11,0
2.7864304e-05,0
1.1895739e-08,0
6.420468e-08,0
3.5740513e-06,0
8.301145e-07,0
1.4487653e-06,0
2.7568183e-06,0
9.46504e-10,0
3.1773646e-14,0
0.00023310806,0
3.1810116e-06,0
5.6998574e-06,0
1.1211392e-08,0
6.332588e-11,0
0.0030453338,0
2.271906e-05,0
2.4125726e-11,0
9.066096e-08,0
7.07506e-07,0
0.00050129637,0
1.1993999e-06,0
5.903652e-09,0
1.9132913e-05,0
2.7636537e-08,0
1.0766107e-06,0
2.0318103e-07,0
1.0082381e-06,0
7.4871855e-06,0
0.0002422744,0
1.1077774e-06,0
1.6647028e-09,0
1.930796e-07,0
1.9199734e-07,0
4.4809898e-05,0
5.0094512e-11,0
9.222718e-08,0
3.6796653e-05,0
1.7749979e-11,0
4.199483e-11,0
0.00020979866,0
6.2177925e-16,0
2.658844e-05,0
1.9226151e-08,0
6.0165235e-08,0
1.3437437e-08,0
1.488915e-09,0
0.00028001494,0
1.8548367e-10,0
5.592941e-13,0
1.160206e-08,0
3.8621197e-06,0
3.643249e-10,0
4.5077844e-08,0
2.7108856e-05,0
0.00023920607,0
6.236099e-11,0
3.1379015e-05,0
5.3799027e-08,0
0.000106060594,0
1.9595408e-08,0
1.6678173e-06,0
1.4140718e-12,0
6.376234e-05,0
3.3595055e-07,0
4.5782843e-11,0
2.305638e-08,0
4.4872572e-06,0
3.647934e-11,0
0.0004220874,0
0.0001359706,0
1.12639145e-05,0
1.8036636e-07,0
1.447848e-09,0
2.2181114e-06,0
0.000100315265,0
2.628601e-11,0
3.4979097e-05,0
0.00016206881,0
2.2503787e-06,0
