probs,labels
0.21528469,0
0.015824828,0
1.9379258e-05,0
0.006424477,0
2.846495e-09,0
0.0044477927,0
0.00031392009,0
0.0014479146,0
0.008315653,0
0.04240472,0
3.5466325e-08,0
0.00022262534,0
0.019257909,0
0.5690153,0
2.9461884e-09,0
0.00032942518,0
2.683973e-05,0
0.0006620103,0
0.30381292,0
0.0040630656,0
0.015073973,0
8.056817e-06,0
0.047280867,0
0.010423114,0
0.0007904748,0
0.00092307944,0
0.06972283,0
0.0028198198,0
0.031752326,0
4.8631655e-08,0
5.869724e-08,0
5.8735204e-05,0
0.0007346527,0
0.27830797,0
3.2987515e-08,0
0.007328081,0
0.027074892,0
0.57716346,0
1.2106518e-05,0
1.8478875e-06,0
0.0022874714,0
0.0014071187,0
0.0013207467,0
6.180495e-10,0
0.008149339,0
3.39943e-05,0
0.0003746338,0
0.028023284,0
0.15454893,0
0.003775851,0
0.079012,0
0.0018889613,0
0.0049159704,0
0.0064884084,0
1.3620521e-11,0
0.004078295,0
2.236505e-05,0
0.049518235,0
0.004043347,0
0.009602666,0
0.00037042474,0
0.03894546,0
0.07793283,0
0.15510926,0
0.00032143932,0
0.00031680972,0
6.007874e-09,0
4.324326e-05,0
2.5252384e-06,0
0.00010767044,0
9.540312e-10,0
5.0004223e-06,0
0.10844518,0
1.1196987e-05,0
2.950424e-12,0
0.017196015,0
0.002147457,0
0.0029614232,0
1.2185103e-07,0
0.118631385,0
0.0016359525,0
0.13907915,0
0.0005599108,0
1.1503754e-05,0
3.7679578e-07,0
0.00017019293,0
0.093706146,0
0.0015628197,0
0.016956307,0
0.0052641025,0
0.014391802,0
5.394124e-08,0
0.07511665,0
1.8000344e-06,0
0.0037013658,0
0.0055056233,0
8.171622e-07,0
0.00012052362,0
3.1175825e-06,0
2.7996218e-14,0
1.834877e-07,0
0.0061612288,0
0.006717782,0
0.06761983,0
0.16258779,0
1.7883524e-08,0
0.00048546813,0
0.49961856,0
0.013534434,0
4.1734224e-10,0
0.006753972,0
0.010931387,0
0.00069669134,0
0.025551658,0
0.0012892669,0
0.0048527685,0
1.1638789e-07,0
0.03762481,0
1.0597516e-06,0
7.677045e-15,0
0.85931957,0
0.08263685,0
0.006749025,0
0.10205029,0
1.34431075e-05,0
0.092497036,0
5.668514e-05,0
0.0020620027,0
0.008459571,0
8.951103e-05,0
0.0750487,0
0.124196075,0
5.4601645e-07,0
0.0055581364,0
0.11368633,0
0.004370135,0
3.193445e-05,0
4.2129786e-06,0
0.0023962318,0
1.5893281e-09,0
2.892837e-05,0
0.02334253,0
0.023088964,0
0.05472546,0
5.2530253e-05,0
0.00024568927,0
0.9047035,0
4.922809e-12,0
0.03144573,0
0.027652208,0
0.0041028857,0
0.005075566,0
0.0014244296,0
0.05206318,0
1.9972149e-05,0
0.0004660282,0
0.017862704,0
0.58204836,0
0.023041835,0
2.8331282e-05,0
0.00207327,0
0.0058591003,0
7.823262e-05,0
0.004030567,0
0.033021893,0
0.3073957,0
0.0010797827,0
0.0028755793,0
1.2977887e-08,0
0.067436494,0
0.0010420012,0
0.047800917,0
3.9888706e-05,0
0.0051678363,0
0.7477442,0
0.037922762,0
0.0011288213,0
2.6902375e-08,0
1.234033e-10,0
8.0489997e-07,0
0.0016782423,0
0.018265732,0
0.06558285,0
2.1601597e-06,0
0.002313798,0
5.7076403e-07,0
0.021281304,0
8.292907e-05,0
1.4279318e-09,0
0.041585136,0
2.3742276e-05,0
0.009549811,0
4.6383457e-07,0
0.05666853,0
0.009690664,0
0.100839384,0
0.034752537,0
0.096043214,0
7.0953774e-07,0
0.00015492902,0
3.7843867e-07,0
0.002892675,0
0.016463805,0
0.32320622,0
5.1505933e-05,0
2.0667022e-11,0
8.698088e-05,0
0.82340413,0
5.589186e-06,0
1.3653605e-05,0
0.053628508,0
0.0045103924,0
0.00012123723,0
0.1645371,0
9.7338845e-05,0
0.0053381086,0
7.982106e-06,0
0.0019304611,0
0.3105634,0
0.028999886,0
0.0036604204,0
0.0063760052,0
0.016149418,0
0.0005752185,0
0.012181577,0
3.7882226e-09,0
2.7353462e-07,0
1.6131884e-07,0
0.000530877,0
0.00030388407,0
0.00046001552,0
0.072177604,0
0.013260361,0
0.5059328,0
0.00031067152,0
5.0151854e-08,0
0.01004975,0
0.0004334364,0
0.00010289841,0
0.025141088,0
0.00019611721,0
0.13234611,0
0.00066128734,0
0.050779235,0
0.001306007,0
0.0010409123,0
0.00021064412,0
0.0186537,0
3.123639e-10,0
1.988807e-10,0
9.783818e-06,0
0.00011466353,0
0.002125398,0
0.061995376,0
0.0038911244,0
0.00026015544,0
0.022462225,0
0.030169949,0
0.03858409,0
9.07579e-05,0
0.0009985189,0
0.001948812,0
0.0005832274,0
0.00012420298,0
0.0010813506,0
0.0017778092,0
2.4267783e-06,0
0.29169253,0
0.0060102064,0
0.005925348,0
0.0004633989,0
0.0014546785,0
0.014915701,0
0.005050676,0
1.8502257e-06,0
3.982913e-11,0
0.06420554,0
0.009715392,0
1.0531971e-07,0
4.014372e-08,0
7.6581824e-07,0
0.0013810181,0
0.0078042573,0
0.11794706,0
4.6244066e-05,0
0.022994135,0
0.005217086,0
0.0014263286,0
2.4312014e-08,0
0.37127128,0
7.923358e-06,0
9.981147e-05,0
0.016814504,0
8.923741e-06,0
0.004217142,0
0.05212196,0
0.025633974,0
0.014269549,0
0.0010112216,0
0.021150107,0
1.1473705e-10,0
9.6502336e-05,0
0.0031896422,0
0.003864784,0
0.001377757,0
0.00082061376,0
2.5510499e-05,0
0.01671199,0
0.041948803,0
1.1675733e-09,0
4.642966e-05,0
0.00011312062,0
0.0017172137,0
0.026008705,0
8.472016e-11,0
0.00033587916,0
4.325589e-06,0
0.021463772,0
0.06642049,0
0.17491296,0
0.031267446,0
3.745641e-07,0
0.0011355717,0
0.019895868,0
0.01930615,0
7.468418e-11,0
2.1339094e-11,0
2.4323412e-09,0
0.00087391044,0
0.012461501,0
0.0012403303,0
1.1818415e-06,0
0.008261672,0
0.009397245,0
0.1798723,0
6.8530466e-09,0
0.017165935,0
0.07034292,0
0.999453,0
0.060464136,0
0.0016155898,0
0.0009180747,0
0.00023530582,0
0.017835746,0
4.1787393e-07,0
0.00047007552,0
1.2499866e-08,0
0.0053457534,0
0.014301011,0
0.00060188014,0
0.0010269538,0
4.0212476e-11,0
0.044473674,0
0.00064612133,0
0.0006560326,0
0.02056187,0
0.0040544514,0
0.00763121,0
0.017489798,0
0.0034255355,0
0.0001570162,0
0.21012685,0
4.0667805e-06,0
0.029126143,0
1.5093016e-06,0
7.7380624e-05,0
0.0002928556,0
6.570107e-06,0
0.09636983,0
2.7516686e-05,0
0.021437012,0
3.3212324e-05,0
0.5945414,0
0.00044534745,0
0.013741515,0
0.0013878717,0
1.3352456e-05,0
0.05042384,0
0.011190752,0
0.0006998866,0
0.08077041,0
0.09065704,0
1.8377472e-06,0
0.08317367,0
1.3437532e-09,0
1.700852e-05,0
0.09456904,0
0.10726772,0
0.15955098,0
0.013853847,0
5.614713e-06,0
0.105688944,0
0.05635459,0
0.001201466,0
0.00050113624,0
0.033807244,0
0.023654977,0
4.54096e-07,0
0.0021893908,0
0.13828456,0
0.093933165,0
0.00831832,0
0.0021780313,0
3.402459e-05,0
0.00040820087,0
0.01702486,0
0.1141258,0
0.10611232,0
0.0023686986,0
0.01904722,0
9.573709e-06,0
0.038997456,0
0.0017810771,0
0.002219113,0
4.560864e-07,0
1.7198097e-07,0
0.0074103544,0
0.0006880226,0
0.00046565564,0
0.00014090151,0
7.013398e-05,0
4.182374e-05,0
0.0005811144,0
3.152595e-11,0
0.0063662934,0
0.02239713,0
0.15696666,0
0.99998426,0
0.00036309785,0
0.014423605,0
0.00031772378,0
5.1478724e-05,0
0.0011595843,0
0.005233494,0
0.4738303,0
0.051466692,0
0.014740333,0
0.028505767,0
0.23373677,0
0.018104637,0
0.0015216693,0
0.00038677015,0
0.020203317,0
3.157414e-08,0
0.017438978,0
0.033048302,0
0.108303584,0
0.01670801,0
0.0028778939,0
0.0020540487,0
9.880662e-10,0
0.0019087836,0
2.429693e-13,0
2.3202065e-14,0
0.0008140164,0
2.903068e-05,0
5.035241e-06,0
0.0020483385,0
5.216559e-12,0
0.09629449,0
0.04395103,0
0.00056745304,0
0.001252956,0
9.679439e-08,0
8.481003e-06,0
1.981329e-05,0
7.702086e-05,0
0.15474355,0
4.7015386e-05,0
0.0372436,0
4.108819e-05,0
4.007194e-09,0
2.8095376e-06,0
9.61886e-05,0
0.063919485,0
0.026021041,0
3.6741934e-09,0
1.3354597e-06,0
1.0296435e-06,0
1.1521895e-06,0
1.8676024e-05,0
0.00034062628,0
0.01038981,0
3.0363395e-08,0
1.7418901e-06,0
0.9526635,0
2.2021254e-07,0
0.0001424093,0
0.070120305,0
2.067425e-06,0
0.0002083051,0
0.0015155345,0
8.541538e-08,0
0.040025678,0
2.7303857e-05,0
0.00019232137,0
7.150883e-05,0
0.00010110969,0
3.8803516e-09,0
0.22545788,0
0.016780926,0
0.017212953,0
0.008876711,0
3.3941594e-10,0
8.062405e-06,0
8.91606e-07,0
0.0531075,0
1.0891647e-05,0
0.3700897,0
1.0023573e-05,0
8.10353e-07,0
6.388029e-05,0
0.009021167,0
0.000382513,0
1.0953248e-05,0
0.0008918751,0
7.8856756e-05,0
9.367847e-08,0
0.0015329915,0
0.0009891858,0
0.00015605602,0
2.7954607e-06,0
4.478253e-07,0
1.1209787e-05,0
0.00029951325,0
3.3707162e-09,0
5.230751e-05,0
4.2459155e-06,0
1.6976833e-06,0
5.016075e-08,0
0.0016949775,0
0.00011535214,0
0.034748923,0
4.3132334e-07,0
0.28903243,0
0.06463789,0
3.5846815e-06,0
7.82336e-06,0
0.012016536,0
3.144637e-07,0
0.008788695,0
4.146439e-09,0
0.00012980265,0
0.0068320194,0
0.0033910302,0
2.5363832e-05,0
0.00011063417,0
2.4951379e-09,0
5.1845167e-05,0
7.65424e-07,0
8.970699e-08,0
0.002390662,0
9.146362e-06,0
5.0012217e-11,0
7.4891286e-06,0
0.0059011076,0
4.798658e-06,0
0.058269046,0
0.13516583,0
0.015504573,0
5.3334148e-05,0
0.0009154455,0
0.012836758,0
6.791178e-06,0
3.015516e-08,0
1.22048404e-11,0
9.6644824e-11,0
2.1313992e-05,0
5.773852e-07,0
2.0236712e-09,0
4.963577e-06,0
8.963012e-10,0
0.00010473156,0
0.0009634496,0
1.3904399e-05,0
0.0010350159,0
2.5630804e-06,0
8.8081036e-12,0
0.0018969271,0
1.8553719e-09,0
4.5506426e-06,0
9.694919e-09,0
4.335005e-06,0
0.053206787,0
2.0528997e-08,0
6.226265e-09,0
6.6897496e-06,0
0.032912236,0
0.007949936,0
1.3888878e-05,0
1.2486948e-06,0
0.007812192,0
9.077375e-07,0
0.0046357866,0
8.7103035e-06,0
1.5911585e-11,0
0.0014096879,0
1.8531871e-06,0
1.1045287e-07,0
1.8483756e-06,0
5.142864e-10,0
3.4849388e-06,0
0.82298297,0
7.204491e-05,0
3.554751e-09,0
1.752394e-09,0
0.005900918,0
6.402836e-06,0
0.008495869,0
0.0004232609,0
0.007949332,0
4.0396313e-05,0
3.0002194e-09,0
2.663045e-07,0
0.012913142,0
0.002336774,0
0.0031706505,0
3.5527169e-06,0
1.12487314e-07,0
5.9173455e-10,0
4.797182e-09,0
1.643153e-10,0
0.025224939,0
7.9952e-09,0
1.3096435e-05,0
5.7177884e-05,0
0.0024595745,0
0.0011892007,0
1.4100291e-12,0
7.900668e-09,0
6.7743033e-13,0
1.8582561e-07,0
0.0009880506,0
6.1962204e-09,0
0.0004453131,0
1.2627421e-08,0
0.0014087973,0
2.0099549e-08,0
9.923199e-09,0
0.0006249609,0
0.0004632317,0
1.025289e-08,0
0.0012733156,0
4.405098e-05,0
0.0038864587,0
1.0969161e-07,0
0.00025850872,0
0.11900274,0
0.061848678,0
5.661951e-11,0
0.0046362136,0
2.1752137e-05,0
0.05125918,0
8.153825e-06,0
0.00015471173,0
8.018309e-12,0
9.439694e-06,0
0.033478763,0
4.7169118e-09,0
4.1170075e-08,0
1.9302548e-05,0
0.0057892194,0
0.00087743317,0
4.5386023e-06,0
4.2368484e-10,0
7.5880594e-06,0
0.00011708079,0
0.00034649068,0
7.330782e-07,0
0.23510924,0
0.0014702756,0
1.550885e-05,0
0.00037157245,0
1.5831621e-06,0
4.4463127e-06,0
0.00048341413,0
2.6068716e-05,0
2.7726415e-05,0
1.4878979e-10,0
5.0142097e-07,0
0.07563289,0
0.010480492,0
5.023399e-06,0
0.00020248999,0
3.245311e-06,0
2.6615866e-05,0
1.5013813e-07,0
0.09646185,0
0.00010565139,0
0.72163767,0
5.4776257e-07,0
1.5345734e-06,0
2.634257e-07,0
0.0010892707,0
3.36693e-10,0
0.015350114,0
4.245622e-07,0
0.0024931512,0
8.599077e-08,0
4.250921e-08,0
0.022683134,0
1.2109173e-05,0
9.036399e-09,0
2.7604408e-06,0
0.044932257,0
2.376846e-06,0
8.94711e-10,0
7.070767e-11,0
7.836553e-07,0
2.228477e-09,0
0.33804896,0
0.000100900485,0
1.768223e-07,0
9.846991e-07,0
4.2501615e-06,0
0.0003196089,0
1.3592354e-06,0
0.47477478,0
2.9801595e-10,0
1.3687182e-06,0
3.8626906e-05,0
8.413728e-06,0
9.682759e-09,0
4.170228e-08,0
0.0005813598,0
1.3779092e-07,0
2.163962e-10,0
0.21310365,0
6.649086e-05,0
3.1502312e-12,0
0.0008254848,0
0.0515037,0
0.008827199,0
1.2452521e-06,0
0.07674503,0
0.00021991813,0
0.012914662,0
3.01929e-09,0
3.0805415e-06,0
0.001319112,0
4.181333e-06,0
0.0006535314,0
0.0069716247,0
1.1830567e-09,0
6.5095274e-10,0
7.9725424e-07,0
0.008706695,0
6.3773996e-06,0
0.43432713,0
9.065258e-10,0
5.975928e-07,0
3.7718695e-07,0
6.510491e-06,0
9.16881e-10,0
1.4402234e-10,0
3.0045449e-05,0
9.0877865e-07,0
6.912189e-08,0
2.236821e-07,0
2.5545688e-07,0
2.5439037e-06,0
0.0003364511,0
5.9742865e-06,0
5.4417444e-05,0
0.0053912443,0
3.372089e-11,0
6.0932165e-05,0
0.122599654,0
6.6022867e-09,0
1.5746382e-07,0
0.00038617183,0
0.0015840441,0
2.1878193e-08,0
1.8589221e-06,0
4.1954618e-06,0
2.9830713e-10,0
1.2291717e-08,0
0.5892926,0
3.6861405e-09,0
0.00015056798,0
4.3493597e-05,0
4.1988114e-05,0
0.0006349035,0
6.07472e-12,0
1.8506373e-07,0
0.68477947,0
4.344081e-06,0
0.007431372,0
7.6076e-08,0
0.00047419817,0
0.0006641852,0
2.910547e-06,0
9.0145195e-06,0
2.5289785e-07,0
1.3939417e-06,0
1.4194805e-10,0
5.8447684e-11,0
1.08419876e-07,0
5.2910334e-05,0
6.9184138e-12,0
0.0010427127,0
8.110955e-08,0
0.020114543,0
2.8967483e-08,0
0.038127232,0
2.5276487e-12,0
0.00039008772,0
7.846382e-08,0
0.000987187,0
2.7182864e-08,0
1.0514893e-05,0
0.023335505,0
0.013335822,0
5.086463e-06,0
0.02532768,0
0.003548231,0
4.2708638e-05,0
0.9780662,0
0.11376653,0
1.1525935e-05,0
0.00041707518,0
0.00014809694,0
0.00020499146,0
1.87916e-08,0
6.457031e-06,0
0.004632118,0
4.8749625e-05,0
2.0948304e-05,0
0.0010205869,0
1.3725029e-05,0
1.7168004e-08,0
1.9522332e-07,0
0.01240019,0
0.0003176384,0
0.005950722,0
3.884034e-07,0
1.1350774e-05,0
0.0010847771,0
1.4868666e-05,0
0.00018175191,0
0.007852545,0
1.9167776e-09,0
0.0031729331,0
6.95022e-09,0
0.0012434437,0
4.141531e-09,0
2.9129321e-08,0
2.421174e-05,0
2.9601983e-08,0
5.6732134e-08,0
8.2368395e-05,0
1.1817217e-09,0
2.8253415e-05,0
6.264448e-11,0
1.44633e-09,0
6.6499077e-09,0
1.8485448e-08,0
0.0015236847,0
6.6352123e-07,0
3.9384763e-12,0
4.3109262e-07,0
1.0494956e-05,0
1.0423362e-06,0
1.534667e-06,0
0.2801305,0
8.8922947e-10,0
1.0311154e-05,0
1.6260219e-06,0
7.0403607e-09,0
2.799063e-09,0
1.9005505e-05,0
1.1389107e-10,0
0.074428976,0
1.24811885e-08,0
3.492996e-10,0
0.060044356,0
6.3178756e-09,0
1.5976269e-07,0
0.13123102,0
0.110620484,0
6.551997e-08,0
2.1566917e-08,0
5.3341584e-08,0
0.007799322,0
1.3418007e-06,0
7.2604664e-05,0
8.746571e-10,0
3.0111638e-09,0
0.4445877,0
5.2959297e-08,0
2.537824e-06,0
5.8907804e-06,0
4.771858e-09,0
1.3806955e-06,0
0.005682147,0
0.00088677276,0
4.605378e-09,0
4.1922585e-10,0
4.379873e-05,0
8.585898e-07,0
0.00027038093,0
0.14853425,0
4.3214923e-10,0
0.1506621,0
0.007693048,0
9.086417e-06,0
2.8960085e-06,0
0.0021531866,0
1.3804544e-07,0
0.9495297,0
0.00025609919,0
2.9671343e-08,0
0.23507597,0
1.07206415e-05,0
8.904502e-09,0
1.9015144e-07,0
0.031137532,0
1.562004e-05,0
7.4801034e-07,0
1.0209421e-05,0
6.7264364e-07,0
1.9695929e-07,0
2.0789057e-05,0
1.267766e-09,0
2.1915982e-09,0
4.9212276e-06,0
1.664436e-07,0
0.008874274,0
4.248422e-09,0
9.229062e-10,0
3.6070192e-06,0
0.9883978,0
0.00013499186,0
0.0018177251,0
0.00072077755,0
5.0080725e-06,0
0.9999665,0
1.540296e-06,0
9.598244e-05,0
0.21363069,0
0.019345935,0
2.0645306e-05,0
1.1215154e-06,0
1.2225639e-06,0
0.00024073626,0
3.3683278e-07,0
0.000505227,0
6.2397285e-06,0
3.3335104e-10,0
1.1226225e-07,0
2.5011343e-06,0
4.281188e-09,0
4.0217706e-06,0
3.308916e-08,0
0.0666185,0
2.8996033e-10,0
4.5040983e-06,0
1.8776827e-09,0
5.2219242e-05,0
7.488863e-05,0
