fpr,tpr
0.0,0.0
0.0,0.7197802197802198
0.0,0.7252747252747253
0.0,0.7307692307692307
0.0,0.7335164835164835
0.0,0.7445054945054945
0.0,0.75
0.0,0.760989010989011
0.0,0.7664835164835165
0.0,0.771978021978022
0.0,0.8021978021978022
0.0,0.8076923076923077
0.0,0.8159340659340659
0.0,0.8214285714285714
0.0,0.8351648351648352
0.0,0.8461538461538461
0.0,0.8626373626373627
0.0,0.8681318681318682
0.0,0.9065934065934066
0.0014749262536873156,0.9065934065934066
0.0014749262536873156,0.9148351648351648
0.0029498525073746312,0.9148351648351648
0.0029498525073746312,0.967032967032967
0.007374631268436578,0.967032967032967
0.007374631268436578,0.9807692307692307
0.008849557522123894,0.9807692307692307
0.008849557522123894,0.9862637362637363
0.014749262536873156,0.9862637362637363
0.014749262536873156,0.9945054945054945
0.019174041297935103,0.9945054945054945
0.019174041297935103,0.9972527472527473
0.035398230088495575,0.9972527472527473
0.035398230088495575,1.0
1.0,1.0
