fpr,tpr
0.0,0.0
0.0,0.6071428571428571
0.0,0.6263736263736264
0.0,0.6401098901098901
0.0,0.6483516483516484
0.0,0.6703296703296703
0.0,0.6730769230769231
0.0,0.6813186813186813
0.0,0.6868131868131868
0.0,0.6895604395604396
0.0,0.7005494505494505
0.0,0.7060439560439561
0.0,0.717032967032967
0.0,0.728021978021978
0.0,0.7307692307692307
0.0,0.739010989010989
0.0,0.7445054945054945
0.0,0.75
0.0,0.7802197802197802
0.0,0.7857142857142857
0.0,0.8021978021978022
0.0,0.8076923076923077
0.0,0.8131868131868132
0.0,0.8186813186813187
0.0,0.8324175824175825
0.0,0.8379120879120879
0.0,0.8571428571428571
0.0,0.8681318681318682
0.0,0.8708791208791209
0.0,0.8763736263736264
0.0,0.8983516483516484
0.0,0.9038461538461539
0.0,0.9368131868131868
0.0014749262536873156,0.9368131868131868
0.0014749262536873156,0.945054945054945
0.0029498525073746312,0.945054945054945
0.0029498525073746312,0.9752747252747253
0.004424778761061947,0.9752747252747253
0.004424778761061947,0.9807692307692307
0.007374631268436578,0.9807692307692307
0.007374631268436578,0.989010989010989
0.008849557522123894,0.989010989010989
0.008849557522123894,0.9917582417582418
0.025073746312684365,0.9917582417582418
0.025073746312684365,0.9945054945054945
0.04424778761061947,0.9945054945054945
0.04424778761061947,0.9972527472527473
0.08849557522123894,0.9972527472527473
0.08849557522123894,1.0
1.0,1.0
