probs,labels
0.015413289,0
6.2599033e-06,0
5.4999197e-07,0
1.5702907e-06,0
0.0006308568,0
0.0025293254,0
0.00015618224,0
0.00043752452,0
3.832854e-06,0
0.00010136881,0
2.4615982e-05,0
3.286736e-06,0
0.00015910217,0
3.6733795e-06,0
0.000462953,0
0.019685877,0
1.0373073e-05,0
6.645535e-05,0
0.11135836,0
0.059257947,0
0.00045466772,0
3.3304084e-05,0
0.00025374722,0
0.0011431114,0
0.0060690083,0
0.001157762,0
0.00325166,0
0.0004149827,0
0.044492025,0
6.6727944e-06,0
0.0004031891,0
6.449397e-05,0
0.00024334906,0
0.011998429,0
1.5785473e-07,0
1.2391816e-05,0
0.0019156293,0
0.030789863,0
8.789716e-07,0
0.00041311103,0
0.00014869054,0
0.0004181018,0
0.00036244368,0
2.641708e-05,0
4.496549e-06,0
6.5492833e-09,0
3.4388573e-05,0
0.002579087,0
0.014081451,0
9.713635e-08,0
0.005723407,0
0.0018323369,0
1.7238813e-08,0
0.0038930767,0
2.0846555e-08,0
0.0025878549,0
5.991536e-08,0
0.0024004006,0
0.052098487,0
0.00033787184,0
0.00030610675,0
3.9007035e-05,0
0.003452985,0
1.8018163e-05,0
4.0665058e-05,0
0.00023009082,0
0.0001134329,0
1.752905e-06,0
0.0018490718,0
0.0014869459,0
0.00024187515,0
0.0005140422,0
0.007564616,0
1.5213075e-06,0
1.7192646e-08,0
0.007855005,0
0.028110968,0
0.0006016013,0
5.2197385e-05,0
1.3071218e-05,0
0.00095603877,0
0.01649683,0
8.736e-06,0
4.0100003e-05,0
0.0003984035,0
6.557229e-05,0
6.548387e-05,0
0.00016638666,0
0.0018102593,0
9.8296136e-05,0
0.00026505764,0
5.052595e-05,0
8.963181e-05,0
0.0020969172,0
0.009871956,0
5.344105e-06,0
0.00083702616,0
4.2883634e-09,0
0.00033168693,0
1.5735986e-05,0
0.0016502158,0
2.589448e-07,0
0.010407754,0
0.0073080105,0
0.0042734197,0
2.5733092e-05,0
1.0112577e-05,0
0.0022161566,0
0.00057419814,0
6.772458e-05,0
1.16650696e-07,0
5.208541e-05,0
0.0008682361,0
0.004853079,0
0.010506527,0
0.047694728,0
0.0015185805,0
0.0027771457,0
7.5851267e-07,0
1.2166044e-08,0
0.0035047273,0
0.10916855,0
2.7068422e-06,0
0.00082176825,0
3.2241554e-05,0
0.015550472,0
4.3900345e-05,0
0.0075749718,0
0.00073883793,0
0.0013946726,0
0.0068357545,0
9.1221054e-08,0
5.2466377e-05,0
4.2499505e-06,0
0.0066165766,0
0.067691654,0
1.3364279e-05,0
8.0082275e-05,0
0.003680841,0
1.3960988e-05,0
0.0026482805,0
0.00018189268,0
0.0035972754,0
5.1229886e-06,0
8.394437e-06,0
4.4659984e-05,0
1.0124756e-05,0
7.45205e-07,0
0.0039938334,0
0.0024639352,0
0.011986252,0
0.008835413,0
0.0065056076,0
0.00076917384,0
2.6009937e-07,0
0.0001081412,0
0.0013784684,0
8.093576e-05,0
1.2081283e-05,0
0.0016056234,0
0.0003848855,0
0.00011043686,0
9.550845e-08,0
0.0024598646,0
0.0032614495,0
0.050205383,0
2.1026444e-05,0
0.00016126569,0
4.534941e-05,0
0.041829877,0
1.7917237e-05,0
0.0021467274,0
1.2773843e-10,0
0.00017591994,0
0.28219512,0
0.021340854,0
0.02131273,0
7.470223e-07,0
8.458447e-07,0
1.2946213e-06,0
5.3499775e-07,0
0.0016309478,0
0.0049797175,0
5.5715965e-08,0
0.00015977399,0
0.0002659081,0
0.0196446,0
0.0027971126,0
1.5729776e-05,0
0.0015867009,0
0.0023339377,0
0.00018002166,0
2.5525912e-07,0
0.011619247,0
0.005018878,0
0.0026803163,0
0.00083266356,0
4.585062e-05,0
3.886409e-07,0
4.0569494e-06,0
4.3574255e-05,0
5.852011e-06,0
0.0012332586,0
0.0039553978,0
1.3939834e-05,0
1.6895476e-06,0
3.3353503e-05,0
0.0009588508,0
6.7712705e-07,0
0.0014564403,0
4.0684458e-07,0
0.00707183,0
3.7907075e-06,0
0.0002564816,0
1.5406267e-05,0
0.0015479989,0
5.8476536e-07,0
0.0013303357,0
5.7677656e-08,0
9.535039e-06,0
0.0018830533,0
9.81872e-06,0
0.000113789116,0
0.0010475487,0
0.03633511,0
2.6687028e-05,0
2.2725084e-05,0
0.000604482,0
6.6749517e-06,0
0.0002735448,0
0.00039914137,0
0.011879444,0
0.041698113,0
0.012001401,0
2.474641e-08,0
8.2607365e-10,0
0.00015685249,0
0.0011264199,0
4.071639e-06,0
0.001415926,0
7.5754056e-06,0
0.0021832066,0
5.522728e-11,0
0.0598,0
2.587587e-05,0
0.0007192029,0
3.8060994e-06,0
0.0027914017,0
3.6368593e-07,0
4.339195e-09,0
4.235431e-08,0
0.00073829305,0
5.9487024e-06,0
0.0055717295,0
0.00019286385,0
2.4724888e-05,0
0.0026351344,0
0.002710651,0
0.0022947153,0
0.0002068794,0
1.3236122e-05,0
0.0003495119,0
