fpr,tpr
0.0,0.0
0.0,0.7007194244604317
0.0,0.7352517985611511
0.0,0.7510791366906475
0.0,0.7654676258992805
0.0,0.7755395683453238
0.0,0.7798561151079136
0.0,0.7913669064748201
0.0,0.7942446043165468
0.0,0.8057553956834532
0.0,0.8086330935251799
0.0,0.8129496402877698
0.0,0.818705035971223
0.0,0.8258992805755395
0.0,0.8287769784172662
0.0,0.8302158273381295
0.0,0.8330935251798561
0.0,0.837410071942446
0.0,0.8431654676258993
0.0,0.8474820143884892
0.0,0.8503597122302158
0.0,0.8517985611510791
0.0,0.8575539568345324
0.0,0.860431654676259
0.0,0.8633093525179856
0.0,0.8676258992805755
0.0,0.8705035971223022
0.0,0.9251798561151079
0.0,0.9280575539568345
0.0,0.935251798561151
0.0,0.9467625899280575
0.0,0.9482014388489208
0.0,0.9510791366906475
0.0,0.9712230215827338
0.0,0.9741007194244604
0.0,0.9755395683453237
0.0,0.9784172661870504
0.0,0.9798561151079137
0.0,0.9827338129496402
0.0,0.9870503597122302
0.0,0.9899280575539569
0.0,1.0
1.0,1.0
