probs,labels
5.6033116e-07,0
4.3857816e-13,0
7.4613785e-20,0
9.116244e-08,0
7.03231e-07,0
6.930155e-06,0
5.895372e-07,0
5.0440683e-09,0
5.820948e-15,0
6.0309513e-09,0
6.1088336e-08,0
1.4602066e-08,0
2.9985487e-13,0
1.7629931e-07,0
1.0171394e-06,0
1.6485878e-06,0
4.215005e-10,0
1.840243e-05,0
3.0053474e-07,0
1.5126743e-08,0
1.5047777e-05,0
9.279757e-10,0
4.965713e-10,0
5.9053495e-10,0
1.6124407e-07,0
3.8273862e-07,0
3.4430695e-07,0
6.952861e-06,0
7.7108355e-09,0
1.0589702e-07,0
2.1768388e-08,0
3.0626413e-08,0
5.3589365e-06,0
4.197291e-10,0
9.3826585e-11,0
8.016854e-09,0
4.7302824e-09,0
1.114664e-07,0
4.3856526e-06,0
9.060924e-09,0
2.0360973e-11,0
5.5051647e-11,0
1.3497305e-05,0
4.3865057e-11,0
5.1955933e-05,0
1.1405423e-08,0
9.1983386e-11,0
4.2602272e-07,0
2.2500399e-14,0
4.3520085e-09,0
7.318098e-08,0
7.7120006e-08,0
5.416541e-07,0
2.7550143e-10,0
1.4451937e-09,0
1.1532669e-06,0
6.2767973e-09,0
3.1167276e-15,0
1.3206312e-09,0
4.5788424e-06,0
6.510353e-08,0
1.1578911e-06,0
4.336235e-08,0
6.1762177e-07,0
3.7387576e-13,0
2.504487e-10,0
2.2316603e-07,0
1.361166e-08,0
3.2786582e-05,0
2.854774e-14,0
4.7172075e-06,0
2.6432226e-10,0
1.9615152e-08,0
5.231118e-15,0
1.985922e-05,0
4.299815e-12,0
4.9259515e-06,0
2.812812e-09,0
2.982279e-11,0
2.0247193e-11,0
3.5386482e-14,0
1.1658224e-06,0
6.4269465e-09,0
2.2561765e-06,0
2.9526364e-12,0
8.1397474e-07,0
9.493376e-09,0
5.2317247e-08,0
1.1986374e-10,0
8.607627e-08,0
4.974884e-06,0
8.470344e-09,0
1.6381297e-07,0
1.2611063e-06,0
3.7691503e-10,0
2.6896754e-10,0
2.7854646e-10,0
4.9832142e-08,0
6.4886807e-09,0
2.0543727e-08,0
3.56906e-12,0
8.7102757e-07,0
2.1956959e-07,0
2.2067745e-06,0
2.9400818e-12,0
1.2473828e-07,0
1.357887e-10,0
1.8592928e-06,0
2.1209288e-11,0
5.5815195e-07,0
4.0930647e-07,0
8.378195e-09,0
3.8777838e-13,0
1.5526616e-10,0
1.1247523e-12,0
7.92014e-06,0
1.5090467e-11,0
1.4164961e-08,0
1.2715356e-06,0
1.0466324e-08,0
7.5566546e-11,0
2.8333716e-08,0
5.638592e-13,0
5.0213514e-11,0
1.2208414e-09,0
5.463842e-07,0
5.331572e-09,0
1.3024503e-06,0
1.0713974e-06,0
2.4199963e-08,0
8.067935e-09,0
1.9509509e-13,0
4.0657394e-11,0
9.609991e-09,0
1.1170111e-08,0
2.6090607e-11,0
6.649413e-09,0
3.9158062e-14,0
4.9049834e-08,0
2.0750978e-13,0
3.2059738e-08,0
7.785742e-07,0
3.442724e-08,0
2.5600125e-06,0
8.385329e-08,0
9.677408e-08,0
4.3333735e-12,0
3.5119928e-07,0
5.525555e-10,0
4.343148e-11,0
5.3234506e-10,0
3.7848844e-10,0
4.0090756e-05,0
4.9993476e-09,0
3.0948915e-08,0
3.467142e-10,0
3.4154193e-06,0
8.532107e-09,0
2.9761207e-10,0
1.5364668e-07,0
2.5283855e-09,0
2.776004e-09,0
2.717195e-10,0
2.2744244e-09,0
7.2936275e-12,0
9.960677e-15,0
3.7365602e-10,0
1.2740006e-06,0
3.79985e-10,0
1.5251396e-07,0
7.1844e-08,0
1.3181153e-08,0
3.6100426e-12,0
2.979777e-07,0
3.1735105e-08,0
1.3375759e-08,0
8.4534335e-08,0
2.0131834e-10,0
1.3698694e-05,0
4.705023e-06,0
4.0608645e-11,0
8.974528e-13,0
7.4077086e-08,0
3.9280935e-12,0
3.6914054e-07,0
7.397504e-11,0
5.2167057e-09,0
1.1767683e-10,0
2.6505445e-09,0
1.2119439e-07,0
1.9483864e-06,0
2.317535e-06,0
8.013552e-09,0
4.5100288e-07,0
1.7139488e-10,0
2.8885287e-11,0
8.0260945e-09,0
1.4087973e-13,0
1.2968799e-09,0
2.2354604e-07,0
3.7047574e-08,0
4.94288e-11,0
7.7840015e-15,0
3.0742068e-15,0
6.022875e-11,0
4.7025235e-08,0
1.07054596e-07,0
1.1030319e-07,0
2.9382248e-13,0
1.6832185e-12,0
2.5208314e-12,0
5.504949e-06,0
1.0649795e-06,0
3.2114337e-15,0
5.132709e-11,0
3.5607157e-09,0
2.3993092e-08,0
1.0081891e-06,0
1.2376612e-13,0
1.9034707e-05,0
1.5094289e-12,0
2.0463757e-11,0
1.2037509e-06,0
1.3828268e-10,0
0.0004020885,0
1.7338418e-06,0
2.1636319e-10,0
9.70235e-10,0
4.7149715e-08,0
5.5348217e-08,0
5.7913726e-06,0
3.2205592e-09,0
2.3399986e-09,0
1.6555233e-06,0
2.3936096e-08,0
2.8321853e-10,0
3.8784147e-08,0
2.7767848e-07,0
3.3059605e-10,0
7.3970206e-08,0
5.1605678e-11,0
7.9607815e-07,0
6.173426e-10,0
2.7188835e-11,0
8.682023e-08,0
1.774184e-09,0
2.990965e-08,0
8.137006e-11,0
3.064821e-08,0
2.35711e-09,0
1.3026127e-11,0
3.5986223e-13,0
2.3043971e-09,0
3.7009817e-05,0
1.9983092e-10,0
1.6466299e-06,0
1.4565229e-13,0
1.35484445e-14,0
2.992582e-14,0
3.5438603e-08,0
1.3378381e-09,0
4.987683e-07,0
2.5096928e-05,0
8.2140946e-07,0
1.13045445e-07,0
5.825111e-07,0
5.90598e-07,0
5.8087073e-07,0
3.545095e-06,0
1.6894141e-07,0
8.8775894e-05,0
9.375284e-08,0
1.7445283e-06,0
0.00022191707,0
1.0624247e-09,0
1.1130066e-08,0
3.3384025e-05,0
1.302768e-09,0
7.814806e-07,0
4.9626312e-08,0
3.471594e-11,0
8.474178e-08,0
0.0001064714,0
0.0002607223,0
9.0060674e-08,0
0.00061993644,0
4.5818186e-05,0
2.2470023e-07,0
4.494398e-05,0
1.6971668e-06,0
8.975036e-06,0
2.1133561e-12,0
2.622859e-13,0
1.0946443e-11,0
7.2410374e-05,0
1.117263e-07,0
4.878176e-05,0
2.1339836e-06,0
1.2929219e-11,0
1.24171e-08,0
4.1211297e-05,0
2.6440368e-05,0
1.0362139e-06,0
0.007970383,0
5.2071002e-05,0
4.9340525e-08,0
8.253401e-13,0
4.8902164e-11,0
2.70277e-09,0
8.221648e-05,0
2.0811146e-09,0
3.4871924e-13,0
4.111765e-08,0
4.5521777e-08,0
5.2913433e-06,0
0.0001583856,0
3.1745687e-06,0
1.7197161e-09,0
3.4424687e-07,0
1.0675359e-06,0
1.2356015e-06,0
1.915946e-05,0
5.506157e-06,0
1.7721168e-05,0
3.352525e-07,0
1.4356524e-06,0
2.9104537e-09,0
8.0595704e-08,0
5.718625e-08,0
1.5482944e-06,0
4.2055907e-11,0
0.021096779,0
8.9621915e-10,0
3.6736116e-09,0
6.844473e-14,0
1.1585561e-06,0
1.9704624e-08,0
4.7298877e-06,0
8.643816e-17,0
1.0981167e-09,0
4.1847212e-08,0
3.2870382e-08,0
3.7505155e-12,0
3.5546307e-08,0
9.897193e-08,0
4.34818e-06,0
1.1195178e-07,0
6.7390347e-06,0
7.285487e-10,0
6.586812e-10,0
4.0323033e-05,0
2.0141619e-05,0
2.7238606e-05,0
7.27544e-07,0
8.943584e-07,0
2.7876185e-05,0
3.0409183e-07,0
1.4599997e-09,0
4.141746e-08,0
2.4060887e-06,0
5.505456e-12,0
1.502604e-08,0
0.0065001943,0
2.2577951e-06,0
1.2039095e-10,0
1.2963192e-08,0
3.469446e-09,0
3.8538856e-05,0
1.300643e-06,0
7.1061726e-07,0
1.1556605e-06,0
1.6618856e-06,0
1.7989078e-05,0
3.5749542e-07,0
0.00022835378,0
2.0615282e-06,0
9.144515e-05,0
1.3229618e-07,0
0.00042196008,0
0.00013036057,0
1.8103064e-08,0
4.8148722e-05,0
3.2391532e-07,0
2.565527e-05,0
3.041254e-06,0
2.3247017e-07,0
0.5750648,0
3.5769807e-11,0
8.159254e-09,0
1.7903665e-07,0
2.9019966e-06,0
4.7653117e-07,0
9.424003e-05,0
3.7422284e-05,0
6.7799144e-09,0
1.3002565e-05,0
2.0016955e-11,0
1.1206859e-08,0
4.9250166e-06,0
1.945518e-05,0
3.993577e-07,0
9.886572e-05,0
7.121191e-06,0
2.1213132e-11,0
2.673583e-06,0
3.1253507e-13,0
3.9159227e-06,0
1.3660045e-06,0
1.1011669e-08,0
2.6862075e-08,0
2.6235818e-07,0
2.177806e-06,0
1.7396125e-07,0
1.2438866e-07,0
2.0767422e-08,0
1.9589565e-07,0
