fpr,tpr
0.0,0.0
0.0,0.9237410071942446
0.0,0.9294964028776979
0.0,0.9381294964028777
0.0,0.939568345323741
0.0,0.943884892086331
0.0,0.9453237410071943
0.0,0.9496402877697842
0.0,0.9553956834532374
0.0,0.958273381294964
0.0,0.9597122302158273
0.0,0.962589928057554
0.0,0.9640287769784173
0.0,0.9755395683453237
0.0,0.981294964028777
0.0,0.9841726618705036
0.000998003992015968,0.9841726618705036
0.000998003992015968,0.9856115107913669
0.001996007984031936,0.9856115107913669
0.001996007984031936,0.9884892086330935
0.001996007984031936,0.9913669064748202
0.001996007984031936,0.9942446043165467
0.0029940119760479044,0.9942446043165467
0.0029940119760479044,0.9971223021582734
0.0029940119760479044,0.9985611510791367
0.00998003992015968,0.9985611510791367
0.00998003992015968,1.0
1.0,1.0
