probs,labels
0.0049057547,0
0.00014362617,0
0.0005529995,0
0.0009116157,0
4.03129e-12,0
0.0020413178,0
6.209578e-05,0
0.00037491322,0
4.3639722e-07,0
0.0019065886,0
2.5959127e-10,0
2.3884385e-07,0
0.00042718285,0
2.3888038e-05,0
5.226364e-10,0
4.886161e-05,0
0.00018070682,0
2.4177936e-05,0
0.8205287,0
0.009492687,0
1.692674e-05,0
2.0006757e-08,0
0.00013250373,0
0.000517487,0
4.3846372e-05,0
0.00014229828,0
0.010108201,0
0.002725601,0
0.084043294,0
8.282813e-09,0
2.4639071e-08,0
0.00014873547,0
0.00035399615,0
0.23295385,0
2.5956362e-07,0
1.16149835e-07,0
0.06399299,0
0.21704586,0
0.00017018674,0
1.1881606e-09,0
0.00049775455,0
0.003685621,0
0.003684597,0
3.081163e-11,0
0.00013657755,0
5.668887e-05,0
3.8374557e-05,0
0.0010146623,0
0.2680514,0
2.806407e-06,0
0.00023571179,0
5.3218308e-05,0
1.1478878e-05,0
0.011716077,0
3.4577324e-13,0
3.1278207e-06,0
0.00012565799,0
0.007748736,0
0.004659553,0
0.005184853,0
0.004255674,0
0.00034975086,0
0.003509398,0
0.0065441797,0
0.0021548057,0
3.9379447e-05,0
1.434209e-10,0
5.732207e-05,0
7.762516e-08,0
7.879946e-06,0
2.3613161e-10,0
1.5640532e-08,0
0.0013463739,0
0.00016452427,0
2.440281e-14,0
0.0006437684,0
0.005988703,0
0.000119712226,0
1.5860666e-09,0
0.010659448,0
0.0008933073,0
0.028677566,0
0.000230819,0
0.0011355443,0
1.2040692e-08,0
4.608844e-05,0
0.00011521758,0
0.00023895942,0
0.011248511,0
0.00010812222,0
0.001731861,0
1.0778513e-09,0
0.0006255089,0
6.9540945e-08,0
0.0074449186,0
0.00019283772,0
1.1479243e-10,0
2.3260795e-06,0
3.2741023e-05,0
2.4731382e-21,0
6.262564e-10,0
0.21374321,0
0.002174813,0
0.051874705,0
0.002265184,0
3.0639093e-08,0
1.1359438e-06,0
0.024346596,0
0.06639764,0
5.3646778e-11,0
7.397031e-06,0
0.0007841248,0
0.0027001216,0
0.014265216,0
0.000195374,0
0.09229993,0
5.539611e-10,0
0.0031728153,0
1.2082342e-06,0
4.031984e-11,0
0.003817601,0
0.60214794,0
0.00017299333,0
0.0012248534,0
2.6544876e-06,0
0.3074968,0
0.00046271563,0
4.1545798e-05,0
0.001747301,0
6.355909e-05,0
0.120851055,0
0.005812438,0
2.1797367e-10,0
0.001506079,0
0.18862282,0
0.017087078,0
1.0297848e-05,0
2.4163973e-09,0
0.0028835286,0
6.4676905e-12,0
0.017582284,0
0.0006688642,0
0.0123335915,0
0.015204678,0
4.211849e-05,0
0.00022004735,0
0.13566409,0
4.786473e-07,0
0.00096482155,0
0.0013791899,0
0.00020860822,0
0.05591367,0
3.856206e-05,0
0.0058376933,0
4.792813e-07,0
0.0014439594,0
0.10128772,0
0.0075870794,0
0.0003328003,0
0.006024301,0
0.0036701718,0
0.0002950868,0
1.006027e-05,0
5.299143e-07,0
0.0076751085,0
0.008505466,0
0.0009788269,0
6.678916e-05,0
1.5804329e-15,0
0.9153252,0
1.5124344e-05,0
0.0027825548,0
5.06979e-07,0
0.00042589084,0
0.27592716,0
0.016041366,0
3.81886e-05,0
8.5578286e-08,0
1.23242e-07,0
1.4000727e-09,0
1.9977313e-05,0
0.0009234156,0
0.0015141338,0
8.385364e-06,0
0.0013820904,0
7.7057555e-11,0
0.05007218,0
4.669961e-08,0
8.017836e-08,0
0.07849243,0
9.290015e-09,0
0.00023859175,0
1.1771492e-07,0
0.004322126,0
0.0016297586,0
0.0022316575,0
0.0001372944,0
0.00020668421,0
8.956267e-07,0
6.1790274e-08,0
1.4721974e-09,0
1.9221594e-05,0
0.0010992074,0
0.08434717,0
3.4227305e-05,0
6.559571e-13,0
2.9129555e-07,0
0.0017897163,0
2.3428893e-05,0
0.005158784,0
6.1424566e-05,0
0.26423115,0
2.849591e-07,0
0.000971622,0
0.00049645593,0
0.00015478166,0
3.4275183e-06,0
0.005862114,0
0.00094598945,0
2.3167098e-05,0
3.0098965e-05,0
0.0004682962,0
0.00014330086,0
0.006508172,0
0.00019286973,0
7.605395e-08,0
2.468591e-09,0
5.952421e-08,0
6.541391e-05,0
0.0044168998,0
0.0007875665,0
0.07178199,0
0.00032791364,0
0.04671807,0
8.6571833e-07,0
5.872618e-07,0
0.00011175001,0
5.794206e-05,0
6.002991e-06,0
0.0018632582,0
0.00015754258,0
0.0015097996,0
9.520414e-07,0
0.036473453,0
1.9485075e-05,0
0.00011401991,0
0.00015901042,0
0.00091359724,0
6.570791e-13,0
2.0216565e-10,0
1.2557477e-06,0
7.308083e-05,0
0.00048529878,0
0.004481906,0
0.0012591856,0
9.602208e-05,0
0.003410725,0
0.0020312609,0
0.060490366,0
7.7313755e-10,0
3.4524208e-05,0
0.0036322281,0
8.308802e-05,0
5.3296603e-06,0
3.280994e-05,0
0.00479954,0
5.3452117e-05,0
0.026970858,0
0.0007512255,0
0.0028627887,0
3.9045153e-06,0
0.018653782,0
0.00018684453,0
0.00040268732,0
1.8583106e-06,0
1.0647119e-11,0
0.050390016,0
0.00012540517,0
4.2010497e-09,0
1.8510382e-09,0
5.2636717e-09,0
3.226053e-05,0
3.019631e-05,0
0.0032205798,0
1.3522974e-06,0
0.0010643085,0
0.040062904,0
6.440212e-09,0
7.440968e-06,0
0.011420283,0
2.0417978e-08,0
0.000109395034,0
0.0014475004,0
5.6918117e-07,0
0.0011278206,0
0.015686449,0
0.0015767172,0
0.0013323036,0
0.00010993463,0
0.0019360533,0
4.508981e-11,0
3.9666e-06,0
0.0036200858,0
2.0904521e-05,0
4.245237e-05,0
0.00011878378,0
1.3987801e-05,0
0.027176984,0
0.006773077,0
8.83396e-09,0
1.4749526e-08,0
0.000114795155,0
9.066292e-05,0
3.0916283e-06,0
1.0868935e-09,0
8.5431316e-07,0
1.0355449e-05,0
0.0009177283,0
0.005640277,0
0.010131674,0
2.804596e-05,0
8.661348e-08,0
0.00026935744,0
0.005271571,0
0.00011771741,0
7.574834e-12,0
3.701559e-11,0
2.0911567e-10,0
0.13981596,0
0.0001157943,0
1.663163e-05,0
0.00017513298,0
0.0026751603,0
4.2127933e-05,0
0.646588,0
3.630153e-10,0
0.00017381507,0
9.346749e-05,0
0.08136925,0
0.0071300375,0
6.4996064e-05,0
0.005290902,0
0.0035020986,0
0.0019770223,0
6.3958635e-07,0
0.0012031076,0
5.4891206e-08,0
5.8299443e-05,0
0.0005553108,0
0.0005551229,0
0.0010844241,0
2.2601348e-14,0
0.0002056916,0
2.3404918e-06,0
4.3987362e-07,0
0.038583294,0
0.0014048731,0
0.0020933733,0
0.05034155,0
0.049828064,0
0.00076686335,0
0.09369821,0
5.3073127e-06,0
0.020536149,0
4.083642e-09,0
2.7389406e-06,0
1.7515766e-05,0
5.6999596e-07,0
0.33833534,0
0.0053172265,0
0.00067571475,0
0.022285135,0
0.52721727,0
6.55464e-05,0
0.028786507,0
3.6790512e-05,0
5.0097645e-07,0
0.02976107,0
0.023700513,0
0.018322082,0
0.0044040126,0
0.0032922828,0
2.2314772e-07,0
0.006492851,0
9.373438e-09,0
1.0395729e-09,0
0.017432934,0
0.02692593,0
0.0036373017,0
0.003867616,0
1.951019e-08,0
0.024707956,0
0.0007809809,0
9.680955e-05,0
1.4067799e-05,0
0.22692949,0
0.0034819662,0
1.7476175e-09,0
0.00010674802,0
0.14598583,0
0.00045078673,0
0.00073837925,0
0.0016959169,0
3.599826e-08,0
0.00090239244,0
2.5620687e-07,0
0.014832548,0
0.00063975365,0
0.0013349977,0
0.16838865,0
1.3596836e-05,0
0.007303874,0
2.9917159e-05,0
2.2258628e-06,0
4.6088053e-09,0
1.2270125e-07,0
3.097511e-05,0
3.621114e-05,0
0.0010443114,0
0.00015562521,0
7.174346e-09,0
3.93162e-06,0
0.0001442468,0
6.2157625e-13,0
0.000517824,0
0.07805215,0
0.00053758576,0
0.9307778,0
0.0002131522,0
0.0016870341,0
0.0005225851,0
6.794688e-06,0
9.3235685e-05,0
0.028479224,0
0.11018906,0
0.0030655437,0
0.00012489823,0
0.29746896,0
0.009386572,0
0.0055016605,0
0.0013479468,0
8.955227e-05,0
0.00072358525,0
6.496132e-10,0
7.13121e-05,0
0.00031385393,0
0.6278448,0
0.00041543692,0
1.5628577e-05,0
0.00021121428,0
4.6331767e-12,0
0.00024480306,0
4.2951072e-17,0
3.810822e-15,0
0.00021976848,0
0.00033775944,0
9.854555e-06,0
0.0054634833,0
3.876775e-22,0
0.011711496,0
6.4257874e-05,0
6.313325e-08,0
4.0042888e-10,0
3.2205458e-07,0
0.0003357929,0
2.9541934e-05,0
4.504398e-08,0
1.4554856e-05,0
3.3990006e-09,0
2.5320123e-06,0
4.688089e-05,0
1.6843287e-06,0
6.0342583e-05,0
0.00018827523,0
9.267449e-06,0
0.00046728036,0
8.705669e-08,0
1.5842707e-07,0
0.00025077476,0
0.00023768308,0
0.00031314796,0
0.00026195045,0
1.8726281e-05,0
1.2759727e-07,0
1.5272444e-05,0
0.0040843464,0
6.177054e-10,0
0.00037259274,0
0.0012504096,0
9.995497e-09,0
0.00018968973,0
0.0017108072,0
2.6614762e-07,0
0.0009439092,0
1.1776876e-06,0
1.2550614e-05,0
9.328173e-07,0
1.1527012e-05,0
4.938468e-07,0
1.2236078e-05,0
0.000102400576,0
0.13633995,0
4.1945023e-07,0
2.1021008e-11,0
5.6042073e-09,0
5.7903065e-07,0
6.107023e-07,0
0.0010932717,0
0.018033983,0
6.9222942e-06,0
7.591055e-05,0
1.8993504e-07,0
0.0095725,0
3.9534396e-07,0
2.1095752e-07,0
0.00047825646,0
6.790224e-07,0
2.7908427e-09,0
0.0015973877,0
5.637662e-05,0
1.1820414e-05,0
1.6658072e-10,0
5.3125393e-09,0
6.0810497e-05,0
0.00054672966,0
8.3700316e-13,0
0.00018927421,0
2.1377833e-05,0
1.2680996e-09,0
1.7380464e-10,0
8.543492e-05,0
0.0003153933,0
0.00087760703,0
1.9016753e-06,0
0.23437944,0
0.002900309,0
1.7639428e-06,0
7.296313e-08,0
0.00027999334,0
1.4922442e-06,0
3.0148487e-05,0
5.32531e-07,0
3.389497e-06,0
0.0006423667,0
0.0021991117,0
2.8083857e-06,0
3.965927e-05,0
1.0322849e-07,0
4.5092892e-07,0
4.261884e-05,0
1.4456764e-06,0
0.00018249237,0
1.5243202e-08,0
6.4455477e-12,0
1.1527547e-08,0
0.0029746802,0
9.178265e-07,0
8.024366e-07,0
1.8755148e-06,0
0.0054409034,0
9.053496e-07,0
0.008546383,0
0.0002260071,0
0.000335029,0
0.1370919,0
4.090455e-09,0
9.953455e-16,0
1.5742072e-06,0
1.4436104e-08,0
1.2407913e-12,0
3.6021676e-05,0
6.420945e-08,0
6.7291445e-08,0
0.000535731,0
6.0885173e-05,0
0.0018768144,0
8.7399064e-07,0
4.35083e-09,0
0.0129528,0
6.396413e-12,0
7.916355e-09,0
3.9463058e-11,0
5.2044847e-08,0
0.0023976364,0
2.2285805e-07,0
1.9363938e-08,0
1.1891237e-05,0
0.00080862094,0
8.2742896e-05,0
1.18953814e-07,0
7.226812e-08,0
0.0019109105,0
1.5335265e-12,0
2.4640101e-05,0
1.9350334e-06,0
1.0801274e-09,0
0.0009044705,0
9.90217e-10,0
3.4798775e-06,0
8.3100815e-08,0
1.6761888e-07,0
1.4856236e-05,0
6.520092e-05,0
0.00011383459,0
1.6097912e-08,0
3.2935945e-13,0
1.2083622e-05,0
9.510018e-05,0
0.007962899,0
1.448664e-05,0
0.0014088576,0
4.9802106e-06,0
1.327473e-12,0
1.8704816e-07,0
0.022839375,0
