probs,labels
4.2328753e-05,0
9.08143e-12,0
1.5352529e-16,0
6.32151e-11,0
0.00013674996,0
5.764334e-08,0
4.0096813e-07,0
5.721197e-09,0
2.8474058e-25,0
5.704289e-08,0
1.6057394e-06,0
9.586397e-08,0
8.5919633e-19,0
0.0005175225,0
6.655722e-05,0
9.747951e-07,0
1.6172742e-10,0
1.5735737e-06,0
1.22801875e-08,0
2.2395327e-06,0
0.0012869566,0
4.397465e-10,0
5.4099236e-10,0
0.0009381787,0
7.35566e-06,0
0.00045985487,0
3.5098765e-07,0
3.1704138e-05,0
8.797589e-05,0
2.6976378e-11,0
4.700216e-13,0
9.91812e-06,0
5.556362e-07,0
2.8915428e-08,0
2.184206e-06,0
2.1316021e-08,0
1.5913362e-09,0
6.15211e-07,0
3.666407e-10,0
5.7116832e-11,0
1.3125394e-10,0
3.1533198e-09,0
0.0015221244,0
5.1571438e-11,0
0.0031361878,0
1.3162084e-08,0
1.8009516e-09,0
4.7720793e-08,0
4.2002437e-15,0
2.9884452e-05,0
2.8966275e-05,0
0.0003527938,0
4.727777e-08,0
1.778665e-07,0
9.934372e-09,0
1.0111768e-10,0
0.0008319355,0
1.7787927e-16,0
3.115657e-08,0
0.00013059421,0
5.8456244e-06,0
0.00010186132,0
2.4543865e-11,0
4.892822e-21,0
2.0189534e-08,0
5.5852324e-06,0
5.077386e-10,0
1.2472868e-06,0
2.5287593e-06,0
1.4336529e-15,0
9.562142e-09,0
1.916763e-09,0
1.272474e-07,0
2.7954747e-26,0
8.086461e-06,0
3.9948427e-11,0
9.338714e-08,0
6.3387428e-21,0
3.3803673e-09,0
2.186208e-09,0
4.1963443e-11,0
4.920526e-09,0
2.6864232e-06,0
0.0002500976,0
2.532747e-18,0
8.8849424e-07,0
6.7370294e-08,0
4.5403496e-07,0
8.8483526e-11,0
6.7829022e-09,0
2.470128e-08,0
1.1255298e-07,0
1.2999136e-09,0
2.6243427e-07,0
2.240499e-21,0
8.5475306e-13,0
1.7819095e-09,0
3.0250445e-07,0
2.5944968e-10,0
0.0006694956,0
1.8196233e-14,0
3.377667e-06,0
4.835078e-15,0
0.00010872477,0
8.916496e-10,0
0.00034242123,0
1.0528927e-13,0
1.1381145e-05,0
2.5784843e-13,0
0.003445449,0
3.8879538e-05,0
1.7628597e-06,0
8.262098e-16,0
1.5250898e-17,0
4.4462855e-08,0
6.3954366e-07,0
2.2347668e-10,0
1.6328389e-19,0
1.2843608e-05,0
5.523524e-09,0
6.7563777e-10,0
2.742212e-05,0
9.064734e-15,0
2.083771e-10,0
1.5459138e-08,0
1.7382992e-09,0
8.367104e-11,0
4.4910856e-05,0
