probs,labels
0.08880605,0
0.07082637,0
0.0037242218,0
0.008580883,0
0.012416368,0
0.0010111278,0
0.008347051,0
0.030244824,0
0.026915027,0
0.027717538,0
0.44454363,0
0.03481972,0
0.79802847,0
0.11392343,0
0.07174242,0
0.2604974,0
0.0006044907,0
0.0054558865,0
5.0017305e-05,0
0.09986865,0
0.7802966,0
0.01671949,0
0.06561655,0
0.15511645,0
0.25069112,0
0.014763127,0
0.13986935,0
0.20079815,0
0.020661421,0
0.24087918,0
0.014151528,0
0.09895347,0
0.010251552,0
0.0012861235,0
0.08288781,0
0.7576013,0
0.027050398,0
0.3385948,0
0.02984704,0
0.25853455,0
0.072886735,0
0.08615357,0
0.22714308,0
0.5321313,0
0.010003667,0
0.11883728,0
0.00831504,0
0.13105935,0
0.45751706,0
0.99813724,0
0.1556603,0
0.99470997,0
0.9910142,0
0.0075425277,0
0.8713571,0
0.97556233,0
0.32616308,0
0.28904387,0
0.7476967,0
0.26548046,0
0.8157835,0
0.4461659,0
0.056240924,0
0.40776816,0
0.18102604,0
0.62755084,0
0.25556675,0
0.58580124,0
0.41567189,0
0.030352406,0
0.91386646,0
0.5593692,0
0.028596943,0
0.005513152,0
0.64133155,0
0.20884858,0
0.29700974,0
0.25563258,0
0.9904569,0
0.988694,0
0.6967074,0
0.8913069,0
0.006473393,0
0.12615038,0
0.026729655,0
0.97510964,0
0.004146232,0
0.7126159,0
0.9288144,0
0.00026787145,0
3.685155e-06,0
5.537468e-06,0
5.448963e-05,0
0.0016238203,0
7.892289e-05,0
6.996205e-05,0
8.460345e-10,0
5.9554686e-06,0
7.7955965e-06,0
0.00017410368,0
0.00013089343,0
0.0016204679,0
3.1417213e-09,0
5.262427e-05,0
2.1942467e-08,0
0.00010581037,0
0.012877586,0
0.0007316163,0
2.179415e-07,0
0.010245371,0
0.00012573469,0
0.0002989082,0
3.0060237e-06,0
0.0002561566,0
3.0305984e-09,0
1.9391491e-10,0
0.0027774917,0
3.6717434e-08,0
6.563982e-06,0
2.0428652e-06,0
0.00040519953,0
3.8256193e-08,0
1.038177e-07,0
6.763417e-10,0
1.8532419e-06,0
2.1487033e-06,0
6.026426e-11,0
8.098184e-07,0
1.4114414e-06,0
4.0777266e-09,0
0.00024093328,0
0.00029272074,0
2.760338e-06,0
3.398433e-11,0
0.00014765502,0
0.00023788417,0
1.0745265e-06,0
2.9147228e-07,0
2.0802936e-05,0
6.456129e-08,0
8.442088e-07,0
2.1038925e-06,0
0.006182291,0
2.2262567e-07,0
3.6818213e-07,0
0.002981353,0
0.00027232355,0
8.847841e-06,0
0.052832298,0
4.899744e-13,0
3.9948944e-08,0
6.0280786e-07,0
1.3463343e-06,0
0.00064274156,0
4.7663116e-06,0
1.1236728e-10,0
1.8845993e-05,0
7.5751974e-05,0
3.953779e-05,0
2.4612546e-06,0
3.3397665e-10,0
1.9190597e-06,0
0.0008898823,0
3.956445e-10,0
5.689137e-06,0
1.9874255e-07,0
9.820844e-09,0
2.2520868e-07,0
0.004112883,0
1.9455772e-06,0
4.4411493e-08,0
2.2173583e-06,0
5.4227003e-06,0
0.005765929,0
1.6988123e-09,0
3.4815023e-10,0
0.00037869962,0
1.4395388e-07,0
0.007571915,0
2.6425002e-07,0
3.5126753e-08,0
1.6247427e-08,0
3.8668845e-06,0
0.00393084,0
0.0006183706,0
2.6339009e-11,0
3.07642e-10,0
5.494201e-08,0
0.00015539063,0
2.6269512e-05,0
0.0021433616,0
0.00014985698,0
1.1426081e-05,0
2.8940426e-06,0
5.1439486e-08,0
0.084431104,0
1.5580186e-07,0
0.037101116,0
4.299584e-06,0
0.00025324183,0
5.0407365e-05,0
0.0005148589,0
0.0006047783,0
0.00014686688,0
1.2077624e-07,0
3.8084488e-06,0
3.891096e-06,0
0.00014251472,0
0.00021659279,0
6.3350526e-11,0
0.00011346113,0
0.0184395,0
2.0938623e-06,0
1.4683023e-09,0
1.0812538e-07,0
7.60324e-07,0
3.000865e-05,0
0.0001252706,0
3.1920645e-06,0
1.9967369e-05,0
1.3506151e-07,0
0.00016844929,0
9.144943e-05,0
6.5752996e-05,0
5.3245953e-06,0
5.133391e-06,0
2.3651599e-07,0
0.006708415,0
0.021918211,0
2.5543156e-06,0
7.721759e-08,0
1.1683663e-05,0
0.0001982258,0
0.00018764295,0
1.6598073e-05,0
2.05385e-07,0
0.004264772,0
9.070557e-06,0
1.3943384e-08,0
4.954666e-06,0
6.2753395e-07,0
0.0025231664,0
9.563873e-05,0
0.050940108,0
1.8565075e-05,0
