fpr,tpr
0.0,0.0
0.0,0.1978021978021978
0.0,0.25274725274725274
0.0,0.27472527472527475
0.0,0.3021978021978022
0.0,0.30494505494505497
0.0,0.3159340659340659
0.0,0.31868131868131866
0.0,0.3241758241758242
0.0,0.3269230769230769
0.0,0.3324175824175824
0.0,0.33791208791208793
0.0,0.3434065934065934
0.0,0.3598901098901099
0.0,0.36538461538461536
0.0,0.37362637362637363
0.0,0.3956043956043956
0.0,0.4010989010989011
0.0,0.4065934065934066
0.011904761904761904,0.4065934065934066
0.011904761904761904,0.41208791208791207
0.011904761904761904,0.4230769230769231
0.011904761904761904,0.43131868131868134
0.011904761904761904,0.4368131868131868
0.011904761904761904,0.45604395604395603
0.011904761904761904,0.4642857142857143
0.011904761904761904,0.4807692307692308
0.023809523809523808,0.4807692307692308
0.023809523809523808,0.48626373626373626
0.023809523809523808,0.489010989010989
0.023809523809523808,0.4945054945054945
0.023809523809523808,0.5659340659340659
0.023809523809523808,0.5714285714285714
0.023809523809523808,0.6071428571428571
0.023809523809523808,0.6126373626373627
0.023809523809523808,0.6153846153846154
0.03571428571428571,0.6153846153846154
0.03571428571428571,0.6208791208791209
0.03571428571428571,0.6483516483516484
0.047619047619047616,0.6483516483516484
0.047619047619047616,0.6813186813186813
0.05952380952380952,0.6813186813186813
0.05952380952380952,0.6868131868131868
0.05952380952380952,0.6923076923076923
0.05952380952380952,0.7087912087912088
0.05952380952380952,0.7197802197802198
0.05952380952380952,0.7252747252747253
0.07142857142857142,0.7252747252747253
0.07142857142857142,0.7362637362637363
0.07142857142857142,0.7417582417582418
0.07142857142857142,0.75
0.07142857142857142,0.7554945054945055
0.07142857142857142,0.760989010989011
0.07142857142857142,0.7664835164835165
0.07142857142857142,0.7692307692307693
0.08333333333333333,0.7692307692307693
0.08333333333333333,0.771978021978022
0.09523809523809523,0.771978021978022
0.09523809523809523,0.7774725274725275
0.09523809523809523,0.782967032967033
0.09523809523809523,0.7939560439560439
0.11904761904761904,0.7939560439560439
0.11904761904761904,0.7994505494505495
0.11904761904761904,0.8021978021978022
0.11904761904761904,0.8076923076923077
0.11904761904761904,0.8159340659340659
0.13095238095238096,0.8159340659340659
0.13095238095238096,0.8186813186813187
0.16666666666666666,0.8186813186813187
0.16666666666666666,0.8241758241758241
0.17857142857142858,0.8241758241758241
0.17857142857142858,0.8379120879120879
0.20238095238095238,0.8379120879120879
0.20238095238095238,0.8543956043956044
0.25,0.8543956043956044
0.25,0.8626373626373627
0.2619047619047619,0.8626373626373627
0.2619047619047619,0.8681318681318682
0.2619047619047619,0.8763736263736264
0.2619047619047619,0.8818681318681318
0.27380952380952384,0.8818681318681318
0.27380952380952384,0.8846153846153846
0.2976190476190476,0.8846153846153846
0.2976190476190476,0.8983516483516484
0.2976190476190476,0.9038461538461539
0.2976190476190476,0.9065934065934066
0.2976190476190476,0.9120879120879121
0.36904761904761907,0.9120879120879121
0.36904761904761907,0.9148351648351648
0.39285714285714285,0.9148351648351648
0.39285714285714285,0.9230769230769231
0.4166666666666667,0.9230769230769231
0.4166666666666667,0.9258241758241759
0.42857142857142855,0.9258241758241759
0.42857142857142855,0.9313186813186813
0.42857142857142855,0.9340659340659341
0.4642857142857143,0.9340659340659341
0.4642857142857143,0.945054945054945
0.47619047619047616,0.945054945054945
0.47619047619047616,0.9478021978021978
0.4880952380952381,0.9478021978021978
0.4880952380952381,0.9532967032967034
0.5119047619047619,0.9532967032967034
0.5119047619047619,0.9587912087912088
0.5238095238095238,0.9587912087912088
0.5238095238095238,0.9642857142857143
0.5357142857142857,0.9642857142857143
0.5357142857142857,0.967032967032967
0.5476190476190477,0.967032967032967
0.5476190476190477,0.9697802197802198
0.5595238095238095,0.9697802197802198
0.5595238095238095,0.9752747252747253
0.5714285714285714,0.9752747252747253
0.5714285714285714,0.9807692307692307
0.6071428571428571,0.9807692307692307
0.6071428571428571,0.9835164835164835
0.6190476190476191,0.9835164835164835
0.6190476190476191,0.9862637362637363
0.6547619047619048,0.9862637362637363
0.6547619047619048,0.989010989010989
0.7380952380952381,0.989010989010989
0.7380952380952381,0.9917582417582418
0.8452380952380952,0.9917582417582418
0.8452380952380952,0.9945054945054945
0.8690476190476191,0.9945054945054945
0.8690476190476191,0.9972527472527473
0.8809523809523809,0.9972527472527473
0.8809523809523809,1.0
1.0,1.0
