fpr,tpr
0.0,0.0
0.0,0.11813186813186813
0.0,0.1620879120879121
0.0,0.18406593406593408
0.0,0.21978021978021978
0.0,0.23351648351648352
0.0,0.23626373626373626
0.0,0.25274725274725274
0.0,0.25824175824175827
0.0,0.260989010989011
0.0,0.2692307692307692
0.0,0.2774725274725275
0.0,0.29945054945054944
0.0,0.30494505494505497
0.0,0.31043956043956045
0.0,0.32142857142857145
0.0,0.3269230769230769
0.0,0.33516483516483514
0.0,0.34065934065934067
0.0,0.3516483516483517
0.0,0.35714285714285715
0.0,0.37362637362637363
0.011904761904761904,0.37362637362637363
0.011904761904761904,0.4478021978021978
0.011904761904761904,0.4532967032967033
0.011904761904761904,0.46703296703296704
0.011904761904761904,0.4725274725274725
0.011904761904761904,0.5137362637362637
0.047619047619047616,0.5137362637362637
0.047619047619047616,0.5192307692307693
0.047619047619047616,0.5247252747252747
0.047619047619047616,0.5302197802197802
0.047619047619047616,0.5357142857142857
0.047619047619047616,0.5714285714285714
0.05952380952380952,0.5714285714285714
0.05952380952380952,0.5769230769230769
0.07142857142857142,0.5769230769230769
0.07142857142857142,0.5824175824175825
0.08333333333333333,0.5824175824175825
0.08333333333333333,0.5851648351648352
0.09523809523809523,0.5851648351648352
0.09523809523809523,0.5961538461538461
0.10714285714285714,0.5961538461538461
0.10714285714285714,0.6071428571428571
0.10714285714285714,0.6098901098901099
0.11904761904761904,0.6098901098901099
0.11904761904761904,0.6126373626373627
0.13095238095238096,0.6126373626373627
0.13095238095238096,0.6153846153846154
0.15476190476190477,0.6153846153846154
0.15476190476190477,0.6208791208791209
0.15476190476190477,0.6263736263736264
0.16666666666666666,0.6263736263736264
0.16666666666666666,0.6318681318681318
0.17857142857142858,0.6318681318681318
0.17857142857142858,0.6346153846153846
0.17857142857142858,0.6456043956043956
0.17857142857142858,0.6483516483516484
0.19047619047619047,0.6483516483516484
0.19047619047619047,0.6538461538461539
0.19047619047619047,0.6565934065934066
0.20238095238095238,0.6565934065934066
0.20238095238095238,0.6620879120879121
0.20238095238095238,0.6675824175824175
0.21428571428571427,0.6675824175824175
0.21428571428571427,0.6730769230769231
0.21428571428571427,0.6785714285714286
0.23809523809523808,0.6785714285714286
0.23809523809523808,0.6840659340659341
0.25,0.6840659340659341
0.25,0.6868131868131868
0.25,0.6923076923076923
0.2857142857142857,0.6923076923076923
0.2857142857142857,0.695054945054945
0.2976190476190476,0.695054945054945
0.2976190476190476,0.7005494505494505
0.2976190476190476,0.7032967032967034
0.2976190476190476,0.7142857142857143
0.3333333333333333,0.7142857142857143
0.3333333333333333,0.717032967032967
0.38095238095238093,0.717032967032967
0.38095238095238093,0.7197802197802198
0.39285714285714285,0.7197802197802198
0.39285714285714285,0.7252747252747253
0.39285714285714285,0.7335164835164835
0.4166666666666667,0.7335164835164835
0.4166666666666667,0.7362637362637363
0.4166666666666667,0.7417582417582418
0.4166666666666667,0.760989010989011
0.42857142857142855,0.760989010989011
0.42857142857142855,0.7774725274725275
0.44047619047619047,0.7774725274725275
0.44047619047619047,0.7857142857142857
0.44047619047619047,0.7912087912087912
0.4523809523809524,0.7912087912087912
0.4523809523809524,0.7994505494505495
0.4523809523809524,0.804945054945055
0.4523809523809524,0.8076923076923077
0.47619047619047616,0.8076923076923077
0.47619047619047616,0.8104395604395604
0.4880952380952381,0.8104395604395604
0.4880952380952381,0.8324175824175825
0.5,0.8324175824175825
0.5,0.8489010989010989
0.5238095238095238,0.8489010989010989
0.5238095238095238,0.8571428571428571
0.5357142857142857,0.8571428571428571
0.5357142857142857,0.9065934065934066
0.5476190476190477,0.9065934065934066
0.5476190476190477,0.9203296703296703
0.5595238095238095,0.9203296703296703
0.5595238095238095,0.9313186813186813
0.5714285714285714,0.9313186813186813
0.5714285714285714,0.9340659340659341
0.5833333333333334,0.9340659340659341
0.5833333333333334,0.9395604395604396
0.6071428571428571,0.9395604395604396
0.6071428571428571,0.9505494505494505
0.6190476190476191,0.9505494505494505
0.6190476190476191,0.9532967032967034
0.6428571428571429,0.9532967032967034
0.6428571428571429,0.9642857142857143
0.6547619047619048,0.9642857142857143
0.6547619047619048,0.9862637362637363
0.6666666666666666,0.9862637362637363
0.6666666666666666,0.9945054945054945
0.7023809523809523,0.9945054945054945
0.7023809523809523,0.9972527472527473
1.0,0.9972527472527473
1.0,1.0
