fpr,tpr
0.0,0.0
0.0,0.13956834532374102
0.0,0.19280575539568345
0.0,0.22014388489208633
0.0,0.2273381294964029
0.0,0.25323741007194245
0.0,0.27050359712230215
0.0,0.2820143884892086
0.0,0.29640287769784174
0.0,0.30071942446043165
0.0,0.30935251798561153
0.0,0.320863309352518
0.0,0.32230215827338127
0.0,0.3338129496402878
0.0,0.3366906474820144
0.0,0.3410071942446043
0.0,0.35251798561151076
0.0,0.35683453237410073
0.0,0.36258992805755397
0.0,0.3640287769784173
0.0,0.3683453237410072
0.0,0.37553956834532376
0.0,0.376978417266187
0.0,0.38273381294964026
0.0,0.3856115107913669
0.0,0.3899280575539568
0.0,0.3985611510791367
0.0,0.4
0.0010741138560687433,0.4014388489208633
0.0010741138560687433,0.40575539568345326
0.0010741138560687433,0.41007194244604317
0.0010741138560687433,0.41294964028776976
0.0010741138560687433,0.4302158273381295
0.0010741138560687433,0.43453237410071943
0.0010741138560687433,0.44028776978417267
0.0010741138560687433,0.4446043165467626
0.0010741138560687433,0.4503597122302158
0.0010741138560687433,0.4546762589928058
0.0010741138560687433,0.45755395683453237
0.0010741138560687433,0.4589928057553957
0.0010741138560687433,0.47050359712230216
0.0010741138560687433,0.4719424460431655
0.0010741138560687433,0.4748201438848921
0.0010741138560687433,0.4762589928057554
0.0010741138560687433,0.4805755395683453
0.0010741138560687433,0.48345323741007196
0.0010741138560687433,0.4848920863309353
0.0010741138560687433,0.4892086330935252
0.0010741138560687433,0.49928057553956834
0.0010741138560687433,0.5021582733812949
0.0010741138560687433,0.5035971223021583
0.0010741138560687433,0.5064748201438849
0.0010741138560687433,0.5107913669064749
0.0010741138560687433,0.5194244604316547
0.0010741138560687433,0.5237410071942447
0.0010741138560687433,0.5323741007194245
0.0010741138560687433,0.5381294964028777
0.0010741138560687433,0.5410071942446043
0.0010741138560687433,0.5453237410071943
0.0010741138560687433,0.5597122302158274
0.0010741138560687433,0.5625899280575539
0.0010741138560687433,0.5884892086330935
0.0010741138560687433,0.5913669064748202
0.0010741138560687433,0.5956834532374101
0.0010741138560687433,0.5985611510791367
0.0010741138560687433,0.6129496402877698
0.0010741138560687433,0.6158273381294964
0.0010741138560687433,0.6776978417266187
0.0021482277121374865,0.6776978417266187
0.0021482277121374865,0.6805755395683454
0.00322234156820623,0.6805755395683454
0.00322234156820623,0.6820143884892086
0.0053705692803437165,0.6820143884892086
0.0053705692803437165,0.6920863309352518
0.0053705692803437165,0.6949640287769784
0.0053705692803437165,0.702158273381295
0.0053705692803437165,0.7050359712230215
0.0053705692803437165,0.7338129496402878
0.00644468313641246,0.7338129496402878
0.00644468313641246,0.7438848920863309
0.007518796992481203,0.7438848920863309
0.007518796992481203,0.762589928057554
0.008592910848549946,0.762589928057554
0.008592910848549946,0.7654676258992805
0.00966702470461869,0.7654676258992805
0.00966702470461869,0.781294964028777
0.010741138560687433,0.781294964028777
0.010741138560687433,0.7913669064748201
0.011815252416756176,0.7913669064748201
0.011815252416756176,0.8100719424460432
0.011815252416756176,0.8129496402877698
0.011815252416756176,0.818705035971223
0.015037593984962405,0.818705035971223
0.015037593984962405,0.823021582733813
0.01611170784103115,0.823021582733813
0.01611170784103115,0.8273381294964028
0.017185821697099892,0.8273381294964028
0.017185821697099892,0.8330935251798561
0.018259935553168637,0.8330935251798561
0.018259935553168637,0.8460431654676259
0.01933404940923738,0.8460431654676259
0.01933404940923738,0.8474820143884892
0.02040816326530612,0.8474820143884892
0.02040816326530612,0.8489208633093526
0.022556390977443608,0.8489208633093526
0.022556390977443608,0.8546762589928057
0.023630504833512353,0.8546762589928057
0.023630504833512353,0.8575539568345324
0.023630504833512353,0.8589928057553957
0.02685284640171858,0.8589928057553957
0.02685284640171858,0.860431654676259
0.027926960257787327,0.860431654676259
0.027926960257787327,0.8618705035971223
0.02900107411385607,0.8618705035971223
0.02900107411385607,0.8647482014388489
0.03007518796992481,0.8647482014388489
0.03007518796992481,0.8762589928057554
0.031149301825993556,0.8762589928057554
0.031149301825993556,0.8776978417266187
0.03329752953813104,0.8776978417266187
0.03329752953813104,0.8805755395683453
0.034371643394199784,0.8805755395683453
0.034371643394199784,0.883453237410072
0.034371643394199784,0.8863309352517985
0.034371643394199784,0.8892086330935252
0.03866809881847476,0.8892086330935252
0.03866809881847476,0.8964028776978418
0.03866809881847476,0.8992805755395683
0.03866809881847476,0.9035971223021583
0.04189044038668099,0.9035971223021583
0.04189044038668099,0.9064748201438849
0.04403866809881848,0.9064748201438849
0.04403866809881848,0.9079136690647482
0.04940923737916219,0.9079136690647482
0.04940923737916219,0.9093525179856116
0.05263157894736842,0.9093525179856116
0.05263157894736842,0.9107913669064748
0.05477980665950591,0.9107913669064748
0.05477980665950591,0.9136690647482014
0.05800214822771214,0.9136690647482014
0.05800214822771214,0.9165467625899281
0.06337271750805586,0.9165467625899281
0.06337271750805586,0.9194244604316547
0.0644468313641246,0.9194244604316547
0.0644468313641246,0.920863309352518
0.06659505907626208,0.920863309352518
0.06659505907626208,0.9237410071942446
0.06766917293233082,0.9237410071942446
0.06766917293233082,0.9251798561151079
0.0719656283566058,0.9251798561151079
0.0719656283566058,0.9280575539568345
0.0719656283566058,0.9294964028776979
0.07626208378088077,0.9294964028776979
0.07626208378088077,0.9309352517985612
0.08055853920515575,0.9309352517985612
0.08055853920515575,0.9338129496402877
0.08270676691729323,0.9338129496402877
0.08270676691729323,0.9424460431654677
0.08700322234156821,0.9424460431654677
0.08700322234156821,0.9453237410071943
0.08807733619763695,0.9453237410071943
0.08807733619763695,0.9482014388489208
0.08807733619763695,0.9496402877697842
0.09559613319011816,0.9496402877697842
0.09559613319011816,0.9525179856115108
0.0966702470461869,0.9525179856115108
0.0966702470461869,0.9553956834532374
0.10096670247046187,0.9553956834532374
0.10096670247046187,0.958273381294964
0.10204081632653061,0.958273381294964
0.10204081632653061,0.9611510791366906
0.1041890440386681,0.9611510791366906
0.1041890440386681,0.9640287769784173
0.10526315789473684,0.9640287769784173
0.10526315789473684,0.9654676258992806
0.11600429645542427,0.9654676258992806
0.11600429645542427,0.9683453237410072
0.12352309344790548,0.9683453237410072
