probs,labels
0.12615436,0
0.076888315,0
0.008565571,0
0.975007,0
0.36185628,0
0.1624425,0
0.3277118,0
0.08592145,0
0.276696,0
0.019106826,0
0.7058061,0
0.0060600345,0
0.9549946,0
0.21299545,0
0.002306287,0
0.79076385,0
0.07741631,0
0.00040366637,0
0.058398627,0
0.01586688,0
0.08873258,0
0.31825757,0
0.019427115,0
0.03951952,0
0.3614943,0
0.08364025,0
0.0022113053,0
0.6284521,0
0.52121395,0
0.12130013,0
0.027497951,0
0.06366822,0
0.004003857,0
0.107109316,0
0.07672728,0
0.5225691,0
0.0077985404,0
0.13345583,0
0.9759672,0
0.5011888,0
0.36078122,0
0.026224516,0
0.026542498,0
0.74616015,0
0.47063088,0
0.9825117,0
0.13143723,0
0.00087728305,0
0.0001666504,0
0.8766086,0
0.11581278,0
0.05523133,0
0.047748275,0
0.004344341,0
0.004285344,0
0.009829401,0
0.0020523106,0
0.00213366,0
0.001127986,0
0.00013316657,0
0.0007282284,0
0.00016257649,0
0.0001223482,0
2.2771378e-06,0
0.003352711,0
0.10804458,0
3.9388236e-05,0
0.0022739063,0
0.00030304157,0
0.003856228,0
0.111436754,0
0.0014505887,0
0.009197434,0
9.681485e-07,0
0.003416766,0
0.0001511278,0
0.0009266863,0
0.00011488516,0
1.1377434e-05,0
0.4501383,0
0.009246903,0
0.00039935816,0
4.838998e-07,0
0.06942952,0
0.019853588,0
0.13345604,0
4.4484036e-06,0
0.030217241,0
0.010922178,0
1.938796e-08,0
0.00066210586,0
0.00012654658,0
0.0011317392,0
2.8163835e-05,0
3.00447e-06,0
0.00048238167,0
5.716613e-06,0
3.903609e-09,0
0.0001121882,0
9.2788305e-06,0
0.00011344372,0
0.00019629249,0
8.116493e-06,0
1.9400599e-07,0
2.5990448e-05,0
1.4825475e-06,0
2.8852405e-06,0
0.00015881103,0
1.2201394e-07,0
1.4608587e-05,0
1.7179658e-05,0
8.797488e-05,0
3.243054e-07,0
3.5606947e-06,0
1.6350651e-10,0
0.0017916714,0
5.276592e-05,0
0.022094665,0
1.6844559e-11,0
5.8514865e-06,0
4.1934607e-05,0
4.945812e-07,0
1.1323096e-05,0
9.966507e-08,0
1.733536e-06,0
2.8982188e-06,0
3.3455782e-07,0
2.489982e-07,0
7.3926867e-13,0
2.240305e-07,0
8.685899e-08,0
3.7754497e-05,0
1.324175e-07,0
4.040147e-05,0
2.765383e-12,0
3.9496253e-08,0
2.92199e-09,0
5.7972107e-09,0
1.1832649e-08,0
1.9565105e-06,0
3.8336773e-05,0
5.746781e-08,0
0.0010792274,0
1.0923235e-06,0
6.411268e-05,0
2.5780499e-05,0
6.664249e-11,0
2.0722315e-08,0
0.00023908567,0
3.582923e-10,0
7.6288427e-07,0
0.00019434614,0
7.024734e-09,0
2.760833e-06,0
0.00033001427,0
1.2316062e-05,0
1.741993e-05,0
6.863492e-05,0
1.2369417e-09,0
1.3199272e-07,0
2.4758523e-07,0
6.283159e-05,0
0.00048297155,0
1.0052016e-07,0
0.00029800987,0
0.00050506956,0
4.3604105e-05,0
9.4994e-07,0
0.00027616476,0
5.837777e-09,0
0.0001119279,0
1.2487092e-06,0
2.009346e-07,0
7.069697e-06,0
2.5965005e-07,0
9.556413e-06,0
6.495593e-08,0
3.707344e-08,0
8.0559175e-06,0
0.00011238842,0
7.9895326e-05,0
1.69823e-08,0
0.0001890686,0
3.5808823e-09,0
1.2276766e-06,0
2.9644955e-06,0
8.800561e-07,0
0.024706863,0
1.8334043e-05,0
0.00018574644,0
1.5059904e-07,0
0.0016222502,0
3.7029706e-06,0
0.0028324176,0
8.140338e-07,0
7.3368386e-07,0
1.2602032e-09,0
3.569221e-05,0
7.628222e-11,0
4.629233e-10,0
2.3567461e-09,0
5.3842627e-06,0
0.0006336566,0
4.971456e-10,0
1.677388e-09,0
9.763123e-11,0
9.670031e-05,0
2.8198936e-06,0
0.0019959735,0
2.9067724e-07,0
8.721851e-05,0
2.1022315e-05,0
4.7122025e-08,0
1.8094272e-05,0
6.1328814e-05,0
0.00040372202,0
4.420243e-05,0
8.3304614e-05,0
4.1755246e-07,0
0.017241953,0
0.00052211754,0
1.3674011e-05,0
1.1091295e-05,0
5.222899e-06,0
5.019157e-08,0
4.2125566e-06,0
3.2060905e-07,0
9.0381405e-07,0
0.00161669,0
0.002405908,0
6.877507e-05,0
0.0011096114,0
4.90517e-06,0
3.1142247e-06,0
1.4719196e-06,0
0.00018029923,0
5.9644397e-05,0
0.0030925688,0
4.925392e-06,0
1.096981e-07,0
8.7275585e-05,0
0.00019484434,0
9.939596e-06,0
2.8511633e-05,0
4.6576943e-07,0
6.99826e-05,0
7.8659816e-08,0
1.00019086e-07,0
3.6999736e-06,0
0.000297033,0
6.7450266e-08,0
2.4834275e-05,0
1.2144801e-09,0
2.3687122e-08,0
1.0344772e-10,0
2.0391103e-06,0
0.0005593107,0
6.7492967e-09,0
0.0031055831,0
6.916832e-05,0
0.00016563114,0
5.5016662e-05,0
9.1104005e-07,0
2.5999e-06,0
1.2870808e-11,0
9.307131e-07,0
0.00040307018,0
8.3738666e-07,0
2.0532775e-06,0
1.5298573e-08,0
5.4103234e-06,0
3.7413493e-08,0
0.0044603734,0
5.3930094e-06,0
1.8137493e-07,0
7.966445e-09,0
0.0008938799,0
8.231581e-06,0
3.252952e-05,0
5.8135647e-13,0
5.653936e-10,0
4.6183777e-05,0
2.4672361e-05,0
2.4304969e-05,0
6.9905304e-09,0
5.7959088e-08,0
8.0219415e-06,0
9.6562086e-05,0
3.496252e-05,0
2.087273e-05,0
1.8403622e-07,0
4.5915276e-06,0
4.506602e-07,0
5.0320295e-06,0
5.3597028e-06,0
1.1574214e-07,0
8.893223e-11,0
5.229221e-08,0
1.347665e-09,0
6.2056292e-06,0
3.4812135e-08,0
1.6196396e-09,0
7.1730865e-05,0
0.00031180982,0
0.00022982554,0
7.71356e-08,0
5.0964275e-07,0
3.255938e-06,0
7.629018e-07,0
2.2200752e-06,0
4.0419472e-05,0
6.52323e-08,0
3.1334304e-05,0
0.0013478679,0
0.00011840032,0
6.601965e-05,0
0.0023450113,0
0.003940785,0
3.4855653e-08,0
0.00012111602,0
0.0005825834,0
0.00017399713,0
1.9898619e-06,0
5.653079e-08,0
1.1399142e-11,0
4.807762e-09,0
0.000111714646,0
0.008688007,0
2.6548141e-06,0
5.512907e-08,0
0.00019358365,0
1.0897873e-09,0
