probs,labels
1.9102572e-07,0
8.937652e-08,0
1.1567956e-13,0
2.824378e-07,0
4.430664e-09,0
7.298331e-12,0
6.248347e-08,0
3.608963e-15,0
0.00032153926,0
0.0005700754,0
0.00069357007,0
8.246197e-07,0
1.5390641e-06,0
4.356693e-09,0
9.213229e-11,0
3.0334305e-10,0
7.144749e-14,0
3.2784944e-10,0
1.4657651e-08,0
3.6025458e-08,0
2.2393525e-07,0
6.9362903e-07,0
4.1758565e-11,0
2.1502848e-11,0
1.2973428e-06,0
1.01843915e-10,0
2.758495e-10,0
1.7051303e-08,0
1.3513567e-08,0
2.6118216e-09,0
1.7341908e-15,0
2.0240338e-07,0
1.199784e-09,0
3.7727555e-13,0
8.204456e-11,0
2.9142365e-07,0
4.6004592e-10,0
1.6225428e-06,0
3.253473e-05,0
0.0001033824,0
1.4628292e-06,0
5.1934096e-11,0
2.0726326e-10,0
2.9714147e-09,0
1.0834582e-08,0
0.00021185767,0
2.4139376e-06,0
2.914544e-06,0
0.057748828,0
0.9985386,0
0.88410336,0
0.97828263,0
0.96434015,0
0.39145803,0
0.32079524,0
0.9991792,0
0.9507513,0
0.37007198,0
0.3921665,0
0.18526265,0
0.11402166,0
0.047041588,0
0.32859161,0
0.054730717,0
0.30639684,0
0.97160083,0
0.7025041,0
0.96248597,0
0.95749754,0
0.08035849,0
0.9997451,0
0.92890215,0
0.6381063,0
0.00018517452,0
0.89852846,0
0.78649163,0
0.45242614,0
0.51984096,0
0.24548101,0
0.9692078,0
0.9726643,0
0.027019756,0
0.148498,0
0.2809066,0
0.6133253,0
0.9919703,0
0.0031970858,0
0.9994049,0
0.88564885,0
1.6033317e-08,0
2.2192597e-09,0
0.00010379075,0
2.4477663e-07,0
2.056017e-06,0
7.426509e-07,0
3.4191835e-06,0
4.2390167e-09,0
1.1845204e-08,0
5.643551e-06,0
6.8635204e-06,0
1.3178531e-07,0
2.0312523e-15,0
1.5803662e-08,0
1.0502834e-09,0
7.776474e-07,0
3.942713e-05,0
5.8850368e-08,0
0.00082169345,0
9.264941e-09,0
1.5459374e-08,0
3.443745e-10,0
6.472614e-08,0
2.8904658e-05,0
5.6500494e-07,0
2.5367822e-08,0
3.4693828e-11,0
8.583671e-07,0
6.8603066e-07,0
4.0447395e-11,0
0.0001437769,0
0.013707266,0
7.177634e-08,0
3.1387455e-05,0
5.614529e-07,0
1.1626979e-06,0
3.1395842e-08,0
0.00010018201,0
0.0001047963,0
1.2680331e-11,0
5.034545e-12,0
1.1292886e-07,0
1.11308935e-08,0
5.4882903e-06,0
4.395524e-07,0
4.2029995e-08,0
2.8658492e-10,0
8.687953e-08,0
1.5179727e-11,0
1.422196e-10,0
0.00082255324,0
1.7183728e-08,0
1.8533325e-07,0
8.342734e-12,0
6.314433e-08,0
8.6179454e-05,0
1.7980328e-05,0
3.9957555e-08,0
4.5025287e-14,0
0.0008232582,0
9.0798244e-11,0
0.00011128923,0
4.504176e-05,0
2.7360864e-08,0
6.5030804e-08,0
8.350554e-06,0
0.00044014616,0
8.5855623e-07,0
3.6408258e-06,0
1.7517787e-06,0
4.322884e-06,0
9.137935e-08,0
4.635818e-09,0
4.7588446e-06,0
2.8931933e-07,0
5.3893367e-05,0
1.3077053e-05,0
9.522035e-06,0
1.6398413e-05,0
0.00023577362,0
4.8123644e-10,0
3.045753e-06,0
1.0204983e-05,0
2.227672e-06,0
2.8751378e-08,0
1.11922145e-05,0
0.0002942701,0
3.1108289e-06,0
8.640895e-10,0
4.4528033e-08,0
3.7067898e-07,0
3.1024504e-06,0
4.6865942e-08,0
2.9379967e-06,0
1.4745139e-05,0
1.4187327e-07,0
3.0755602e-12,0
6.1850096e-06,0
3.688411e-06,0
0.0013395464,0
0.00013825514,0
4.290591e-07,0
2.3652648e-05,0
1.8365606e-08,0
0.0010766227,0
6.541835e-06,0
3.6683427e-11,0
1.226958e-06,0
4.689348e-07,0
1.28583e-10,0
1.2815858e-05,0
5.740429e-11,0
7.425079e-08,0
9.795405e-08,0
2.5759511e-05,0
2.3109364e-10,0
1.5388484e-07,0
4.858882e-07,0
2.3323335e-05,0
2.9613434e-09,0
1.886117e-10,0
4.4997822e-07,0
2.8211038e-05,0
1.8951998e-07,0
1.9840319e-07,0
5.3084464e-06,0
1.3682738e-05,0
5.8525713e-09,0
2.3719544e-07,0
1.162004e-06,0
0.00036506722,0
1.1332167e-09,0
4.17329e-06,0
1.4983152e-05,0
2.735169e-06,0
5.671119e-10,0
6.298019e-05,0
1.2894274e-11,0
2.9234602e-06,0
2.7512093e-05,0
6.9369593e-10,0
0.0008032359,0
3.2859919e-07,0
8.882856e-09,0
3.86717e-09,0
1.4225807e-06,0
1.2044636e-07,0
3.2737233e-12,0
0.0010948359,0
4.3589994e-06,0
6.972128e-09,0
4.5942468e-07,0
4.196221e-05,0
2.1061459e-07,0
4.712904e-06,0
1.7104306e-06,0
2.2841302e-06,0
4.2644053e-05,0
4.369111e-07,0
2.211592e-07,0
1.805263e-05,0
0.00045405983,0
4.408746e-06,0
1.7941332e-08,0
1.5452469e-09,0
1.4213207e-09,0
2.312196e-07,0
2.9745174e-06,0
0.00010434508,0
5.226144e-05,0
0.0030442234,0
7.4496886e-05,0
6.910434e-07,0
0.00021753904,0
1.7739481e-08,0
7.3570955e-10,0
4.6396517e-06,0
6.257126e-05,0
9.319995e-08,0
1.6220765e-08,0
5.25415e-10,0
4.1961748e-08,0
5.3273583e-11,0
0.004181799,0
1.2607475e-07,0
5.52557e-07,0
4.941857e-13,0
3.080244e-05,0
1.4745322e-05,0
2.3438657e-05,0
3.149698e-11,0
2.0959426e-08,0
1.3414267e-05,0
9.139207e-08,0
3.2738114e-07,0
1.1495309e-09,0
1.0777285e-08,0
5.736749e-08,0
4.124823e-06,0
8.394457e-14,0
0.00031213727,0
1.6733946e-05,0
2.2531995e-15,0
6.934307e-06,0
5.4487106e-08,0
1.1158101e-08,0
8.7046953e-07,0
2.3410611e-09,0
1.7158076e-05,0
1.4069058e-06,0
2.5204501e-05,0
3.5201268e-08,0
3.6476374e-07,0
1.822929e-08,0
7.024721e-09,0
2.0729594e-07,0
1.0727207e-05,0
7.90266e-08,0
4.0314447e-08,0
2.8092114e-07,0
0.005710559,0
4.4079115e-10,0
3.4049657e-07,0
6.7831934e-05,0
1.1012324e-11,0
1.6107904e-05,0
4.8673787e-08,0
4.8088833e-07,0
5.331889e-05,0
4.824299e-08,0
7.0828844e-07,0
5.22872e-06,0
2.1140113e-10,0
6.2514044e-07,0
7.8982276e-07,0
5.1694616e-12,0
1.8072507e-05,0
0.015420686,0
0.19325134,0
0.0007716811,0
2.6458833e-05,0
0.0005744283,0
0.0011202161,0
1.2692545e-08,0
0.0010789519,0
5.041971e-09,0
2.5769585e-05,0
5.1488355e-06,0
1.1711218e-09,0
0.00032318683,0
1.751253e-07,0
8.873935e-06,0
8.998854e-06,0
8.117235e-09,0
6.8614722e-06,0
7.627983e-05,0
0.00029282877,0
9.657366e-06,0
8.6346365e-05,0
7.059834e-07,0
0.00015214588,0
1.5304847e-08,0
1.06197995e-05,0
1.8069899e-06,0
2.1377466e-05,0
0.000314927,0
6.0592844e-05,0
3.0794382e-07,0
2.7537443e-09,0
7.6014935e-08,0
1.0216785e-06,0
0.00010444404,0
1.4662288e-06,0
7.6410316e-07,0
4.6998484e-05,0
0.00083016447,0
5.229291e-07,0
2.179915e-06,0
0.0013384568,0
1.7098452e-06,0
2.5894584e-05,0
7.749424e-06,0
1.1265986e-05,0
0.00011356592,0
9.1034345e-09,0
2.846389e-11,0
8.592245e-05,0
0.00026230284,0
3.661684e-05,0
1.3107554e-06,0
3.3244647e-05,0
0.32326263,0
0.0002248683,0
4.9235045e-06,0
2.1401414e-07,0
1.5865114e-06,0
1.0703622e-07,0
0.0012803626,0
0.002701555,0
1.4638424e-06,0
2.3838139e-08,0
9.613199e-09,0
3.5395537e-10,0
1.7144628e-06,0
4.342196e-06,0
1.5412821e-05,0
6.7763016e-05,0
8.113191e-10,0
3.452833e-06,0
4.9005034e-06,0
2.24579e-11,0
0.001148324,0
8.843032e-06,0
1.6154836e-06,0
1.0697805e-05,0
5.1994213e-09,0
3.3060066e-06,0
1.911344e-14,0
1.9080607e-08,0
2.386941e-05,0
4.210109e-15,0
1.3038668e-09,0
9.171668e-07,0
0.00016288791,0
1.18957205e-11,0
0.00014237997,0
0.0002947081,0
3.1071824e-08,0
9.29601e-12,0
0.00020301659,0
1.862961e-27,0
0.002029811,0
0.0005258517,0
5.010222e-16,0
3.2792715e-09,0
9.101446e-11,0
1.1948154e-05,0
6.094461e-08,0
1.9072385e-08,0
0.00010179656,0
1.511922e-11,0
7.403672e-06,0
5.1332205e-10,0
2.5367128e-17,0
1.7742269e-14,0
4.31541e-08,0
4.1073605e-07,0
1.4141565e-05,0
3.838908e-08,0
1.8055773e-07,0
1.6356405e-12,0
4.45299e-08,0
5.484953e-20,0
2.7733645e-08,0
7.4388154e-08,0
3.2626056e-14,0
1.0370543e-08,0
3.4665224e-09,0
1.0322389e-05,0
1.1934118e-20,0
8.934597e-13,0
1.9034699e-06,0
8.333237e-07,0
1.3934717e-08,0
1.4555912e-11,0
1.1537191e-10,0
9.002388e-09,0
0.0003571524,0
1.8218709e-06,0
3.162936e-15,0
3.7872414e-05,0
1.7916168e-15,0
3.3651113e-11,0
9.1184953e-14,0
0.00032730956,0
1.6026626e-11,0
3.103699e-06,0
1.6423307e-08,0
6.7555186e-05,0
1.6115291e-09,0
1.4258192e-10,0
2.561987e-10,0
4.943411e-07,0
1.5997538e-06,0
2.9066213e-12,0
5.3937756e-06,0
5.8772716e-09,0
2.4736679e-05,0
0.0001516634,0
6.400834e-11,0
3.2448728e-08,0
3.725067e-05,0
1.7275917e-11,0
