probs,labels
0.70513016,0
0.8980274,0
0.93096375,0
0.9998172,0
0.85160005,0
0.9401086,0
0.33052734,0
0.768318,0
0.9940959,0
0.9951475,0
0.7305154,0
0.9983975,0
0.7513825,0
0.99464214,0
0.321704,0
0.995706,0
0.9881791,0
0.971132,0
0.9623028,0
0.99956733,0
0.97151506,0
0.9745652,0
0.6958329,0
0.9983069,0
0.38184652,0
0.29085636,0
0.92921865,0
0.5341069,0
0.45148832,0
0.61121005,0
0.8928144,0
0.99683243,0
0.022918515,0
0.99999964,0
0.99960095,0
0.91247636,0
0.6440749,0
0.05362057,0
0.22183667,0
0.99586004,0
0.23933199,0
0.04436114,0
0.9971396,0
0.7560169,0
0.26784933,0
0.93465406,0
0.959126,0
0.9930762,0
0.9487974,0
0.85962856,0
0.06967092,0
0.12235393,0
0.9903679,0
0.98136604,0
0.6100433,0
0.99698985,0
0.99940705,0
0.9988329,0
0.059106704,0
0.0015537151,0
0.9999999,0
0.13744763,0
0.90885556,0
0.99968624,0
0.99878985,0
0.11955083,0
0.40841812,0
0.038641974,0
0.31061572,0
0.0004906382,0
0.03482583,0
0.16411349,0
0.005371817,0
0.00019609513,0
0.00073579367,0
0.010811628,0
5.5247896e-05,0
0.3862271,0
0.0019172837,0
0.02062358,0
0.025380595,0
0.0056054736,0
0.0128641715,0
0.21876594,0
1.0,1
1.0,1
0.9999826,1
0.99999416,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9769384,1
0.99994886,1
0.92034763,1
0.81507343,1
0.99998045,1
0.9995772,1
0.99236894,1
0.9999869,1
0.99999356,1
0.99996734,1
0.9732036,1
1.0,1
0.9956493,1
0.999874,1
0.99999857,1
0.9999957,1
0.9999573,1
0.98341006,1
0.9856936,1
0.9993974,1
0.9999964,1
1.0,1
0.99975044,1
0.9999981,1
0.99911517,1
1.0,1
1.0,1
0.9999571,1
0.9999404,1
0.99925786,1
0.9997955,1
0.9998437,1
0.9992576,1
1.0,1
0.9999987,1
0.9999995,1
0.9998814,1
0.9999918,1
1.0,1
1.0,1
0.9999416,1
0.9999807,1
0.99932444,1
0.9999963,1
1.0,1
1.0,1
1.0,1
0.999995,1
1.0,1
0.99997485,1
0.99999964,1
0.9999999,1
1.0,1
0.9999994,1
0.9999629,1
0.999998,1
0.9999932,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999497,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999981,1
1.0,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99999416,1
1.0,1
1.0,1
1.0,1
0.9851291,1
0.9997619,1
0.080505736,1
0.99697447,1
0.90518343,1
0.9851282,1
0.9972817,1
0.99570906,1
0.92935836,1
0.9952527,1
0.5822009,1
0.9880684,1
0.96472377,1
0.9763491,1
0.9879512,1
0.99416333,1
0.8312568,1
0.9495198,1
0.9970009,1
0.32340473,1
0.994825,1
0.9826331,1
0.9840238,1
0.99892527,1
1.0,1
0.9999496,1
0.9999901,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999976,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.999998,1
0.9999989,1
0.99999654,1
0.9999999,1
0.9999987,1
0.9999993,1
1.0,1
1.0,1
1.0,1
0.9999993,1
0.99999976,1
0.9999471,1
0.9999987,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.999984,1
0.99999654,1
0.99999845,1
0.99979275,1
1.0,1
1.0,1
0.99997437,1
1.0,1
0.99997914,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.99999917,1
1.0,1
0.99461114,1
0.9999863,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.99993265,1
0.9999995,1
0.9999999,1
0.5435871,1
0.21266414,1
0.45523825,1
0.7362643,1
0.94778436,1
0.5903609,1
0.07923061,1
0.45665744,1
0.5040719,1
0.650063,1
0.37484667,1
0.0016304766,1
0.6646059,1
0.45537972,1
0.7276745,1
0.3270263,1
0.7833369,1
0.8790534,1
0.9169951,1
0.77056885,1
0.9998559,1
0.99972314,1
0.9999987,1
0.9999976,1
0.9999995,1
0.9999752,1
0.99999964,1
0.9999858,1
0.9999163,1
0.9512705,1
0.999982,1
0.99943167,1
0.5817707,1
0.7381891,1
0.99684405,1
0.9999999,1
0.99999857,1
0.93457276,1
0.9999993,1
0.9999999,1
0.9999765,1
0.60142183,1
0.99999976,1
0.9996506,1
0.9938798,1
0.47978976,1
0.99060047,1
0.9991768,1
0.99999964,1
0.99565315,1
0.99936646,1
0.97104275,1
0.9999777,1
0.99962604,1
0.9999709,1
0.997897,1
0.9991357,1
0.9998963,1
0.9999999,1
0.99396163,1
0.9998092,1
0.99999154,1
0.99533504,1
0.9991103,1
0.9998666,1
0.9999999,1
0.99946064,1
0.99942833,1
0.9981779,1
0.99501026,1
0.9999577,1
0.9999205,1
0.9979062,1
0.9819181,1
0.9919991,1
0.99995947,1
0.9999865,1
0.97487336,1
0.99999976,1
0.96901155,1
0.99997795,1
0.9991425,1
0.9948584,1
0.9851291,1
0.9997619,1
0.080505736,1
0.99697447,1
0.90518343,1
0.9851282,1
0.9972817,1
0.99570906,1
0.92935836,1
0.9952527,1
0.5822009,1
0.9880684,1
0.96472377,1
0.9763491,1
0.9879512,1
0.99416333,1
0.8312568,1
0.9495198,1
0.9970009,1
0.32340473,1
0.994825,1
0.9826331,1
0.9840238,1
0.99892527,1
0.0034160484,1
0.015094056,1
0.65714455,1
0.044258203,1
0.9186733,1
0.6653834,1
0.8874674,1
0.8662632,1
0.76394737,1
0.48621,1
0.9718563,1
0.5534076,1
0.9865367,1
0.26781365,1
0.12955838,1
0.35081735,1
0.017156951,1
0.8295985,1
0.35959423,1
0.36265904,1
0.7299385,1
0.017078448,1
0.14810392,1
0.661359,1
0.775107,1
0.093380176,1
0.5480815,1
0.97762865,1
0.2785415,1
0.25337064,1
0.66114044,1
0.046002585,1
0.109839,1
0.7554625,1
0.6586426,1
0.7065388,1
0.5445968,1
0.0083248075,1
0.51832676,1
0.93867165,1
0.38069418,1
0.0068245297,1
0.012574406,1
0.06953661,1
0.000873222,1
0.8146639,1
0.035663873,1
0.8823604,1
0.26203212,1
0.26991746,1
0.008454353,1
0.93668205,1
0.042882454,1
0.27841836,1
0.79026943,1
0.0064300853,1
0.8139715,1
0.67375726,1
0.8611074,1
0.9488658,1
0.86008805,1
0.71791047,1
0.46154648,1
0.0007446497,1
0.08075483,1
0.066900216,1
0.028009526,1
0.9163976,1
0.94034266,1
0.0025546397,1
0.9732761,1
0.7351744,1
0.0025623073,1
0.036768075,1
0.03196874,1
